Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/10079,1,0,74.8837150001691,74.8837150001691,74.8837150001691,74.8837150001691,63923.0,0.0017349596568138823,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/1008,2,0,23.161708999964503,115.07779049998135,23.161708999964503,206.9938719999982,63923.0,0.0034699193136277645,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/10080,1,0,38.72320900006798,38.72320900006798,38.72320900006798,38.72320900006798,63923.0,0.0017349596568138823,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/10081,5,0,71,2364.8839318000005,18.680232999940927,11577.11211100002,63923.0,0.008674798284069411,0.0,71,140,140,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/store/fs/10082,3,0,39,67.99517899999803,15.640608000012435,149.56655299999966,63923.0,0.005204878970441647,0.0,39,39,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10084,2,0,42.3903360000395,44.08770100002357,42.3903360000395,45.785066000007646,63923.0,0.0034699193136277645,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/10086,2,0,29,37.911716499991144,28.758429000049546,47.06500399993274,63923.0,0.0034699193136277645,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/10087,2,0,23.438553999994838,34.06045250000034,23.438553999994838,44.68235100000584,63923.0,0.0034699193136277645,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10088,1,0,55.770922000078826,55.770922000078826,55.770922000078826,55.770922000078826,63923.0,0.0017349596568138823,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/10089,1,0,115.68420300000071,115.68420300000071,115.68420300000071,115.68420300000071,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/10090,2,0,20,212.81243050003695,19.63010600002235,405.99475500005155,63923.0,0.0034699193136277645,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/10093,1,0,5656.785624000008,5656.785624000008,5656.785624000008,5656.785624000008,63923.0,0.0017349596568138823,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/store/fs/10095,2,0,26,26.619977999985167,25.999290999948244,27.24066500002209,63923.0,0.0034699193136277645,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/10098,1,0,21.725605000028736,21.725605000028736,21.725605000028736,21.725605000028736,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/10099,1,0,116.57615900003293,116.57615900003293,116.57615900003293,116.57615900003293,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/101,1,0,40.01094800003102,40.01094800003102,40.01094800003102,40.01094800003102,63923.0,0.0017349596568138823,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/10100,1,0,172.861039000054,172.861039000054,172.861039000054,172.861039000054,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/10101,1,0,440.98112199992556,440.98112199992556,440.98112199992556,440.98112199992556,63923.0,0.0017349596568138823,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/10102,2,0,64.20573299999432,719.7147235000898,64.20573299999432,1375.2237140001853,63923.0,0.0034699193136277645,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/store/fs/10103,1,0,50.095728999963285,50.095728999963285,50.095728999963285,50.095728999963285,63923.0,0.0017349596568138823,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/10104,1,0,23.526067000034345,23.526067000034345,23.526067000034345,23.526067000034345,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10106,2,0,31,33.269860499956394,30.675979999955416,35.86374099995737,63923.0,0.0034699193136277645,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/10109,1,0,72.25060000007488,72.25060000007488,72.25060000007488,72.25060000007488,63923.0,0.0017349596568138823,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/1011,1,0,122.13056400003097,122.13056400003097,122.13056400003097,122.13056400003097,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/10111,2,0,96,139.3718374999935,95.61365800004751,183.13001699993947,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/10113,2,0,15,40.05053949992998,14.965603999939958,65.13547499992,63923.0,0.0034699193136277645,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/10114,3,0,92,200.73964933332414,16.30213900000399,493.59486699995614,63923.0,0.005204878970441647,0.0,92,92,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/10115,1,0,92.85288000000946,92.85288000000946,92.85288000000946,92.85288000000946,63923.0,0.0017349596568138823,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/fs/10118,1,0,51.32171000002472,51.32171000002472,51.32171000002472,51.32171000002472,63923.0,0.0017349596568138823,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/10119,1,0,515.4732680000507,515.4732680000507,515.4732680000507,515.4732680000507,63923.0,0.0017349596568138823,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/store/fs/10121,2,0,44.337981000012405,127.12277550002682,44.337981000012405,209.90757000004123,63923.0,0.0034699193136277645,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/10123,1,0,157.14985900001466,157.14985900001466,157.14985900001466,157.14985900001466,63923.0,0.0017349596568138823,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/10124,1,0,20.71411400015677,20.71411400015677,20.71411400015677,20.71411400015677,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/10125,1,0,274.2320219999783,274.2320219999783,274.2320219999783,274.2320219999783,63923.0,0.0017349596568138823,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/10126,2,0,20,195.86507299999312,19.823815999984618,371.9063300000016,63923.0,0.0034699193136277645,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/10127,1,0,151.61059499996554,151.61059499996554,151.61059499996554,151.61059499996554,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10133,2,0,33.344305000014174,41.888570500020705,33.344305000014174,50.43283600002724,63923.0,0.0034699193136277645,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/10134,1,0,67.95532499995716,67.95532499995716,67.95532499995716,67.95532499995716,63923.0,0.0017349596568138823,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/10135,2,0,53.095970999947895,280.57058299998516,53.095970999947895,508.04519500002243,63923.0,0.0034699193136277645,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/store/fs/10136,3,0,47,64.37890399998498,26.60782299994935,119.93413200002578,63923.0,0.005204878970441647,0.0,47,47,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/10137,1,0,52.372305999824675,52.372305999824675,52.372305999824675,52.372305999824675,63923.0,0.0017349596568138823,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/10139,2,0,65.13729999994666,252.11398599998347,65.13729999994666,439.0906720000203,63923.0,0.0034699193136277645,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/1014,1,0,10.858150999979443,10.858150999979443,10.858150999979443,10.858150999979443,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/10144,3,0,320.0,296.0522510000298,26.284669000006033,542.6131990000158,63923.0,0.005204878970441647,0.0,320,320,540,540,540,540,540,540,540,540,540
GET,/api/store/fs/10145,1,0,113.33419599998251,113.33419599998251,113.33419599998251,113.33419599998251,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10146,2,0,43.31391200003054,78.34402150001551,43.31391200003054,113.37413100000049,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10152,3,0,43.026618999988386,51.682085333330484,43.026618999988386,68.82616799998686,63923.0,0.005204878970441647,0.0,43,43,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/10155,1,0,258.6499700000786,258.6499700000786,258.6499700000786,258.6499700000786,63923.0,0.0017349596568138823,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/10156,1,0,208.0237999999781,208.0237999999781,208.0237999999781,208.0237999999781,63923.0,0.0017349596568138823,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/10157,2,0,34,36.47240699996246,33.942621999926814,39.002191999998104,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/10158,1,0,23.415791999923385,23.415791999923385,23.415791999923385,23.415791999923385,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/10159,1,0,44.36956300003203,44.36956300003203,44.36956300003203,44.36956300003203,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/1016,2,0,19,24.395143999981883,18.738150999979553,30.052136999984214,63923.0,0.0034699193136277645,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/10160,2,0,54,81.35560650003981,53.58108300004005,109.13013000003957,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10161,2,0,102.46803699999418,177.1633070000007,102.46803699999418,251.85857700000724,63923.0,0.0034699193136277645,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/10162,2,0,41,56.345022500011055,40.71654799997759,71.97349700004452,63923.0,0.0034699193136277645,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/10163,2,0,140.0,162.0879999999829,139.23710899996422,184.9388910000016,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/10166,1,0,30.315123000036692,30.315123000036692,30.315123000036692,30.315123000036692,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/10168,2,0,16,16.902755500041167,15.90287300007276,17.902638000009574,63923.0,0.0034699193136277645,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/10169,1,0,340.2750580000884,340.2750580000884,340.2750580000884,340.2750580000884,63923.0,0.0017349596568138823,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/store/fs/10170,1,0,12.516484000002492,12.516484000002492,12.516484000002492,12.516484000002492,63923.0,0.0017349596568138823,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/10171,2,0,39.27070500003538,220.23165100000597,39.27070500003538,401.19259699997656,63923.0,0.0034699193136277645,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/10172,1,0,70.19415900003878,70.19415900003878,70.19415900003878,70.19415900003878,63923.0,0.0017349596568138823,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/10173,1,0,44.714225999996415,44.714225999996415,44.714225999996415,44.714225999996415,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10175,4,0,43,79.69169724998437,26.74078699999427,198.03048799997214,63923.0,0.006939838627255529,0.0,51,51,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/10178,1,0,28.115558999957102,28.115558999957102,28.115558999957102,28.115558999957102,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/10179,2,0,25,56.60786149985597,24.73665999991681,88.47906299979513,63923.0,0.0034699193136277645,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/1018,1,0,15.139454000063779,15.139454000063779,15.139454000063779,15.139454000063779,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/10180,1,0,23.505202000023928,23.505202000023928,23.505202000023928,23.505202000023928,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10182,1,0,65.12930700000652,65.12930700000652,65.12930700000652,65.12930700000652,63923.0,0.0017349596568138823,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/10184,3,0,40,119.44678533332838,33.31001000003653,284.56746400001975,63923.0,0.005204878970441647,0.0,40,40,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/10185,4,0,33,143.98667824997347,22.207171999980346,369.4180109999934,63923.0,0.006939838627255529,0.0,150,150,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/10186,1,0,39.95356400002947,39.95356400002947,39.95356400002947,39.95356400002947,63923.0,0.0017349596568138823,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/10187,1,0,57.01512299992828,57.01512299992828,57.01512299992828,57.01512299992828,63923.0,0.0017349596568138823,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/10188,1,0,347.1334129999377,347.1334129999377,347.1334129999377,347.1334129999377,63923.0,0.0017349596568138823,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/1019,1,0,24.169060999952308,24.169060999952308,24.169060999952308,24.169060999952308,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10190,1,0,209.6255609999389,209.6255609999389,209.6255609999389,209.6255609999389,63923.0,0.0017349596568138823,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/10191,1,0,94.1645850000441,94.1645850000441,94.1645850000441,94.1645850000441,63923.0,0.0017349596568138823,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/10192,1,0,44.17255099997419,44.17255099997419,44.17255099997419,44.17255099997419,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/10195,2,0,57.429987999967125,57.8049974999999,57.429987999967125,58.180007000032674,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/10197,1,0,147.8346620000366,147.8346620000366,147.8346620000366,147.8346620000366,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10199,1,0,31.766745000027186,31.766745000027186,31.766745000027186,31.766745000027186,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/1020,1,0,125.0096900000699,125.0096900000699,125.0096900000699,125.0096900000699,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10200,1,0,30.788884000003236,30.788884000003236,30.788884000003236,30.788884000003236,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/10201,3,0,220.0,294.8602783333172,214.71792099998765,445.3655269999217,63923.0,0.005204878970441647,0.0,220,220,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/10203,1,0,18.508276999909867,18.508276999909867,18.508276999909867,18.508276999909867,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/10205,2,0,32.02482200003942,37.87175299999035,32.02482200003942,43.71868399994128,63923.0,0.0034699193136277645,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/10206,4,0,210.0,5061.9054160000305,39.22101400007705,19721.69056500002,63923.0,0.006939838627255529,0.0,280,280,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/fs/10207,2,0,23,23.64050899996073,22.921267000015177,24.359750999906282,63923.0,0.0034699193136277645,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10208,4,0,54,3376.0643575000418,53.9543520000052,13236.232989000087,63923.0,0.006939838627255529,0.0,160,160,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/fs/10209,1,0,24.338019999959215,24.338019999959215,24.338019999959215,24.338019999959215,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10212,2,0,30.404175000057876,30.538393500080474,30.404175000057876,30.672612000103072,63923.0,0.0034699193136277645,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/10213,2,0,25,30.66338949997771,24.91751699994893,36.40926200000649,63923.0,0.0034699193136277645,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/10214,1,0,13.731132999964757,13.731132999964757,13.731132999964757,13.731132999964757,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/10215,1,0,147.26698399999805,147.26698399999805,147.26698399999805,147.26698399999805,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
