Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794204,100,,Aggregated,127.800000,0.000000,7,9,10,12,26,63,120,140,220,300,300,6237,0,7,14.384386374698977,1.7304269999840471,300.2503879999949,7961.0
1744794205,100,,Aggregated,126.300000,0.000000,7,9,10,12,27,69,120,140,230,300,300,6388,0,7,14.782269511270714,1.7304269999840471,300.2503879999949,7961.0
1744794206,100,,Aggregated,128.100000,0.000000,7,9,11,12,27,68,120,140,230,300,300,6513,0,7,14.732993624135908,1.7304269999840471,300.2503879999949,7961.0
1744794207,100,,Aggregated,127.700000,0.000000,7,9,11,13,29,71,120,150,240,310,310,6679,0,7,15.30133571537607,1.7304269999840471,309.8154199999499,7961.0
1744794208,100,,Aggregated,126.400000,0.000000,7,9,11,13,29,70,120,150,240,310,310,6796,0,7,15.207346262948233,1.7304269999840471,309.8154199999499,7961.0
1744794209,100,,Aggregated,127.500000,0.000000,7,9,11,13,31,74,130,150,240,310,310,6958,0,7,15.62995638171823,1.7304269999840471,309.8154199999499,7961.0
1744794210,100,,Aggregated,127.400000,0.000000,7,9,11,13,31,73,130,150,240,310,310,7078,0,7,15.550354152726149,1.7304269999840471,309.8154199999499,7961.0
1744794212,100,,Aggregated,129.300000,0.000000,7,9,11,13,33,75,130,150,240,310,310,7238,0,7,15.974361187343973,1.7304269999840471,309.8154199999499,7961.0
1744794213,100,,Aggregated,125.100000,0.000000,7,9,11,13,32,74,130,150,240,310,310,7352,0,7,15.932081956473866,1.7304269999840471,309.8154199999499,7961.0
1744794214,100,,Aggregated,126.600000,0.000000,7,9,11,13,35,79,140,160,240,310,310,7518,0,7,16.392639679701542,1.7304269999840471,309.8154199999499,7961.0
1744794215,100,,Aggregated,127.700000,0.000000,7,9,11,13,33,76,140,150,240,310,310,7631,0,7,16.317854683396156,1.7304269999840471,309.8154199999499,7961.0
1744794216,100,,Aggregated,125.500000,0.000000,7,9,11,14,37,83,140,150,260,350,350,7802,0,7,16.73509348731043,1.7304269999840471,352.9402269999764,7961.0
1744794217,100,,Aggregated,127.000000,0.000000,7,9,11,13,36,81,140,150,260,350,350,7920,0,7,16.66559666856008,1.7304269999840471,352.9402269999764,7961.0
1744794218,100,,Aggregated,126.300000,0.000000,7,9,11,14,39,90,140,160,260,350,350,8085,0,7,17.18169629882445,1.7304269999840471,352.9402269999764,7961.0
1744794219,100,,Aggregated,126.600000,0.000000,7,9,11,14,38,88,140,160,260,350,350,8204,0,7,17.077435895294503,1.7304269999840471,352.9402269999764,7961.0
1744794221,100,,Aggregated,126.100000,0.000000,7,9,11,14,39,94,140,160,260,350,350,8366,0,7,17.336572513745644,1.7304269999840471,352.9402269999764,7961.0
1744794222,100,,Aggregated,126.100000,0.000000,7,9,11,14,38,93,140,160,260,350,350,8477,0,7,17.23070521564191,1.7304269999840471,352.9402269999764,7961.0
1744794224,100,,Aggregated,125.600000,0.000000,7,9,11,14,45,100,150,160,290,1100,1100,8662,0,7,18.529756584275837,1.7304269999840471,1118.748322999977,7961.0
1744794225,100,,Aggregated,125.600000,0.000000,7,9,11,14,44,98,150,160,290,1100,1100,8773,0,7,18.38264096443604,1.7304269999840471,1118.748322999977,7961.0
1744794227,100,,Aggregated,116.700000,0.000000,7,9,12,15,50,120,170,190,340,1200,1200,8942,0,7,20.72587849273063,1.7304269999840471,1211.0208000000284,7961.0
1744794228,100,,Aggregated,116.700000,0.000000,7,9,12,15,49,120,160,190,340,1200,1200,9054,0,7,20.621486118289887,1.7304269999840471,1211.0208000000284,7961.0
1744794229,100,,Aggregated,106.400000,0.000000,7,9,12,16,54,130,190,200,340,1200,1200,9222,0,7,22.692516207221544,1.7304269999840471,1211.0208000000284,7961.0
1744794231,100,,Aggregated,105.700000,0.000000,7,9,12,16,54,130,190,200,340,1200,1200,9329,0,7,22.572457504769794,1.7304269999840471,1211.0208000000284,7961.0
1744794232,100,,Aggregated,101.800000,0.000000,7,9,12,16,57,140,190,200,340,1200,1200,9490,0,7,23.11299274657508,1.7304269999840471,1211.0208000000284,7961.0
1744794233,100,,Aggregated,96.700000,0.000000,7,9,12,16,56,140,190,200,340,1200,1200,9600,0,7,23.022422196041443,1.7304269999840471,1211.0208000000284,7961.0
1744794234,100,,Aggregated,98.800000,0.000000,7,9,12,17,61,140,190,210,340,1200,1200,9759,0,7,23.840150275642756,1.7304269999840471,1211.0208000000284,7961.0
1744794235,100,,Aggregated,112.100000,0.000000,7,9,12,17,60,140,190,210,340,1200,1200,9870,0,7,23.782518455622878,1.7304269999840471,1211.0208000000284,7961.0
1744794236,100,,Aggregated,104.000000,0.000000,7,9,13,18,68,140,190,220,340,1200,1200,10038,0,7,24.473271542936548,1.7304269999840471,1211.0208000000284,7961.0
1744794237,100,,Aggregated,106.400000,0.000000,7,9,13,18,66,140,190,220,340,1200,1200,10148,0,7,24.37997111351968,1.7304269999840471,1211.0208000000284,7961.0
1744794238,100,,Aggregated,119.000000,0.000000,7,9,13,19,71,150,190,240,340,1200,1200,10310,0,7,25.056541663433354,1.7304269999840471,1211.0208000000284,7961.0
1744794240,100,,Aggregated,110.100000,0.000000,7,10,13,19,70,140,190,240,340,1200,1200,10429,0,7,25.036803829609607,1.7304269999840471,1211.0208000000284,7961.0
1744794241,100,,Aggregated,125.000000,0.000000,7,10,13,19,75,150,200,240,340,1200,1200,10597,0,7,25.556924841936283,1.7304269999840471,1211.0208000000284,7961.0
1744794242,100,,Aggregated,120.600000,0.000000,7,10,13,19,73,150,190,240,340,1200,1200,10708,0,7,25.41358838924155,1.7304269999840471,1211.0208000000284,7961.0
1744794243,100,,Aggregated,123.100000,0.000000,7,10,13,20,75,150,190,240,340,1200,1200,10882,0,7,25.741891799209423,1.7304269999840471,1211.0208000000284,7961.0
1744794244,100,,Aggregated,123.500000,0.000000,7,10,13,20,75,150,190,240,340,1200,1200,10984,0,7,25.688302711489197,1.7304269999840471,1211.0208000000284,7961.0
1744794245,100,,Aggregated,121.000000,0.000000,7,10,13,20,78,150,200,240,340,1200,1200,11162,0,7,26.14859883166067,1.7304269999840471,1211.0208000000284,7961.0
1744794247,100,,Aggregated,124.000000,0.000000,7,10,13,20,77,150,200,240,340,1200,1200,11266,0,7,26.02325980720716,1.7304269999840471,1211.0208000000284,7961.0
1744794248,100,,Aggregated,122.200000,0.000000,7,10,14,22,89,160,200,240,340,1200,1200,11436,0,7,27.03074321362331,1.7304269999840471,1211.0208000000284,7961.0
1744794250,100,,Aggregated,119.100000,0.000000,7,10,14,22,88,160,200,240,340,1200,1200,11543,0,7,26.945244130035135,1.7304269999840471,1211.0208000000284,7961.0
1744794251,100,,Aggregated,119.900000,0.000000,7,10,14,23,96,160,210,240,340,1500,1500,11706,0,7,28.59843734144841,1.7304269999840471,1499.4811730000492,7961.0
1744794255,100,,Aggregated,111.500000,0.000000,7,10,14,23,95,160,210,240,340,1500,1500,11814,0,7,28.484424184780394,1.7304269999840471,1499.4811730000492,7961.0
1744794257,100,,Aggregated,74.600000,0.000000,7,10,15,25,110,170,210,250,350,3500,3500,11997,0,7,30.142926068183357,1.7304269999840471,3494.030938000037,7961.0
1744794260,100,,Aggregated,74.600000,0.000000,7,10,15,25,110,170,210,250,350,3500,3500,12100,0,7,29.99739372280958,1.7304269999840471,3494.030938000037,7961.0
1744794261,100,,Aggregated,59.100000,0.000000,7,10,16,26,110,180,210,250,350,3500,3500,12259,0,7,31.445608283872712,1.7304269999840471,3494.030938000037,7961.0
1744794262,100,,Aggregated,55.700000,0.000000,7,10,16,26,110,180,210,250,350,3500,3500,12366,0,7,31.347017403606372,1.7304269999840471,3494.030938000037,7961.0
1744794263,100,,Aggregated,55.700000,0.000000,7,10,16,27,120,180,230,280,350,3500,3500,12534,0,7,32.385377487314166,1.7304269999840471,3494.030938000037,7961.0
1744794265,100,,Aggregated,56.900000,0.000000,7,10,16,27,120,180,230,280,350,3500,3500,12637,0,7,32.295256800822656,1.7304269999840471,3494.030938000037,7961.0
1744794266,100,,Aggregated,72.000000,0.000000,7,11,17,30,120,180,240,300,350,3500,3500,12804,0,7,33.866095657294295,1.7304269999840471,3494.030938000037,7961.0
1744794268,100,,Aggregated,82.300000,0.000000,7,11,17,30,120,180,240,300,350,3500,3500,12908,0,7,33.727724707390415,1.7304269999840471,3494.030938000037,7961.0
1744794269,100,,Aggregated,81.300000,0.000000,7,11,18,32,130,190,250,320,370,3500,3500,13065,0,7,35.24820203781058,1.7304269999840471,3494.030938000037,7961.0
1744794272,100,,Aggregated,80.800000,0.000000,7,11,18,33,130,190,240,320,370,3500,3500,13172,0,7,35.16891287617634,1.7304269999840471,3494.030938000037,7961.0
1744794273,100,,Aggregated,97.200000,0.000000,7,11,19,35,140,190,260,330,410,3500,3500,13320,0,7,37.00735654549513,1.7304269999840471,3494.030938000037,7961.0
1744794274,100,,Aggregated,85.600000,0.000000,7,11,19,36,140,190,260,330,410,3500,3500,13430,0,7,37.03716027490657,1.7304269999840471,3494.030938000037,7961.0
1744794276,100,,Aggregated,90.600000,0.000000,8,11,20,38,140,190,270,340,410,3500,3500,13592,0,8,38.41554954649764,1.7304269999840471,3494.030938000037,7961.0
1744794277,100,,Aggregated,87.000000,0.000000,8,11,20,39,140,190,270,340,410,3500,3500,13696,0,8,38.31280864719593,1.7304269999840471,3494.030938000037,7961.0
1744794278,100,,Aggregated,95.000000,0.000000,8,11,21,41,150,200,280,340,410,3500,3500,13873,0,8,38.91849788070322,1.7304269999840471,3494.030938000037,7961.0
1744794279,100,,Aggregated,89.200000,0.000000,8,11,21,40,150,200,280,340,410,3500,3500,13981,0,8,38.74742388248312,1.7304269999840471,3494.030938000037,7961.0
1744794280,100,,Aggregated,89.100000,0.000000,8,11,21,41,150,200,270,340,410,3500,3500,14142,0,8,39.087437599349194,1.7304269999840471,3494.030938000037,7961.0
1744794281,100,,Aggregated,103.000000,0.000000,8,11,21,40,150,200,270,340,410,3500,3500,14252,0,8,38.88993226452396,1.7304269999840471,3494.030938000037,7961.0
1744794283,100,,Aggregated,101.200000,0.000000,8,11,22,42,150,200,270,340,410,3500,3500,14425,0,8,39.37237898329259,1.7304269999840471,3494.030938000037,7961.0
1744794284,100,,Aggregated,101.200000,0.000000,8,11,22,42,150,200,270,340,410,3500,3500,14522,0,8,39.224695161547665,1.7304269999840471,3494.030938000037,7961.0
1744794285,100,,Aggregated,114.800000,0.000000,8,11,22,43,150,200,290,330,410,3500,3500,14691,0,8,40.00232749118485,1.7304269999840471,3494.030938000037,7961.0
1744794286,100,,Aggregated,111.800000,0.000000,8,11,22,43,150,200,290,330,410,3500,3500,14790,0,8,39.820482833671136,1.7304269999840471,3494.030938000037,7961.0
1744794287,100,,Aggregated,120.200000,0.000000,8,11,23,44,150,210,290,330,490,3500,3500,14957,0,8,40.43818588466909,1.7304269999840471,3494.030938000037,7961.0
1744794289,100,,Aggregated,117.700000,0.000000,8,11,23,43,150,210,290,330,420,3500,3500,15050,0,8,40.27439252352136,1.7304269999840471,3494.030938000037,7961.0
1744794290,100,,Aggregated,119.600000,0.000000,8,12,24,45,160,210,290,340,490,3500,3500,15219,0,8,41.465477105788516,1.7304269999840471,3494.030938000037,7961.0
1744794292,100,,Aggregated,110.300000,0.000000,8,12,24,45,160,210,290,340,490,3500,3500,15319,0,8,41.31293013003426,1.7304269999840471,3494.030938000037,7961.0
1744794294,100,,Aggregated,106.700000,0.000000,8,12,25,47,170,220,300,340,500,3500,3500,15476,0,8,42.71297989137986,1.7304269999840471,3494.030938000037,7961.0
1744794295,100,,Aggregated,106.700000,0.000000,8,12,25,47,160,220,300,340,500,3500,3500,15584,0,8,42.52748712487129,1.7304269999840471,3494.030938000037,7961.0
1744794296,100,,Aggregated,94.000000,0.000000,8,12,26,48,170,220,300,340,510,3500,3500,15752,0,8,43.072425988826495,1.7304269999840471,3494.030938000037,7961.0
1744794297,100,,Aggregated,95.200000,0.000000,8,12,26,48,170,220,300,340,510,3500,3500,15852,0,8,42.90485683509939,1.7304269999840471,3494.030938000037,7961.0
1744794298,100,,Aggregated,91.500000,0.000000,8,12,27,49,170,220,300,340,520,3500,3500,16033,0,8,43.578583576560476,1.7304269999840471,3494.030938000037,7961.0
1744794300,100,,Aggregated,90.700000,0.000000,8,12,26,49,170,220,300,340,520,3500,3500,16133,0,8,43.40303640345832,1.7304269999840471,3494.030938000037,7961.0
1744794301,100,,Aggregated,98.300000,0.000000,8,12,27,49,170,220,300,340,520,3500,3500,16303,0,8,43.50024876691364,1.7304269999840471,3494.030938000037,7961.0
1744794302,100,,Aggregated,104.500000,0.000000,8,12,27,48,170,220,300,340,520,3500,3500,16405,0,8,43.34104271776853,1.7304269999840471,3494.030938000037,7961.0
1744794303,100,,Aggregated,104.400000,0.000000,8,12,27,50,170,230,300,340,520,3500,3500,16571,0,8,44.243397956912254,1.7304269999840471,3494.030938000037,7961.0
1744794304,100,,Aggregated,108.000000,0.000000,8,12,28,50,170,230,300,340,520,3500,3500,16667,0,8,44.139334396531645,1.7304269999840471,3494.030938000037,7961.0
1744794305,100,,Aggregated,118.600000,0.000000,8,12,29,52,180,230,300,340,540,3500,3500,16832,0,8,44.90138724423681,1.7304269999840471,3494.030938000037,7961.0
1744794307,100,,Aggregated,115.000000,0.000000,8,12,29,52,170,230,300,340,540,3500,3500,16934,0,8,44.820289452934574,1.7304269999840471,3494.030938000037,7961.0
1744794308,100,,Aggregated,114.800000,0.000000,8,13,30,54,180,240,320,340,540,3500,3500,17101,0,8,45.65369162967049,1.7304269999840471,3494.030938000037,7961.0
1744794309,100,,Aggregated,112.800000,0.000000,8,13,30,53,180,240,320,340,540,3500,3500,17204,0,8,45.498579015286886,1.7304269999840471,3494.030938000037,7961.0
1744794310,100,,Aggregated,113.300000,0.000000,8,13,30,55,180,240,320,340,560,3500,3500,17379,0,8,45.95159134599205,1.7304269999840471,3494.030938000037,7961.0
1744794311,100,,Aggregated,114.400000,0.000000,8,13,30,55,180,240,320,340,560,3500,3500,17474,0,8,45.800487100091324,1.7304269999840471,3494.030938000037,7961.0
1744794313,100,,Aggregated,114.500000,0.000000,8,13,31,57,180,240,320,340,560,3500,3500,17649,0,8,46.34247251538308,1.7304269999840471,3494.030938000037,7961.0
1744794314,100,,Aggregated,114.500000,0.000000,8,13,31,57,180,240,320,340,560,3500,3500,17748,0,8,46.20797149059022,1.7304269999840471,3494.030938000037,7961.0
1744794315,100,,Aggregated,112.600000,0.000000,8,13,32,60,180,240,320,340,570,3500,3500,17914,0,8,46.8615787016855,1.7304269999840471,3494.030938000037,7961.0
1744794316,100,,Aggregated,113.600000,0.000000,8,13,33,61,180,240,320,340,560,3500,3500,18006,0,8,46.85727650666411,1.7304269999840471,3494.030938000037,7961.0
1744794318,100,,Aggregated,113.700000,0.000000,8,13,34,64,180,240,320,340,560,3500,3500,18182,0,8,47.63052210664356,1.7304269999840471,3494.030938000037,7961.0
1744794319,100,,Aggregated,113.700000,0.000000,8,13,33,63,180,240,320,340,560,3500,3500,18282,0,8,47.47909238299929,1.7304269999840471,3494.030938000037,7961.0
1744794320,100,,Aggregated,112.500000,0.000000,8,13,35,65,180,250,330,350,560,3500,3500,18444,0,8,48.225263987854774,1.7304269999840471,3494.030938000037,7961.0
1744794321,100,,Aggregated,110.500000,0.000000,8,13,35,66,180,250,330,350,560,3500,3500,18542,0,8,48.15317999627838,1.7304269999840471,3494.030938000037,7961.0
1744794323,100,,Aggregated,108.200000,0.000000,8,14,36,69,180,250,330,350,570,3500,3500,18716,0,8,48.902111509403426,1.7304269999840471,3494.030938000037,7961.0
1744794324,100,,Aggregated,106.800000,0.000000,8,14,36,69,180,250,330,350,570,3500,3500,18811,0,8,48.794933738556885,1.7304269999840471,3494.030938000037,7961.0
1744794325,100,,Aggregated,108.500000,0.000000,8,14,38,72,180,250,330,350,570,3500,3500,18985,0,8,49.498736405108986,1.7304269999840471,3494.030938000037,7961.0
1744794327,100,,Aggregated,106.200000,0.000000,8,14,37,71,180,250,330,350,570,3500,3500,19082,0,8,49.337115276542974,1.7304269999840471,3494.030938000037,7961.0
1744794328,100,,Aggregated,101.600000,0.000000,8,14,39,76,190,250,330,350,570,3500,3500,19256,0,8,50.036600783859214,1.7304269999840471,3494.030938000037,7961.0
1744794330,100,,Aggregated,107.600000,0.000000,8,14,39,75,190,250,330,350,570,3500,3500,19350,0,8,49.91754436568439,1.7304269999840471,3494.030938000037,7961.0
1744794331,100,,Aggregated,101.100000,0.000000,8,14,41,80,190,250,330,350,570,3500,3500,19516,0,8,50.96385762353932,1.7304269999840471,3494.030938000037,7961.0
1744794332,100,,Aggregated,96.800000,0.000000,8,14,41,78,190,250,330,350,570,3500,3500,19612,0,8,50.838340514429554,1.7304269999840471,3494.030938000037,7961.0
1744794333,100,,Aggregated,94.500000,0.000000,8,14,42,84,190,260,330,350,570,3500,3500,19779,0,8,51.42232360179947,1.7304269999840471,3494.030938000037,7961.0
1744794337,100,,Aggregated,103.000000,0.000000,8,15,42,82,190,260,330,350,570,3500,3500,19874,0,8,51.300210685971216,1.7304269999840471,3494.030938000037,7961.0
1744794339,100,,Aggregated,79.200000,0.000000,8,15,43,87,190,260,330,350,570,3500,3500,20047,0,8,51.83928913558102,1.7304269999840471,3494.030938000037,7961.0
1744794341,100,,Aggregated,79.200000,0.000000,8,15,43,86,190,260,330,350,570,3500,3500,20144,0,8,51.65409982247779,1.7304269999840471,3494.030938000037,7961.0
1744794342,100,,Aggregated,79.400000,0.000000,8,15,44,90,190,260,330,350,570,3500,3500,20314,0,8,52.17259930067892,1.7304269999840471,3494.030938000037,7961.0
1744794344,100,,Aggregated,69.400000,0.000000,8,15,44,89,190,260,330,350,570,3500,3500,20410,0,8,52.01733287006316,1.7304269999840471,3494.030938000037,7961.0
1744794345,100,,Aggregated,73.500000,0.000000,8,15,45,92,190,260,330,350,570,3500,3500,20589,0,8,52.595657433483346,1.7304269999840471,3494.030938000037,7961.0
1744794347,100,,Aggregated,63.100000,0.000000,8,15,45,91,190,260,330,350,570,3500,3500,20681,0,8,52.41011691842702,1.7304269999840471,3494.030938000037,7961.0
1744794348,100,,Aggregated,79.100000,0.000000,8,16,46,94,190,260,330,360,620,3500,3500,20840,0,8,53.43911640974039,1.7304269999840471,3494.030938000037,7961.0
1744794349,100,,Aggregated,80.700000,0.000000,8,16,47,94,190,260,330,360,620,3500,3500,20933,0,8,53.38450887994983,1.7304269999840471,3494.030938000037,7961.0
1744794350,100,,Aggregated,91.300000,0.000000,8,16,48,97,190,270,330,370,650,3500,3500,21097,0,8,54.2551178844854,1.7304269999840471,3494.030938000037,7961.0
1744794352,100,,Aggregated,89.200000,0.000000,8,16,47,96,190,270,330,370,650,3500,3500,21199,0,8,54.09980782517991,1.7304269999840471,3494.030938000037,7961.0
1744794353,100,,Aggregated,96.000000,0.000000,8,16,49,99,200,270,330,370,650,3500,3500,21366,0,8,54.81149354184175,1.7304269999840471,3494.030938000037,7961.0
1744794354,100,,Aggregated,95.500000,0.000000,8,16,48,98,190,270,330,370,650,3500,3500,21459,0,8,54.6549245455049,1.7304269999840471,3494.030938000037,7961.0
