Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1008,4,0,9,127.37175849997584,3.344061999996484,255.22189899993464,7961.0,0.006643296291790084,0.0,240,240,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1009,4,0,3,7.728904000146031,2.915269999903103,20.26314700015064,7961.0,0.006643296291790084,0.0,4,4,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/101,2,0,2.858756000023277,2.744564500062552,2.6303730001018266,2.858756000023277,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1010,3,0,3.559627999948134,3.3576243331481237,2.968317999602732,3.559627999948134,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1011,5,0,4,29.975659400042787,3.1102240000109305,132.477296000161,7961.0,0.008304120364737605,0.0,4,7,7,130,130,130,130,130,130,130,130
GET,/api/store/fs/1012,5,0,4,64.17694020001363,2.824669999881735,252.95441700018273,7961.0,0.008304120364737605,0.0,4,58,58,250,250,250,250,250,250,250,250
GET,/api/store/fs/1013,4,0,4,111.41758849987582,2.5765899999896646,245.13439099973766,7961.0,0.006643296291790084,0.0,190,190,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1014,4,0,3,57.78169125005661,1.8893870001193136,200.23420999996233,7961.0,0.006643296291790084,0.0,26,26,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1015,3,0,4,4.600197000096766,2.7662880002026213,7.475290999991557,7961.0,0.004982472218842563,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/1016,4,0,3,12.806773749957756,2.4114809998536657,43.404997999914485,7961.0,0.006643296291790084,0.0,3,3,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/1017,2,0,3.091266999945219,3.333547500005807,3.091266999945219,3.5758280000663945,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1018,9,0,6,60.554154888854505,2.429464999750053,269.2477099999451,7961.0,0.01494741665652769,0.0,6,7,23,230,270,270,270,270,270,270,270
GET,/api/store/fs/1019,3,0,43,83.14811100005197,4.552926000087609,201.43470200036973,7961.0,0.004982472218842563,0.0,43,43,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/102,1,0,242.35851699995692,242.35851699995692,242.35851699995692,242.35851699995692,7961.0,0.001660824072947521,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1020,3,0,8,15.662187666445485,3.0224329998418398,35.537304999706976,7961.0,0.004982472218842563,0.0,8,8,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/1021,6,0,130.0,155.12677783332643,2.8634529999180813,305.3384150002785,7961.0,0.009964944437685126,0.0,250,250,250,250,310,310,310,310,310,310,310
GET,/api/store/fs/1022,3,0,4,8.614499333665057,3.5870600004273,17.815468000208057,7961.0,0.004982472218842563,0.0,4,4,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/1023,5,0,4,17.660037400128203,2.7434450003056554,40.51447300025757,7961.0,0.008304120364737605,0.0,4,38,38,41,41,41,41,41,41,41,41
GET,/api/store/fs/1024,3,0,3,3.1548356667675157,2.668150000317837,3.8051290002840688,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1025,1,0,5.107372000111354,5.107372000111354,5.107372000111354,5.107372000111354,7961.0,0.001660824072947521,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1026,5,0,4,57.590348399935465,2.642204000039783,236.8523710001682,7961.0,0.008304120364737605,0.0,4,41,41,240,240,240,240,240,240,240,240
GET,/api/store/fs/1027,7,0,3,17.664308857157657,2.7446419999250793,80.01970299983441,7961.0,0.011625768510632647,0.0,3,4,27,27,80,80,80,80,80,80,80
GET,/api/store/fs/1028,7,0,5,13.059572571494625,2.743894000104774,27.62733700001263,7961.0,0.011625768510632647,0.0,5,24,24,24,28,28,28,28,28,28,28
GET,/api/store/fs/1029,3,0,24,18.757594333389232,2.624126999762666,29.63504500030467,7961.0,0.004982472218842563,0.0,24,24,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/103,8,0,4,11.903582249885858,2.9419249999591557,35.2008710001428,7961.0,0.013286592583580168,0.0,4,9,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/1030,5,0,4,59.13900539999304,2.6314379997529613,250.77048100001775,7961.0,0.008304120364737605,0.0,4,35,35,250,250,250,250,250,250,250,250
GET,/api/store/fs/1031,9,0,3,5.806325333398693,2.0162010000603914,28.11941800018758,7961.0,0.01494741665652769,0.0,3,3,4,4,28,28,28,28,28,28,28
GET,/api/store/fs/1032,3,0,4,3.930730666676633,3.0207250001694774,4.443911999715056,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1033,4,0,3,79.83473974991284,2.1129219999238558,310.96897799989165,7961.0,0.006643296291790084,0.0,4,4,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/1034,6,0,3,12.068439833456068,2.6758430003610556,34.023140000044805,7961.0,0.009964944437685126,0.0,4,4,25,25,34,34,34,34,34,34,34
GET,/api/store/fs/1035,6,0,8,34.49371533338308,2.6407680002193956,156.72516099994027,7961.0,0.009964944437685126,0.0,16,16,20,20,160,160,160,160,160,160,160
GET,/api/store/fs/1036,5,0,4,10.110491399973398,2.119699000104447,36.2141249997876,7961.0,0.008304120364737605,0.0,4,5,5,36,36,36,36,36,36,36,36
GET,/api/store/fs/1037,3,0,3.1578739999531535,3.198253000088395,3.1578739999531535,3.2205820002673136,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1038,2,0,3.2482769997841388,3.6984900000334164,3.2482769997841388,4.148703000282694,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1039,2,0,3,3.07975899977464,2.6958649996231543,3.4636529999261256,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/104,7,0,4,65.0561804285904,2.6625380000950827,225.29492399962692,7961.0,0.011625768510632647,0.0,4,4,210,210,230,230,230,230,230,230,230
GET,/api/store/fs/1040,2,0,8.33759800025291,135.30707900008565,8.33759800025291,262.2765599999184,7961.0,0.003321648145895042,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1041,5,0,3.2914910002546094,50.12072360004822,3.2914910002546094,236.27559899978223,7961.0,0.008304120364737605,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/1042,8,0,3,9.309084999983952,2.371509000113292,32.65514599979724,7961.0,0.013286592583580168,0.0,3,4,24,24,33,33,33,33,33,33,33
GET,/api/store/fs/1043,3,0,3,78.98089633317795,2.4619569999231317,231.07092599957468,7961.0,0.004982472218842563,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1044,6,0,4,8.527596833422043,2.9461200001605903,33.6309109998183,7961.0,0.009964944437685126,0.0,4,4,4,4,34,34,34,34,34,34,34
GET,/api/store/fs/1045,6,0,3,47.71472216680195,2.5992979999500676,255.35302300022522,7961.0,0.009964944437685126,0.0,4,4,17,17,260,260,260,260,260,260,260
GET,/api/store/fs/1046,4,0,3.236206000110542,5.726158000015857,3.236206000110542,12.945881000177906,7961.0,0.006643296291790084,0.0,3,3,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1047,6,0,39,119.66565449999204,3.840318999664305,262.79942600012873,7961.0,0.009964944437685126,0.0,190,190,190,190,260,260,260,260,260,260,260
GET,/api/store/fs/1048,5,0,3,3.201754599922424,2.9383480000433337,3.4603839999363117,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1049,3,0,27,91.97058900008415,2.464512000187824,246.36722900004315,7961.0,0.004982472218842563,0.0,27,27,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/105,6,0,3,42.57121149983808,2.49097999994774,239.55067999986568,7961.0,0.009964944437685126,0.0,4,4,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/1050,5,0,3,46.912251800040394,2.5400250001439417,222.52735600022788,7961.0,0.008304120364737605,0.0,3,4,4,220,220,220,220,220,220,220,220
GET,/api/store/fs/1051,4,0,2.961704999961512,2.8671882499793355,2.7242959999966843,2.961704999961512,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1052,2,0,3.033743999822036,116.38392899999417,3.033743999822036,229.7341140001663,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1053,4,0,3,11.730555749977611,2.3037509999994654,37.71408900001916,7961.0,0.006643296291790084,0.0,4,4,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/1054,4,0,3,3.4165539999548855,2.846984999905544,3.787001999626227,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1055,4,0,3,16.480467250175934,2.497136000329192,36.69475500009867,7961.0,0.006643296291790084,0.0,24,24,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/1056,6,0,3,44.08884400004354,2.584870000191586,249.71229699985997,7961.0,0.009964944437685126,0.0,3,3,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/1057,2,0,4.107681999812485,12.220478000017465,4.107681999812485,20.333274000222445,7961.0,0.003321648145895042,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/1058,7,0,21,69.1408517144347,2.483756000401627,229.96917399996164,7961.0,0.011625768510632647,0.0,21,41,180,180,230,230,230,230,230,230,230
GET,/api/store/fs/1059,4,0,20,22.598286499942333,3.2422569997834216,38.5110980000718,7961.0,0.006643296291790084,0.0,28,28,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/106,4,0,3,59.256879749909785,2.3848880000514328,229.02271899965854,7961.0,0.006643296291790084,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1060,4,0,3,53.34768399995937,2.6719040001808025,199.8404359997039,7961.0,0.006643296291790084,0.0,8,8,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1061,7,0,3,42.00467414284503,2.1693600001526647,259.9318719999246,7961.0,0.011625768510632647,0.0,3,4,20,20,260,260,260,260,260,260,260
GET,/api/store/fs/1062,7,0,3,3.1665408569746694,2.6214629997411976,3.82221199970445,7961.0,0.011625768510632647,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/1063,7,0,26,22.60232714297672,2.9322190002858406,45.96141299998635,7961.0,0.011625768510632647,0.0,26,33,38,38,46,46,46,46,46,46,46
GET,/api/store/fs/1064,9,0,3,42.18144522221539,2.634553000007145,229.8961110000164,7961.0,0.01494741665652769,0.0,3,9,11,110,230,230,230,230,230,230,230
GET,/api/store/fs/1065,5,0,4,7.262308600184042,2.4727270001676516,23.616066000158753,7961.0,0.008304120364737605,0.0,4,4,4,24,24,24,24,24,24,24,24
GET,/api/store/fs/1066,2,0,28.45475300000544,32.911027999944054,28.45475300000544,37.36730299988267,7961.0,0.003321648145895042,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/1067,5,0,3.21668700007649,10.571594999964873,3.21668700007649,39.142191000337334,7961.0,0.008304120364737605,0.0,3,4,4,39,39,39,39,39,39,39,39
GET,/api/store/fs/1068,3,0,28,87.61956800011224,5.110066000270308,229.62890500002686,7961.0,0.004982472218842563,0.0,28,28,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1069,6,0,4,38.60482849995606,2.570510000168724,214.57251999981963,7961.0,0.009964944437685126,0.0,4,4,4,4,210,210,210,210,210,210,210
GET,/api/store/fs/107,6,0,3,37.921051833336605,2.1433970000543923,178.4134979998271,7961.0,0.009964944437685126,0.0,3,3,38,38,180,180,180,180,180,180,180
GET,/api/store/fs/1070,3,0,4,15.90944733319096,2.4893400000109978,41.641553999852476,7961.0,0.004982472218842563,0.0,4,4,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/1071,7,0,4,38.999733000114894,2.3988120001376956,222.31794699973761,7961.0,0.011625768510632647,0.0,4,11,28,28,220,220,220,220,220,220,220
GET,/api/store/fs/1072,1,0,39.40020599975469,39.40020599975469,39.40020599975469,39.40020599975469,7961.0,0.001660824072947521,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/1073,8,0,4,86.7982844999915,3.0920629997126525,241.48045399988405,7961.0,0.013286592583580168,0.0,17,190,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1074,4,0,3,20.67432374985856,2.9403969997474633,40.647117999924376,7961.0,0.006643296291790084,0.0,36,36,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/1075,4,0,4,9.281316749934376,3.626830000030168,23.550045999854774,7961.0,0.006643296291790084,0.0,6,6,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/1076,3,0,3,3.115721000085614,2.4929240003075392,3.5168780000276456,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1077,5,0,4,10.321460000068328,3.3358850000695384,36.74463900006231,7961.0,0.008304120364737605,0.0,4,4,4,37,37,37,37,37,37,37,37
GET,/api/store/fs/1078,4,0,3,65.48198875009348,2.8975059999538644,243.65506899994216,7961.0,0.006643296291790084,0.0,12,12,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1079,1,0,3.273994000210223,3.273994000210223,3.273994000210223,3.273994000210223,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/108,5,0,8,105.7920374000787,3.5651630000756995,259.38236800038794,7961.0,0.008304120364737605,0.0,8,250,250,260,260,260,260,260,260,260,260
GET,/api/store/fs/1080,2,0,30.153508999774203,31.65832849981598,30.153508999774203,33.163147999857756,7961.0,0.003321648145895042,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/1081,5,0,3.077566000229126,10.793511600058991,3.077566000229126,41.26820300007239,7961.0,0.008304120364737605,0.0,3,3,3,41,41,41,41,41,41,41,41
GET,/api/store/fs/1082,5,0,3,54.58173299994087,2.334178999717551,228.24555599981977,7961.0,0.008304120364737605,0.0,3,37,37,230,230,230,230,230,230,230,230
GET,/api/store/fs/1083,6,0,3,3.649809499923625,2.324583999779861,7.60545799994361,7961.0,0.009964944437685126,0.0,3,3,4,4,8,8,8,8,8,8,8
GET,/api/store/fs/1084,4,0,4,86.85346575009589,3.124417000435642,239.51578399965,7961.0,0.006643296291790084,0.0,100,100,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1085,2,0,3,3.3134385000721522,2.9260900000736,3.7007870000707044,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1086,2,0,3.279093999935867,3.4825479999653908,3.279093999935867,3.6860019999949145,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1087,10,0,4,59.51929719990403,2.488495999841689,269.0471470000375,7961.0,0.01660824072947521,0.0,4,6,38,260,270,270,270,270,270,270,270
GET,/api/store/fs/1088,5,0,6,46.6352039999947,3.338628999699722,208.8605560002179,7961.0,0.008304120364737605,0.0,6,10,10,210,210,210,210,210,210,210,210
GET,/api/store/fs/1089,2,0,3.3522409999022784,117.78536849988086,3.3522409999022784,232.21849599985944,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/109,5,0,5,57.9549797999789,3.12123599996994,239.3615900000441,7961.0,0.008304120364737605,0.0,5,39,39,240,240,240,240,240,240,240,240
GET,/api/store/fs/1090,4,0,4,22.476019000009728,2.989432000049419,43.244720000075176,7961.0,0.006643296291790084,0.0,40,40,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/1091,1,0,2.376469999944675,2.376469999944675,2.376469999944675,2.376469999944675,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/1092,4,0,3,3.436934000092151,2.727563000007649,3.906482000274991,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1093,3,0,7,14.221789999889248,2.769399000044359,32.55124599991177,7961.0,0.004982472218842563,0.0,7,7,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/1094,2,0,3,3.246085499995388,2.8195859999868844,3.6725850000038918,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1096,6,0,4,9.79953816666542,2.886281999963103,41.207698000107484,7961.0,0.009964944437685126,0.0,4,4,4,4,41,41,41,41,41,41,41
GET,/api/store/fs/1097,5,0,3,2.955803199984075,2.7417679998507083,3.038494000065839,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1098,3,0,3.0070150000938156,3.153478333236611,3.0070150000938156,3.385924999747658,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1099,7,0,3,39.64931157146826,2.209459999903629,258.7818199999674,7961.0,0.011625768510632647,0.0,3,3,5,5,260,260,260,260,260,260,260
GET,/api/store/fs/11,3,0,29,88.43763599998056,5.589974000031361,230.94055199999275,7961.0,0.004982472218842563,0.0,29,29,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/110,3,0,8,18.708898333291774,3.5914560003220686,44.6068579999519,7961.0,0.004982472218842563,0.0,8,8,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/1100,1,0,3.268073000072036,3.268073000072036,3.268073000072036,3.268073000072036,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1101,3,0,3,2.954638333449111,2.3728540004412935,3.7055590000818484,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1102,5,0,3,6.069597199893906,2.2842640000817482,18.04137399994943,7961.0,0.008304120364737605,0.0,3,4,4,18,18,18,18,18,18,18,18
GET,/api/store/fs/1103,2,0,8.18912900012947,21.948618500118755,8.18912900012947,35.70810800010804,7961.0,0.003321648145895042,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/1104,5,0,3,9.0069299998504,2.5194749996444443,33.58755999988716,7961.0,0.008304120364737605,0.0,3,3,3,34,34,34,34,34,34,34,34
GET,/api/store/fs/1105,12,0,3,10.207756499956607,2.2355959999913466,42.2947900001418,7961.0,0.019929888875370252,0.0,4,4,20,20,33,42,42,42,42,42,42
GET,/api/store/fs/1106,3,0,9,65.3863799999878,3.4577389997139107,183.3608470001309,7961.0,0.004982472218842563,0.0,9,9,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/1107,8,0,4,27.033461124915448,2.64455500018812,143.33872199995312,7961.0,0.013286592583580168,0.0,9,26,26,26,140,140,140,140,140,140,140
GET,/api/store/fs/1108,4,0,3,5.392784000150641,2.8854780002802727,11.7158810003275,7961.0,0.006643296291790084,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/1109,4,0,3,8.254060000012942,2.6451120002093376,24.50887299983151,7961.0,0.006643296291790084,0.0,3,3,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/111,6,0,3,6.7418965000645885,2.985136000006605,20.592527000189875,7961.0,0.009964944437685126,0.0,4,4,7,7,21,21,21,21,21,21,21
GET,/api/store/fs/1110,5,0,4,49.84006859995134,2.278891000059957,196.77891699984684,7961.0,0.008304120364737605,0.0,4,44,44,200,200,200,200,200,200,200,200
GET,/api/store/fs/1111,5,0,8,14.061099400078092,4.033084999718994,35.145211000326526,7961.0,0.008304120364737605,0.0,8,19,19,35,35,35,35,35,35,35,35
GET,/api/store/fs/1112,4,0,3,3.7710352499971123,2.853303999927448,5.783882999821799,7961.0,0.006643296291790084,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1113,5,0,3.1232009996529086,6.90260280007351,3.1232009996529086,20.792186000107904,7961.0,0.008304120364737605,0.0,3,4,4,21,21,21,21,21,21,21,21
GET,/api/store/fs/1114,4,0,3,2.9348440000376286,2.623033999952895,3.237350000290462,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1115,4,0,3,3.12053899995135,2.607362999697216,3.937501999644155,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1116,6,0,4,64.8420073333303,2.618981000068743,204.5471159999579,7961.0,0.009964944437685126,0.0,31,31,140,140,200,200,200,200,200,200,200
GET,/api/store/fs/1117,3,0,2.9267179997987114,2.7225336666560906,2.5810750003074645,2.9267179997987114,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1118,8,0,3,4.315583124935074,2.619488000163983,10.40213699980086,7961.0,0.013286592583580168,0.0,3,4,5,5,10,10,10,10,10,10,10
GET,/api/store/fs/1119,2,0,3,3.068008999889571,2.9694939998989867,3.1665239998801553,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/112,7,0,4,60.33605185718573,2.601622999918618,264.2763979997653,7961.0,0.011625768510632647,0.0,4,66,79,79,260,260,260,260,260,260,260
GET,/api/store/fs/1120,7,0,3,66.89659500001913,2.613930999814329,230.75357400011853,7961.0,0.011625768510632647,0.0,3,4,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/1121,4,0,4,19.57139350020043,2.9173910002100456,45.51190000029237,7961.0,0.006643296291790084,0.0,26,26,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/1122,1,0,3.472729999884905,3.472729999884905,3.472729999884905,3.472729999884905,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1123,4,0,3.062791000047582,96.12242625019007,3.062791000047582,248.2875390001027,7961.0,0.006643296291790084,0.0,130,130,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1124,4,0,6,22.64927424994312,3.884713999923406,46.56737000004796,7961.0,0.006643296291790084,0.0,35,35,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/1125,7,0,29,47.14532757153783,3.226421000363189,218.97153400004754,7961.0,0.011625768510632647,0.0,29,29,44,44,220,220,220,220,220,220,220
GET,/api/store/fs/1126,3,0,26,21.55146333340478,2.564151000115089,36.41711699992811,7961.0,0.004982472218842563,0.0,26,26,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/1127,5,0,37,88.31529819990465,2.7659299998958886,259.85108099985155,7961.0,0.008304120364737605,0.0,37,120,120,260,260,260,260,260,260,260,260
GET,/api/store/fs/1128,4,0,4,9.173862249895137,3.1816539999454108,26.420720999794867,7961.0,0.006643296291790084,0.0,4,4,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/1129,7,0,3,69.25695514278881,2.295641000273463,244.7615500000211,7961.0,0.011625768510632647,0.0,3,4,220,220,240,240,240,240,240,240,240
GET,/api/store/fs/113,5,0,38,81.75559740002427,3.30945999985488,215.75084200003403,7961.0,0.008304120364737605,0.0,38,120,120,220,220,220,220,220,220,220,220
GET,/api/store/fs/1130,4,0,230.0,188.1045315000165,3.1621419998373312,263.0050590000792,7961.0,0.006643296291790084,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1131,6,0,3,45.513304833320944,2.726460000303632,237.22968599986416,7961.0,0.009964944437685126,0.0,4,4,23,23,240,240,240,240,240,240,240
GET,/api/store/fs/1132,5,0,4,3.5509916000592057,2.460544999848935,4.70899299989469,7961.0,0.008304120364737605,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/1133,6,0,3,48.101615833350785,2.663911000126973,248.67773599999055,7961.0,0.009964944437685126,0.0,5,5,26,26,250,250,250,250,250,250,250
GET,/api/store/fs/1134,4,0,4,58.85090275000948,2.749113999925612,178.0424190001213,7961.0,0.006643296291790084,0.0,51,51,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/1135,5,0,3,54.33927980002409,2.856319000329677,259.24593299987464,7961.0,0.008304120364737605,0.0,3,3,3,260,260,260,260,260,260,260,260
GET,/api/store/fs/1136,3,0,3.1492289999732748,3.167310333234733,3.1492289999732748,3.1945159998940653,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1137,6,0,3,51.02442633331824,2.5749930000529275,263.73846499973297,7961.0,0.009964944437685126,0.0,4,4,30,30,260,260,260,260,260,260,260
GET,/api/store/fs/1138,7,0,4,27.618800285641296,2.3520400000052177,149.88578099973893,7961.0,0.011625768510632647,0.0,4,4,26,26,150,150,150,150,150,150,150
GET,/api/store/fs/1139,3,0,3,2.9392899999341657,2.681870999822422,3.140336999877036,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/114,5,0,3,2.94210039992322,2.3011729999780073,3.4585449998303375,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1140,3,0,2.013965000060125,9.644882333456431,2.013965000060125,24.510631000339345,7961.0,0.004982472218842563,0.0,2,2,25,25,25,25,25,25,25,25,25
