Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744716545,100,,Aggregated,64.600000,0.000000,3,4,4,4,8,11,12,13,21,21,21,912,0,3,4.172417959427764,1.7752829999153619,20.899181999993743,7961.0
1744716546,100,,Aggregated,76.600000,0.000000,3,3,4,4,8,10,12,13,20,21,21,1040,0,3,4.038867416346648,1.7752829999153619,20.899181999993743,7961.0
1744716547,100,,Aggregated,87.600000,0.000000,3,3,4,4,5,10,12,13,27,27,27,1177,0,3,3.981478510620763,1.7752829999153619,27.194632999908208,7961.0
1744716548,100,,Aggregated,97.200000,0.000000,3,3,4,4,5,10,12,16,27,52,52,1310,0,3,3.9617346793850885,1.7752829999153619,52.16297399965697,7961.0
1744716549,100,,Aggregated,106.000000,0.000000,3,3,4,4,5,10,13,21,36,52,52,1448,0,3,4.071662143642318,1.7752829999153619,52.16297399965697,7961.0
1744716550,100,,Aggregated,113.900000,0.000000,3,3,4,4,5,10,12,21,36,52,52,1576,0,3,4.011527405452853,1.7752829999153619,52.16297399965697,7961.0
1744716551,100,,Aggregated,119.100000,0.000000,3,3,4,4,5,10,13,31,38,52,52,1723,0,3,4.130507354611979,1.7752829999153619,52.16297399965697,7961.0
1744716552,100,,Aggregated,124.900000,0.000000,3,3,4,4,5,10,13,31,38,52,52,1851,0,3,4.079926018906105,1.7752829999153619,52.16297399965697,7961.0
1744716553,100,,Aggregated,127.500000,0.000000,3,3,4,4,5,10,16,33,39,52,52,1998,0,3,4.164812359354861,1.7752829999153619,52.16297399965697,7961.0
1744716554,100,,Aggregated,131.400000,0.000000,3,3,4,4,5,10,13,33,39,77,77,2126,0,3,4.134579951549763,1.7752829999153619,76.74889300005816,7961.0
1744716555,100,,Aggregated,132.200000,0.000000,3,3,4,4,5,10,20,35,45,77,77,2271,0,3,4.226561574634711,1.7752829999153619,76.74889300005816,7961.0
1744716556,100,,Aggregated,132.200000,0.000000,3,3,4,4,5,9,20,35,45,77,77,2399,0,3,4.193166231761635,1.7752829999153619,76.74889300005816,7961.0
1744716557,100,,Aggregated,132.400000,0.000000,3,3,4,4,5,10,33,43,53,130,130,2548,0,3,4.538094567896134,1.7752829999153619,134.36512399994172,7961.0
1744716558,100,,Aggregated,132.500000,0.000000,3,3,4,4,5,10,32,43,53,130,130,2673,0,3,4.475779297043549,1.7752829999153619,134.36512399994172,7961.0
1744716559,100,,Aggregated,131.800000,0.000000,3,3,4,4,5,10,35,49,62,130,130,2823,0,3,4.725322572086422,1.7752829999153619,134.36512399994172,7961.0
1744716560,100,,Aggregated,132.100000,0.000000,3,3,4,4,5,10,34,49,62,130,130,2947,0,3,4.6619696593146225,1.7752829999153619,134.36512399994172,7961.0
1744716561,100,,Aggregated,131.700000,0.000000,3,3,4,4,5,11,39,57,64,130,130,3108,0,3,4.938030597490235,1.7752829999153619,134.36512399994172,7961.0
1744716562,100,,Aggregated,131.000000,0.000000,3,3,4,4,5,11,38,56,64,130,130,3223,0,3,4.896441580514467,1.7752829999153619,134.36512399994172,7961.0
1744716563,100,,Aggregated,132.600000,0.000000,3,3,4,4,5,12,50,61,68,170,170,3376,0,3,5.279206491410356,1.7752829999153619,173.9052130001255,7961.0
1744716564,100,,Aggregated,131.200000,0.000000,3,3,4,4,5,11,49,61,68,170,170,3503,0,3,5.242674371682649,1.7752829999153619,173.9052130001255,7961.0
1744716565,100,,Aggregated,130.800000,0.000000,3,3,4,4,5,12,56,64,76,170,170,3654,0,3,5.531309866174794,1.7752829999153619,173.9052130001255,7961.0
1744716566,100,,Aggregated,131.900000,0.000000,3,3,4,4,5,12,53,64,76,170,170,3781,0,3,5.456517874109034,1.7752829999153619,173.9052130001255,7961.0
1744716568,100,,Aggregated,131.700000,0.000000,3,3,4,4,5,13,60,68,77,210,210,3937,0,3,5.788185965711331,1.7752829999153619,207.5647750002645,7961.0
1744716569,100,,Aggregated,131.700000,0.000000,3,3,4,4,5,13,60,67,77,210,210,4050,0,3,5.715216810618406,1.7752829999153619,207.5647750002645,7961.0
1744716570,100,,Aggregated,130.300000,0.000000,3,3,4,4,6,15,64,73,83,210,210,4216,0,3,6.104294056215003,1.7752829999153619,207.5647750002645,7961.0
1744716571,100,,Aggregated,130.100000,0.000000,3,3,4,4,5,14,64,73,83,210,210,4333,0,3,6.049740384722137,1.7752829999153619,207.5647750002645,7961.0
1744716572,100,,Aggregated,130.000000,0.000000,3,3,4,4,6,16,67,77,85,230,230,4489,0,3,6.356119359991432,1.7752829999153619,230.5808379996961,7961.0
1744716574,100,,Aggregated,130.500000,0.000000,3,3,4,4,6,16,66,77,85,230,230,4616,0,3,6.292751882149013,1.7752829999153619,230.5808379996961,7961.0
1744716575,100,,Aggregated,129.900000,0.000000,3,4,4,4,8,43,71,80,160,230,230,4801,0,3,7.5700992947292995,1.7752829999153619,230.5808379996961,7961.0
1744716577,100,,Aggregated,119.900000,0.000000,3,4,4,4,8,40,71,79,160,230,230,4913,0,3,7.495744490941181,1.7752829999153619,230.5808379996961,7961.0
1744716578,100,,Aggregated,120.500000,0.000000,3,4,4,4,11,47,73,83,150,230,230,5100,0,3,8.332870685293548,1.7752829999153619,230.5808379996961,7961.0
1744716584,100,,Aggregated,113.200000,0.000000,3,4,4,4,11,46,73,82,150,230,230,5218,0,3,8.23965886048266,1.7752829999153619,230.5808379996961,7961.0
1744716585,100,,Aggregated,64.300000,0.000000,3,4,4,4,15,50,78,130,150,230,230,5402,0,3,9.18169481562379,1.7752829999153619,230.5808379996961,7961.0
1744716591,100,,Aggregated,60.200000,0.000000,3,4,4,4,13,50,77,130,150,230,230,5513,0,3,9.07953463758371,1.7752829999153619,230.5808379996961,7961.0
1744716592,100,,Aggregated,29.500000,0.000000,3,4,4,4,25,53,81,140,150,230,230,5696,0,3,10.000827325489933,1.7752829999153619,230.5808379996961,7961.0
1744716597,100,,Aggregated,29.500000,0.000000,3,4,4,4,23,52,81,140,150,230,230,5813,0,3,9.879143339066303,1.7752829999153619,230.5808379996961,7961.0
1744716598,100,,Aggregated,37.900000,0.000000,3,4,4,4,32,55,84,140,150,230,230,5997,0,3,10.585939610136888,1.7752829999153619,230.5808379996961,7961.0
1744716600,100,,Aggregated,30.000000,0.000000,3,4,4,4,30,54,83,140,150,230,230,6114,0,3,10.477455510302951,1.7752829999153619,230.5808379996961,7961.0
1744716601,100,,Aggregated,53.600000,0.000000,3,4,4,5,34,57,130,140,150,230,230,6309,0,3,11.093050227768517,1.7752829999153619,230.5808379996961,7961.0
1744716602,100,,Aggregated,60.100000,0.000000,3,4,4,5,33,56,130,140,150,230,230,6412,0,3,10.969101624453096,1.7752829999153619,230.5808379996961,7961.0
1744716603,100,,Aggregated,74.100000,0.000000,3,4,4,5,34,58,130,140,150,230,230,6582,0,3,11.226255847309623,1.7752829999153619,230.5808379996961,7961.0
1744716604,100,,Aggregated,78.000000,0.000000,3,4,4,5,33,57,130,140,150,230,230,6698,0,3,11.118779431918751,1.7752829999153619,230.5808379996961,7961.0
1744716605,100,,Aggregated,78.200000,0.000000,3,4,4,5,33,59,130,140,150,310,310,6864,0,3,11.363162278408378,1.7752829999153619,305.3384150002785,7961.0
1744716606,100,,Aggregated,82.100000,0.000000,3,4,4,5,33,58,130,140,150,310,310,6974,0,3,11.259053929308227,1.7752829999153619,305.3384150002785,7961.0
1744716607,100,,Aggregated,96.400000,0.000000,3,4,4,5,34,62,120,140,150,310,310,7144,0,3,11.552904603162766,1.7752829999153619,305.3384150002785,7961.0
1744716609,100,,Aggregated,108.100000,0.000000,3,4,4,5,33,61,120,140,150,310,310,7254,0,3,11.435210895781037,1.7752829999153619,305.3384150002785,7961.0
1744716610,100,,Aggregated,123.100000,0.000000,3,4,4,5,34,65,120,140,150,310,310,7421,0,3,11.807683598166628,1.7752829999153619,305.3384150002785,7961.0
1744716611,100,,Aggregated,120.500000,0.000000,3,4,4,5,33,64,120,140,150,310,310,7539,0,3,11.71033179957499,1.7752829999153619,305.3384150002785,7961.0
1744716612,100,,Aggregated,128.300000,0.000000,3,4,4,5,34,66,120,140,150,310,310,7701,0,3,11.932261064796199,1.7752829999153619,305.3384150002785,7961.0
1744716613,100,,Aggregated,128.200000,0.000000,3,4,4,5,33,66,120,140,150,310,310,7812,0,3,11.831218050178753,1.7752829999153619,305.3384150002785,7961.0
1744716614,100,,Aggregated,125.900000,0.000000,3,4,4,5,34,68,120,140,150,370,370,7978,0,3,12.146374615567133,1.7752829999153619,372.79054700002234,7961.0
1744716616,100,,Aggregated,127.100000,0.000000,3,4,4,5,33,68,120,140,150,370,370,8098,0,3,12.044393460483029,1.7752829999153619,372.79054700002234,7961.0
1744716617,100,,Aggregated,125.100000,0.000000,3,4,4,5,35,71,130,140,160,370,370,8290,0,3,12.55229543486029,1.7752829999153619,372.79054700002234,7961.0
1744716619,100,,Aggregated,120.400000,0.000000,3,4,4,5,34,70,130,140,160,370,370,8394,0,3,12.43879011555773,1.7752829999153619,372.79054700002234,7961.0
1744716620,100,,Aggregated,123.900000,0.000000,3,4,4,6,36,72,130,150,170,370,370,8581,0,3,12.951904422794042,1.7752829999153619,372.79054700002234,7961.0
1744716622,100,,Aggregated,114.000000,0.000000,3,4,4,6,36,71,130,140,170,370,370,8690,0,3,12.836805848445827,1.6870639997250692,372.79054700002234,7961.0
1744716623,100,,Aggregated,112.100000,0.000000,3,4,4,6,37,73,130,150,180,370,370,8883,0,3,13.355877434536989,1.6870639997250692,372.79054700002234,7961.0
1744716625,100,,Aggregated,103.800000,0.000000,3,4,4,6,37,72,130,150,180,370,370,8990,0,3,13.234521740822089,1.6870639997250692,372.79054700002234,7961.0
1744716626,100,,Aggregated,104.900000,0.000000,3,4,4,7,38,74,140,150,180,370,370,9179,0,3,13.696853168100882,1.6870639997250692,372.79054700002234,7961.0
1744716631,100,,Aggregated,96.200000,0.000000,3,4,4,7,38,73,140,150,180,370,370,9290,0,3,13.586987385683592,1.6870639997250692,372.79054700002234,7961.0
1744716632,100,,Aggregated,77.100000,0.000000,3,4,4,7,39,77,140,160,180,370,370,9479,0,3,14.093517776664088,1.6870639997250692,372.79054700002234,7961.0
1744716638,100,,Aggregated,63.300000,0.000000,3,4,4,7,39,75,140,160,180,370,370,9582,0,3,13.98174839344605,1.6870639997250692,372.79054700002234,7961.0
1744716639,100,,Aggregated,38.800000,0.000000,3,4,4,8,40,79,140,170,180,370,370,9774,0,3,14.531419267342091,1.6870639997250692,372.79054700002234,7961.0
1744716641,100,,Aggregated,39.200000,0.000000,3,4,4,8,40,79,140,170,180,510,510,9879,0,3,14.46556534801109,1.6870639997250692,507.401015999676,7961.0
1744716642,100,,Aggregated,49.700000,0.000000,3,4,5,9,40,82,150,170,180,370,510,10070,1,3,14.878861838232233,1.6870639997250692,507.401015999676,7960.209930486594
1744716643,100,,Aggregated,58.800000,0.000000,3,4,5,8,40,81,150,170,180,370,510,10171,1,3,14.80062502684111,1.6870639997250692,507.401015999676,7960.217776029889
1744716644,100,,Aggregated,63.200000,0.100000,3,4,5,9,40,110,150,170,180,370,510,10357,1,3,15.135960455440824,1.6870639997250692,507.401015999676,7960.231823887226
1744716646,100,,Aggregated,66.800000,0.100000,3,4,5,8,40,110,150,160,180,370,510,10461,1,3,15.025584117197013,1.6870639997250692,507.401015999676,7960.239460854603
1744716647,100,,Aggregated,82.200000,0.100000,3,4,5,10,41,110,150,170,190,1400,1400,10649,1,3,15.735744265658784,1.6870639997250692,1400.0836980003442,7960.252887595079
1744716650,100,,Aggregated,87.900000,0.100000,3,4,5,9,41,110,150,170,190,1400,1400,10754,1,3,15.616388358285098,1.6870639997250692,1400.0836980003442,7960.260182257764
1744716651,100,,Aggregated,107.200000,0.100000,3,4,5,10,41,110,150,170,190,1400,1400,10941,1,3,16.131766662462063,1.6870639997250692,1400.0836980003442,7960.2728269810805
1744716656,100,,Aggregated,96.700000,0.100000,3,4,5,10,41,110,150,170,190,1400,1400,11051,1,3,16.011938980182514,1.6870639997250692,1400.0836980003442,7960.280065152475
1744716657,100,,Aggregated,64.700000,0.000000,3,4,5,11,42,110,160,180,190,1400,1400,11240,1,3,16.412575937099444,1.6870639997250692,1400.0836980003442,7960.292170818505
1744716665,100,,Aggregated,59.000000,0.000000,3,4,5,11,41,110,160,180,190,1400,1400,11343,1,3,16.298101397249273,1.6870639997250692,1400.0836980003442,7960.29859825443
1744716667,100,,Aggregated,29.200000,0.000000,3,4,5,12,42,120,160,180,200,1400,1400,11528,1,3,16.702639436241586,1.6870639997250692,1400.0836980003442,7960.30985426787
1744716668,100,,Aggregated,29.200000,0.000000,3,4,5,11,42,110,160,180,200,1400,1400,11641,1,3,16.59033810978351,1.6870639997250692,1400.0836980003442,7960.31655356069
1744716669,100,,Aggregated,37.500000,0.000000,3,4,5,13,42,120,170,180,200,1400,1400,11832,1,3,17.075455433907337,1.6870639997250692,1400.0836980003442,7960.327586206897
1744716671,100,,Aggregated,38.500000,0.000000,3,4,5,13,42,120,170,180,200,1400,1400,11934,1,3,16.960330027232455,1.6870639997250692,1400.0836980003442,7960.333333333333
1744716672,100,,Aggregated,49.900000,0.000000,3,4,5,15,42,120,170,180,200,1400,1400,12123,1,3,17.409835357996702,1.6870639997250692,1400.0836980003442,7960.343726800297
1744716680,100,,Aggregated,59.100000,0.000000,3,4,5,14,42,120,170,180,200,1400,1400,12227,1,3,17.302258612332942,1.6870639997250692,1400.0836980003442,7960.349308906519
1744716681,100,,Aggregated,48.600000,0.000000,3,4,6,17,43,120,170,180,200,6600,6600,12420,1,3,18.85968929017666,1.6870639997250692,6637.376457999835,7960.359420289855
1744716691,100,,Aggregated,38.500000,0.000000,3,4,6,16,43,120,170,180,200,6600,6600,12519,1,3,18.75099036816004,1.6870639997250692,6637.376457999835,7960.3644859813085
1744716692,100,,Aggregated,29.200000,0.000000,3,4,6,19,43,120,180,190,200,6600,6600,12705,1,3,19.18668340747688,1.6870639997250692,6637.376457999835,7960.373789846517
1744716705,100,,Aggregated,17.800000,0.000000,3,4,6,18,43,120,180,190,200,6600,6600,12804,1,3,19.067102229224854,1.6870639997250692,6637.376457999835,7960.3786316776
1744716706,100,,Aggregated,0.000000,0.000000,3,4,6,20,44,130,180,190,240,6600,6600,12980,1,3,19.747437628735902,1.6870639997250692,6637.376457999835,7960.387057010786
1744716715,100,,Aggregated,0.000000,0.000000,3,4,6,20,43,130,180,190,240,6600,6600,13084,1,3,19.64119659316655,1.6870639997250692,6637.376457999835,7960.391929073678
1744716716,100,,Aggregated,28.000000,0.000000,3,4,7,21,44,130,180,190,240,6600,6600,13273,1,3,20.099701241843704,1.6870639997250692,6637.376457999835,7960.400587659157
1744716727,100,,Aggregated,28.000000,0.000000,3,4,7,20,44,130,180,190,240,6600,6600,13376,1,3,19.973394700881624,1.6870639997250692,6637.376457999835,7960.405203349283
1744716728,100,,Aggregated,14.900000,0.000000,3,4,7,21,44,130,180,190,240,6600,6600,13565,1,3,20.40198091035701,1.6870639997250692,6637.376457999835,7960.413490600811
1744716733,100,,Aggregated,0.200000,0.000000,3,4,7,21,44,130,180,190,240,6600,6600,13666,1,3,20.311241557660935,1.6870639997250692,6637.376457999835,7960.4178252597685
1744716734,100,,Aggregated,29.000000,0.000000,3,4,7,22,44,140,190,200,240,6600,6600,13853,1,3,20.703218281021655,1.6870639997250692,6637.376457999835,7960.425683967372
1744716737,100,,Aggregated,29.000000,0.000000,3,4,7,22,44,140,190,200,240,6600,6600,13954,1,3,20.585310551740953,1.6870639997250692,6637.376457999835,7960.429840905834
1744716738,100,,Aggregated,57.800000,0.000000,3,4,8,23,45,140,190,200,240,6600,6600,14137,1,3,21.027159372567983,1.6870639997250692,6637.376457999835,7960.43722147556
1744716745,100,,Aggregated,57.800000,0.000000,3,4,8,23,44,140,190,200,240,6600,6600,14243,1,3,20.91128425324664,1.6870639997250692,6637.376457999835,7960.4414098153475
1744716746,100,,Aggregated,47.700000,0.000000,3,4,8,23,45,140,190,200,240,6600,6600,14429,1,3,21.703530432115052,1.6870639997250692,6637.376457999835,7960.448610437314
1744716752,100,,Aggregated,39.000000,0.000000,3,4,8,23,45,140,190,200,240,6600,6600,14528,1,3,21.591380112402877,1.6870639997250692,6637.376457999835,7960.45236784141
1744716753,100,,Aggregated,28.500000,0.000000,3,4,8,24,45,150,190,200,240,6600,6600,14720,1,3,22.031375915216596,1.6870639997250692,6637.376457999835,7960.459510869565
1744716755,100,,Aggregated,28.500000,0.000000,3,4,8,24,45,150,190,200,240,6600,6600,14825,1,3,21.90371163089319,1.6870639997250692,6637.376457999835,7960.463338954469
1744716756,100,,Aggregated,51.300000,0.000000,3,4,9,24,45,150,190,200,260,6600,6600,15019,1,3,22.374156202276847,1.6870639997250692,6637.376457999835,7960.470270990079
1744716758,100,,Aggregated,58.200000,0.000000,3,4,9,24,45,150,190,200,260,6600,6600,15117,1,3,22.25092209340454,1.6870639997250692,6637.376457999835,7960.4737051002185
1744716760,100,,Aggregated,58.900000,0.000000,3,4,9,25,45,150,200,210,260,6600,6600,15308,1,3,22.68438437326847,1.6870639997250692,6637.376457999835,7960.480271753331
1744716763,100,,Aggregated,58.900000,0.000000,3,4,9,25,45,150,200,210,260,6600,6600,15410,1,3,22.56696290752702,1.6870639997250692,6637.376457999835,7960.483711875406
1744716764,100,,Aggregated,88.200000,0.000000,3,4,10,25,45,150,200,210,260,6600,6600,15598,1,3,23.06052217970162,1.6870639997250692,6637.376457999835,7960.489934607001
1744716768,100,,Aggregated,78.200000,0.000000,3,4,9,25,45,150,200,210,260,6600,6600,15698,1,3,22.93762445502535,1.6870639997250692,6637.376457999835,7960.493183845076
1744716769,100,,Aggregated,65.300000,0.000000,3,4,10,26,46,160,200,210,260,6600,6600,15891,1,3,23.273989242023266,1.6870639997250692,6637.376457999835,7960.499339248631
1744716771,100,,Aggregated,58.100000,0.000000,3,4,10,26,45,160,200,210,260,6600,6600,15997,1,3,23.14412185634758,1.6870639997250692,6637.376457999835,7960.50265674814
1744716772,100,,Aggregated,61.800000,0.000000,3,4,10,26,46,160,200,210,260,6600,6600,16187,1,3,23.472644834805667,1.6870639997250692,6637.376457999835,7960.5084944708715
1744716773,100,,Aggregated,58.700000,0.000000,3,4,10,26,46,160,200,210,260,6600,6600,16288,1,3,23.349230230967546,1.6870639997250692,6637.376457999835,7960.511542239686
1744716775,100,,Aggregated,79.700000,0.000000,3,4,10,26,46,170,200,210,260,6600,6600,16474,1,3,23.616320872344456,1.6870639997250692,6637.376457999835,7960.517057181012
1744716777,100,,Aggregated,79.700000,0.000000,3,4,10,26,46,170,200,210,260,6600,6600,16576,1,3,23.491719160955977,1.6870639997250692,6637.376457999835,7960.520028957529
1744716778,100,,Aggregated,87.800000,0.000000,3,4,11,27,47,170,200,210,260,6600,6600,16766,1,3,23.771927440236528,1.6870639997250692,6637.376457999835,7960.525468209472
1744716782,100,,Aggregated,95.100000,0.000000,3,4,10,26,46,170,200,210,260,6600,6600,16866,1,3,23.852651205561873,1.6870639997250692,6637.376457999835,7960.528281750267
1744716783,100,,Aggregated,86.800000,0.000000,3,4,11,27,47,170,200,210,280,6600,6600,17043,1,3,24.346078816758045,1.6870639997250692,6637.376457999835,7960.533180778032
1744716787,100,,Aggregated,76.800000,0.000000,3,4,11,27,47,170,200,210,280,6600,6600,17142,1,3,24.233697223661796,1.6870639997250692,6637.376457999835,7960.53587679384
1744716788,100,,Aggregated,56.600000,0.000000,3,4,12,27,48,180,200,210,280,6600,6600,17333,1,3,24.69118548964469,1.6870639997250692,6637.376457999835,7960.5409911729075
1744716791,100,,Aggregated,56.600000,0.000000,3,4,11,27,47,180,200,210,280,6600,6600,17427,1,3,24.57694885579919,1.6870639997250692,6637.376457999835,7960.543467033913
1744716792,100,,Aggregated,56.200000,0.000000,3,4,12,28,48,180,210,220,280,6600,6600,17618,1,3,24.94634420558597,1.6870639997250692,6637.376457999835,7960.548416392326
1744716797,100,,Aggregated,56.200000,0.000000,3,4,12,28,48,180,210,220,280,6600,6600,17715,1,3,24.838004904657794,1.6870639997250692,6637.376457999835,7960.550889077053
1744716798,100,,Aggregated,57.300000,0.000000,3,4,13,28,49,180,210,220,280,6600,6600,17902,1,3,25.220498231315627,1.6870639997250692,6637.376457999835,7960.55558038208
1744716801,100,,Aggregated,57.300000,0.000000,3,4,12,28,48,180,210,220,280,6600,6600,18002,1,3,25.118040485446837,1.6870639997250692,6637.376457999835,7960.558049105655
1744716802,100,,Aggregated,57.500000,0.000000,3,4,14,29,49,180,210,220,280,6600,6600,18191,1,3,25.44799602237439,1.6870639997250692,6637.376457999835,7960.562640866363
1744716803,100,,Aggregated,57.500000,0.000000,3,4,13,28,49,180,210,220,280,6600,6600,18290,1,3,25.338226359213557,1.6870639997250692,6637.376457999835,7960.5650082012025
1744716805,100,,Aggregated,58.600000,0.000000,3,4,14,28,50,180,210,220,280,6600,6600,18475,1,3,25.578634095427034,1.6870639997250692,6637.376457999835,7960.569364005412
1744716806,100,,Aggregated,58.600000,0.000000,3,4,13,28,49,180,210,220,280,6600,6600,18578,1,3,25.457750728712252,1.6870639997250692,6637.376457999835,7960.571751534073
1744716807,100,,Aggregated,72.600000,0.000000,3,4,13,28,50,180,210,220,280,6600,6600,18757,1,3,25.610914259797266,1.6870639997250692,6637.376457999835,7960.575838353681
1744716809,100,,Aggregated,86.300000,0.000000,3,4,13,28,50,180,210,220,280,6600,6600,18859,1,3,25.511785272390835,1.6870639997250692,6637.376457999835,7960.578132456652
1744716810,100,,Aggregated,97.900000,0.000000,3,4,15,29,56,180,210,230,280,6600,6600,19039,1,3,26.236657465781818,1.6870639997250692,6637.376457999835,7960.582120909711
1744716812,100,,Aggregated,89.400000,0.000000,3,4,14,29,54,180,210,230,280,6600,6600,19143,1,3,26.117857532937375,1.6870639997250692,6637.376457999835,7960.58439116126
1744716813,100,,Aggregated,109.300000,0.000000,3,4,15,29,56,190,210,230,280,6600,6600,19333,1,3,26.526633108623667,1.6870639997250692,6637.376457999835,7960.588475663373
1744716818,100,,Aggregated,104.100000,0.000000,3,4,15,29,55,190,210,230,280,6600,6600,19431,1,3,26.42037707436685,1.6870639997250692,6637.376457999835,7960.5905511811025
1744716819,100,,Aggregated,75.300000,0.000000,3,4,16,29,57,190,210,230,280,6600,6600,19618,1,3,27.148115123662752,1.6870639997250692,6637.376457999835,7960.5944540727905
1744716824,100,,Aggregated,62.300000,0.000000,3,4,16,29,57,190,210,230,280,6600,6600,19720,1,3,27.045041536410526,1.6870639997250692,6637.376457999835,7960.5965517241375
1744716825,100,,Aggregated,47.700000,0.000000,3,4,17,30,59,190,210,230,280,6600,6600,19905,1,3,27.55468954398475,1.6870639997250692,6637.376457999835,7960.600301431801
1744716827,100,,Aggregated,34.700000,0.000000,3,4,17,30,58,190,210,230,280,5600,6600,20007,1,3,27.4516434181543,1.6870639997250692,6637.376457999835,7960.602339181287
1744716828,100,,Aggregated,55.700000,0.000000,3,4,18,30,61,190,220,230,280,5600,6600,20193,2,3,27.751794287278706,1.6870639997250692,6637.376457999835,7960.212004159857
1744716830,100,,Aggregated,68.700000,0.100000,3,4,18,30,60,190,220,230,280,5600,6600,20294,2,3,27.70188991953371,1.6870639997250692,6637.376457999835,7960.215925889425
1744716831,100,,Aggregated,73.500000,0.100000,3,4,19,30,64,190,220,230,280,5600,6600,20487,2,3,28.012286774784922,1.6870639997250692,6637.376457999835,7960.223312344414
1744716833,100,,Aggregated,65.800000,0.100000,3,4,18,30,62,190,220,230,280,5600,6600,20578,2,3,27.904445856546626,1.6870639997250692,6637.376457999835,7960.226747011371
1744716834,100,,Aggregated,81.900000,0.100000,3,4,19,30,65,190,220,230,370,5600,6600,20768,2,3,28.36043545705016,1.6870639997250692,6637.376457999835,7960.233821263482
1744716836,100,,Aggregated,85.800000,0.100000,3,4,19,30,64,190,220,230,370,5600,6600,20868,2,3,28.242783090043062,1.6870639997250692,6637.376457999835,7960.237492811961
1744716837,100,,Aggregated,98.300000,0.100000,3,4,19,31,67,190,220,230,510,5600,6600,21059,2,3,28.65640743767583,1.6870639997250692,6637.376457999835,7960.244408566408
1744716838,100,,Aggregated,88.000000,0.100000,3,4,19,30,66,190,220,230,510,5600,6600,21159,2,3,28.53862593941192,1.6870639997250692,6637.376457999835,7960.247979583156
1744716839,100,,Aggregated,100.500000,0.100000,3,4,20,31,69,190,220,230,620,5600,6600,21346,2,3,28.867739722384208,1.6870639997250692,6637.376457999835,7960.2545676004875
1744716840,100,,Aggregated,103.100000,0.000000,3,4,19,30,67,190,220,230,620,5600,6600,21486,2,3,28.75421787992239,1.6870639997250692,6637.376457999835,7960.259424741692
1744716842,100,,Aggregated,99.300000,0.000000,3,4,19,30,66,190,220,230,620,5600,6600,21632,2,3,28.60136402898524,1.6870639997250692,6637.376457999835,7960.264423076923
1744716843,100,,Aggregated,108.300000,0.000000,3,4,19,30,65,190,220,230,620,5600,6600,21729,2,3,28.50053570739605,1.6870639997250692,6637.376457999835,7960.267706751346
1744716844,100,,Aggregated,109.300000,0.000000,3,4,19,30,71,200,220,240,620,5600,6600,21921,2,3,28.942979097577968,1.6870639997250692,6637.376457999835,7960.274120706172
1744716846,100,,Aggregated,115.100000,0.000000,3,4,19,30,69,200,220,240,510,5600,6600,22018,2,3,28.830002518485205,1.6870639997250692,6637.376457999835,7960.277318557544
1744716847,100,,Aggregated,110.700000,0.000000,3,4,20,31,73,200,220,240,510,5600,6600,22214,2,3,29.105574108760678,1.6870639997250692,6637.376457999835,7960.283694967138
