Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744706834,100,,Aggregated,125.700000,0.000000,3,4,4,4,6,13,19,25,42,97,97,1872,0,3,4.3727646891018415,1.9652190003398573,96.50722200012751,63923.0
1744706835,100,,Aggregated,129.600000,0.000000,3,4,4,4,6,13,19,30,44,97,97,2013,0,3,4.4554657153496935,1.9652190003398573,96.50722200012751,63923.0
1744706836,100,,Aggregated,131.300000,0.000000,3,4,4,4,6,12,19,28,44,97,97,2140,0,3,4.390039528038657,1.9652190003398573,96.50722200012751,63923.0
1744706837,100,,Aggregated,133.000000,0.000000,3,4,4,4,6,13,20,38,55,97,97,2294,0,3,4.579234814301759,1.9652190003398573,96.50722200012751,63923.0
1744706838,100,,Aggregated,132.500000,0.000000,3,4,4,4,6,12,20,37,55,97,97,2421,0,3,4.552062514253151,1.9652190003398573,96.50722200012751,63923.0
1744706839,100,,Aggregated,132.400000,0.000000,3,4,4,4,6,13,24,42,63,97,97,2572,0,3,4.762052617421117,1.9652190003398573,96.50722200012751,63923.0
1744706840,100,,Aggregated,132.000000,0.000000,3,4,4,4,6,13,23,42,63,97,97,2696,0,3,4.696496964022497,1.9652190003398573,96.50722200012751,63923.0
1744706841,100,,Aggregated,131.800000,0.000000,3,4,4,4,6,14,28,50,65,97,97,2845,0,3,4.920235417224757,1.9652190003398573,96.50722200012751,63923.0
1744706842,100,,Aggregated,131.200000,0.000000,3,4,4,4,6,13,25,49,65,97,97,2970,0,3,4.874906663301677,1.9652190003398573,96.50722200012751,63923.0
1744706843,100,,Aggregated,132.000000,0.000000,3,4,4,4,6,14,31,55,65,97,97,3119,0,3,5.002733907022672,1.9652190003398573,96.50722200012751,63923.0
1744706845,100,,Aggregated,131.200000,0.000000,3,4,4,4,6,13,30,55,65,97,97,3238,0,3,4.939802800803548,1.9652190003398573,96.50722200012751,63923.0
1744706846,100,,Aggregated,131.000000,0.000000,3,4,4,4,6,14,41,61,68,97,97,3392,0,3,5.1784022836081745,1.9652190003398573,96.50722200012751,63923.0
1744706847,100,,Aggregated,129.300000,0.000000,3,4,4,4,6,13,40,60,68,97,97,3517,0,3,5.126736718509992,1.9652190003398573,96.50722200012751,63923.0
1744706848,100,,Aggregated,129.900000,0.000000,3,4,4,4,6,15,49,64,74,97,97,3674,0,3,5.403751760478516,1.9652190003398573,96.50722200012751,63923.0
1744706851,100,,Aggregated,130.800000,0.000000,3,4,4,4,6,15,49,64,74,97,97,3792,0,3,5.3685862022676005,1.9652190003398573,96.50722200012751,63923.0
1744706852,100,,Aggregated,119.500000,0.000000,3,4,4,4,9,31,67,76,120,120,120,3980,0,3,7.063733384422023,1.9652190003398573,120.60599899996305,63923.0
1744706857,100,,Aggregated,106.000000,0.000000,3,4,4,4,8,27,67,75,120,120,120,4096,0,3,6.979953374022685,1.9652190003398573,120.60599899996305,63923.0
1744706858,100,,Aggregated,72.200000,0.000000,3,4,4,4,12,61,82,97,150,4000,4000,4280,0,3,9.773037975233716,1.9652190003398573,4040.6527000000096,63923.0
1744706865,100,,Aggregated,72.200000,0.000000,3,4,4,4,12,61,81,97,150,4000,4000,4393,0,3,9.645914804005237,1.9652190003398573,4040.6527000000096,63923.0
1744706866,100,,Aggregated,29.700000,0.000000,3,4,4,5,17,67,85,110,150,4000,4000,4584,0,3,11.033362971203502,1.9652190003398573,4040.6527000000096,63923.0
1744706873,100,,Aggregated,29.700000,0.000000,3,4,4,5,16,66,85,110,150,4000,4000,4692,0,3,10.857157208865125,1.9652190003398573,4040.6527000000096,63923.0
1744706875,100,,Aggregated,29.900000,0.000000,3,4,4,5,42,68,90,110,150,4000,4000,4872,0,3,11.975487954432955,1.9652190003398573,4040.6527000000096,63923.0
1744706882,100,,Aggregated,29.900000,0.000000,3,4,4,5,38,68,89,110,150,4000,4000,4990,0,3,11.830395976953328,1.9652190003398573,4040.6527000000096,63923.0
1744706883,100,,Aggregated,29.800000,0.000000,3,4,4,5,56,71,97,120,150,4000,4000,5171,0,3,13.025710430282839,1.9652190003398573,4040.6527000000096,63923.0
1744706893,100,,Aggregated,29.800000,0.000000,3,4,4,5,55,70,96,120,150,4000,4000,5284,0,3,12.870295627742754,1.9652190003398573,4040.6527000000096,63923.0
1744706894,100,,Aggregated,29.400000,0.000000,3,4,5,6,60,75,110,130,170,8500,8500,5468,0,3,15.731619047181274,1.9652190003398573,8510.23136899994,63923.0
1744706901,100,,Aggregated,19.400000,0.000000,3,4,5,6,60,74,110,130,170,8500,8500,5579,0,3,15.501870801754178,1.9652190003398573,8510.23136899994,63923.0
1744706902,100,,Aggregated,29.500000,0.000000,3,4,5,7,62,76,110,130,170,8500,8500,5761,0,3,16.372286399754667,1.9652190003398573,8510.23136899994,63923.0
1744706909,100,,Aggregated,29.500000,0.000000,3,4,5,7,62,75,110,130,170,8500,8500,5871,0,3,16.169448609944745,1.9652190003398573,8510.23136899994,63923.0
1744706910,100,,Aggregated,29.200000,0.000000,3,4,5,8,64,77,120,140,170,8500,8500,6063,0,3,19.20806035592687,1.9652190003398573,8510.23136899994,63923.0
1744706913,100,,Aggregated,29.200000,0.000000,3,4,5,7,64,77,120,140,170,8500,8500,6172,0,3,18.97519427883735,1.9652190003398573,8510.23136899994,63923.0
1744706914,100,,Aggregated,43.800000,0.000000,3,4,5,9,65,77,120,140,170,8500,8500,6359,0,3,19.65399422283078,1.9652190003398573,8510.23136899994,63923.0
1744706920,100,,Aggregated,30.600000,0.000000,3,4,5,9,65,77,120,140,170,8500,8500,6473,0,3,19.39355986451098,1.9652190003398573,8510.23136899994,63923.0
1744706921,100,,Aggregated,60.200000,0.000000,3,4,5,11,67,80,120,140,190,8500,8500,6657,0,3,20.24645389469438,1.9652190003398573,8510.23136899994,63923.0
1744706927,100,,Aggregated,50.200000,0.000000,3,4,5,11,66,79,120,140,190,8500,8500,6765,0,3,19.999402219657306,1.9652190003398573,8510.23136899994,63923.0
1744706929,100,,Aggregated,29.200000,0.000000,3,4,6,12,68,82,130,140,190,8500,8500,6948,0,3,21.73123758865663,1.9652190003398573,8510.23136899994,63923.0
1744706940,100,,Aggregated,29.200000,0.000000,3,4,6,12,68,81,130,140,190,8500,8500,7059,0,3,21.47334332298994,1.9652190003398573,8510.23136899994,63923.0
1744706941,100,,Aggregated,11.900000,0.000000,3,4,6,13,70,84,140,150,190,10000,10000,7241,0,3,23.73066271895943,1.9652190003398573,10357.130776999838,63923.0
1744706945,100,,Aggregated,0.000000,0.000000,3,4,6,13,69,84,140,150,190,10000,10000,7351,0,3,23.45618038266694,1.9652190003398573,10357.130776999838,63923.0
1744706946,100,,Aggregated,29.200000,0.000000,3,4,6,15,71,85,140,150,190,10000,10000,7533,0,3,24.19350643461897,1.9652190003398573,10357.130776999838,63923.0
1744706955,100,,Aggregated,29.200000,0.000000,3,4,6,15,70,85,140,150,190,10000,10000,7641,0,3,23.936372656325062,1.9652190003398573,10357.130776999838,63923.0
1744706956,100,,Aggregated,29.000000,0.000000,3,4,7,17,72,88,140,160,280,10000,10000,7822,0,3,25.776916112500288,1.9652190003398573,10357.130776999838,63923.0
1744706970,100,,Aggregated,0.000000,0.000000,3,4,7,17,72,88,140,160,4000,13000,13000,7934,0,3,27.146995827700778,1.9652190003398573,12949.348086999635,63923.0
1744706971,100,,Aggregated,0.000000,0.000000,3,4,8,27,73,90,150,160,280,13000,13000,8110,0,3,27.766111329960538,1.9652190003398573,12949.348086999635,63923.0
1744706977,100,,Aggregated,0.000000,0.000000,3,4,8,20,73,90,150,160,280,13000,13000,8218,0,3,27.481002064611896,1.9652190003398573,12949.348086999635,63923.0
1744706979,100,,Aggregated,28.500000,0.000000,3,4,9,44,73,91,150,170,5300,13000,13000,8391,0,3,29.280613558572558,1.9652190003398573,12949.348086999635,63923.0
1744706988,100,,Aggregated,28.500000,0.000000,3,4,9,41,73,91,150,170,5300,13000,13000,8503,0,3,29.058727510405888,1.93776500009335,12949.348086999635,63923.0
1744706989,100,,Aggregated,28.500000,0.000000,4,4,11,48,74,94,160,170,5300,13000,13000,8688,0,4,29.708884649975555,1.93776500009335,12949.348086999635,63923.0
1744706995,100,,Aggregated,28.500000,0.000000,4,4,10,46,74,93,160,170,5300,13000,13000,8797,0,4,29.392853346252956,1.93776500009335,12949.348086999635,63923.0
1744706996,100,,Aggregated,29.400000,0.000000,4,5,11,52,75,95,160,180,5300,13000,13000,8976,0,4,30.010235368536897,1.93776500009335,12949.348086999635,63923.0
1744707004,100,,Aggregated,29.400000,0.000000,4,5,11,50,75,94,160,180,4000,13000,13000,9085,0,4,29.72474144149546,1.93776500009335,12949.348086999635,63923.0
1744707005,100,,Aggregated,28.800000,0.000000,4,5,12,54,75,97,160,180,4000,13000,13000,9273,0,4,30.22608819712971,1.93776500009335,12949.348086999635,63923.0
1744707015,100,,Aggregated,28.800000,0.000000,4,5,11,53,75,96,160,180,4000,13000,13000,9382,0,4,29.937033693347065,1.93776500009335,12949.348086999635,63923.0
1744707016,100,,Aggregated,29.700000,0.000000,4,5,12,56,76,100,170,180,4000,13000,13000,9570,0,4,30.54635577690559,1.93776500009335,12949.348086999635,63923.0
1744707027,100,,Aggregated,19.700000,0.000000,4,5,12,55,76,99,170,180,4000,13000,13000,9675,0,4,30.27035499483057,1.93776500009335,12949.348086999635,63923.0
1744707028,100,,Aggregated,18.000000,0.000000,4,5,13,57,76,110,170,180,5300,13000,13000,9861,0,4,31.55426458411777,1.93776500009335,12949.348086999635,63923.0
1744707031,100,,Aggregated,18.000000,0.000000,4,5,12,56,75,100,170,180,5300,13000,13000,9967,0,4,31.2646846209478,1.93776500009335,12949.348086999635,63923.0
1744707032,100,,Aggregated,29.200000,0.000000,4,5,13,58,77,110,170,190,4000,10000,13000,10155,0,4,31.75263879212115,1.93776500009335,12949.348086999635,63923.0
1744707042,100,,Aggregated,29.200000,0.000000,4,5,13,57,76,110,170,190,4000,10000,13000,10258,0,4,31.475805538115615,1.93776500009335,12949.348086999635,63923.0
1744707043,100,,Aggregated,29.100000,0.000000,4,5,14,59,78,130,170,190,5300,10000,13000,10424,0,4,33.37519361617308,1.93776500009335,12949.348086999635,63923.0
1744707053,100,,Aggregated,19.100000,0.000000,4,5,15,59,78,120,170,190,5300,10000,13000,10535,0,4,33.11282443455048,1.93776500009335,12949.348086999635,63923.0
1744707054,100,,Aggregated,27.700000,0.000000,4,5,16,60,79,130,180,190,5300,10000,13000,10719,0,4,33.59513887293475,1.93776500009335,12949.348086999635,63923.0
1744707061,100,,Aggregated,17.700000,0.000000,4,5,15,59,78,130,180,190,5300,10000,13000,10828,0,4,33.30722576440571,1.93776500009335,12949.348086999635,63923.0
1744707062,100,,Aggregated,29.300000,0.000000,4,5,17,60,80,130,180,200,4000,10000,13000,11011,0,4,33.9215655806907,1.93776500009335,12949.348086999635,63923.0
1744707068,100,,Aggregated,29.300000,0.000000,4,5,16,60,79,130,180,200,4000,10000,13000,11114,0,4,33.66444828567469,1.93776500009335,12949.348086999635,63923.0
1744707069,100,,Aggregated,28.600000,0.000000,4,5,18,61,80,140,180,200,4000,10000,13000,11302,0,4,34.10799187241101,1.93776500009335,12949.348086999635,63923.0
1744707075,100,,Aggregated,28.600000,0.000000,4,5,17,60,80,140,180,200,4000,10000,13000,11403,0,4,33.84371941734514,1.93776500009335,12949.348086999635,63923.0
1744707076,100,,Aggregated,28.900000,0.000000,4,5,19,61,80,140,190,200,4000,10000,13000,11587,0,4,34.25667387201035,1.93776500009335,12949.348086999635,63923.0
1744707091,100,,Aggregated,28.900000,0.000000,4,5,18,61,80,140,190,200,4000,10000,13000,11686,0,4,34.030452767155836,1.93776500009335,12949.348086999635,63923.0
1744707092,100,,Aggregated,0.000000,0.000000,4,5,21,61,81,140,190,200,5300,13000,14000,11867,0,4,35.69068282480722,1.93776500009335,14366.904034000072,63923.0
1744707111,100,,Aggregated,0.000000,0.000000,4,5,20,61,80,140,190,200,5300,13000,14000,11970,0,4,35.44570067351602,1.93776500009335,14366.904034000072,63923.0
1744707112,100,,Aggregated,0.000000,0.000000,4,5,25,62,81,150,190,200,4000,13000,14000,12158,0,4,35.89549080177572,1.93776500009335,14366.904034000072,63923.0
1744707123,100,,Aggregated,0.000000,0.000000,4,5,22,61,81,140,190,200,4000,13000,14000,12259,0,4,35.63523693376207,1.93776500009335,14366.904034000072,63923.0
1744707124,100,,Aggregated,16.700000,0.000000,4,5,41,62,83,150,190,210,4000,13000,14000,12429,0,4,36.37556777222553,1.93776500009335,14366.904034000072,63923.0
1744707132,100,,Aggregated,2.900000,0.000000,4,5,27,62,83,150,190,210,4000,13000,14000,12539,0,4,36.13447983379786,1.8900349996329169,14366.904034000072,63923.0
1744707133,100,,Aggregated,28.000000,0.000000,4,5,44,62,83,150,190,210,4000,13000,14000,12724,0,4,36.45091891064097,1.8900349996329169,14366.904034000072,63923.0
1744707140,100,,Aggregated,28.000000,0.000000,4,5,41,62,83,150,190,210,4000,13000,14000,12826,0,4,36.19766410533254,1.8900349996329169,14366.904034000072,63923.0
1744707141,100,,Aggregated,28.700000,0.000000,4,5,46,62,84,160,190,210,390,13000,14000,13008,0,4,36.57652045064493,1.8900349996329169,14366.904034000072,63923.0
1744707145,100,,Aggregated,28.700000,0.000000,4,5,44,62,83,150,190,210,390,13000,14000,13107,0,4,36.350124451056026,1.8900349996329169,14366.904034000072,63923.0
1744707146,100,,Aggregated,38.300000,0.000000,4,6,48,63,84,160,200,210,390,13000,14000,13290,0,4,36.798174975921235,1.8900349996329169,14366.904034000072,63923.0
1744707156,100,,Aggregated,28.100000,0.000000,4,5,46,63,84,160,200,210,390,13000,14000,13398,0,4,36.564962000670974,1.8900349996329169,14366.904034000072,63923.0
1744707157,100,,Aggregated,29.100000,0.000000,4,6,50,63,84,160,200,210,390,13000,14000,13580,0,4,36.881223258319885,1.8900349996329169,14366.904034000072,63923.0
1744707168,100,,Aggregated,15.900000,0.000000,4,6,48,63,84,160,200,210,390,13000,14000,13679,0,4,36.649848309962984,1.8900349996329169,14366.904034000072,63923.0
1744707169,100,,Aggregated,18.100000,0.000000,4,6,51,63,85,160,200,210,390,13000,14000,13857,0,4,36.99952414324763,1.8900349996329169,14366.904034000072,63923.0
1744707188,100,,Aggregated,5.900000,0.000000,4,6,50,63,84,160,200,210,390,13000,14000,13965,0,4,36.778156829143256,1.8900349996329169,14366.904034000072,63923.0
1744707189,100,,Aggregated,0.000000,0.000000,4,6,52,64,85,170,200,220,280,13000,14000,14147,0,4,37.161312474304296,1.8900349996329169,14366.904034000072,63923.0
1744707201,100,,Aggregated,0.000000,0.000000,4,6,51,63,85,170,200,210,280,13000,14000,14253,0,4,36.94049621581301,1.8900349996329169,14366.904034000072,63923.0
1744707202,100,,Aggregated,7.500000,0.000000,4,6,53,64,86,170,200,220,280,13000,14000,14439,0,4,37.38379101814422,1.8900349996329169,14366.904034000072,63923.0
1744707213,100,,Aggregated,28.400000,0.000000,4,6,52,64,85,170,200,220,390,13000,14000,14538,0,4,37.82872354051351,1.8900349996329169,14366.904034000072,63923.0
1744707214,100,,Aggregated,26.700000,0.000000,4,6,54,64,86,170,200,220,390,13000,14000,14729,0,4,38.173925881796976,1.8900349996329169,14366.904034000072,63923.0
1744707219,100,,Aggregated,9.800000,0.000000,4,6,53,64,86,170,200,220,390,13000,14000,14824,0,4,37.95454106435429,1.8900349996329169,14366.904034000072,63923.0
1744707220,100,,Aggregated,28.700000,0.000000,4,6,55,64,87,170,200,220,280,13000,14000,15006,0,4,38.36133115587017,1.8900349996329169,14366.904034000072,63923.0
1744707228,100,,Aggregated,28.300000,0.000000,4,6,54,64,87,170,200,220,390,13000,14000,15108,0,4,38.62453012569429,1.8900349996329169,14366.904034000072,63923.0
1744707229,100,,Aggregated,28.300000,0.000000,4,6,56,65,88,180,210,220,390,13000,14000,15282,0,4,39.02947113322791,1.8900349996329169,14366.904034000072,63923.0
1744707250,100,,Aggregated,28.300000,0.000000,4,6,55,65,87,180,210,220,390,13000,14000,15387,0,4,38.82871720978696,1.8900349996329169,14366.904034000072,63923.0
1744707251,100,,Aggregated,0.000000,0.000000,4,7,56,65,88,180,210,220,390,13000,14000,15580,0,4,39.169575817586015,1.8900349996329169,14366.904034000072,63923.0
1744707262,100,,Aggregated,0.000000,0.000000,4,6,55,64,88,180,210,220,390,13000,14000,15677,0,4,38.95147888881742,1.8900349996329169,14366.904034000072,63923.0
1744707263,100,,Aggregated,18.500000,0.000000,4,7,56,65,88,180,210,220,390,13000,14000,15862,0,4,39.189457933299174,1.8900349996329169,14366.904034000072,63923.0
1744707273,100,,Aggregated,2.900000,0.000000,4,7,56,64,88,180,210,220,390,13000,14000,15961,0,4,38.99147470847639,1.8900349996329169,14366.904034000072,63923.0
1744707274,100,,Aggregated,28.400000,0.000000,4,7,57,65,89,180,210,220,280,13000,14000,16151,0,4,39.33584842641278,1.8900349996329169,14366.904034000072,63923.0
1744707278,100,,Aggregated,18.400000,0.000000,4,7,56,64,89,180,210,220,280,13000,14000,16249,0,4,39.13348565167035,1.8900349996329169,14366.904034000072,63923.0
1744707279,100,,Aggregated,28.800000,0.000000,4,7,57,65,92,190,210,230,390,13000,14000,16422,0,4,39.930587738094964,1.8900349996329169,14366.904034000072,63923.0
1744707287,100,,Aggregated,28.800000,0.000000,4,7,57,65,91,190,210,230,390,13000,14000,16526,0,4,39.71987265097382,1.8900349996329169,14366.904034000072,63923.0
1744707288,100,,Aggregated,27.700000,0.000000,4,7,57,65,92,190,210,230,4000,13000,14000,16717,0,4,40.828962038523464,1.8900349996329169,14366.904034000072,63923.0
1744707298,100,,Aggregated,27.700000,0.000000,4,7,57,65,91,190,210,230,4000,13000,14000,16814,0,4,40.61694400166506,1.8900349996329169,14366.904034000072,63923.0
1744707299,100,,Aggregated,28.800000,0.000000,4,7,57,65,92,190,210,230,4000,13000,14000,16999,0,4,40.85173921430645,1.8900349996329169,14366.904034000072,63923.0
1744707309,100,,Aggregated,18.800000,0.000000,4,7,57,65,92,190,210,230,2700,13000,14000,17094,0,4,40.66903154235354,1.8900349996329169,14366.904034000072,63923.0
1744707310,100,,Aggregated,28.000000,0.000000,4,7,57,65,93,190,210,230,2700,13000,14000,17283,0,4,40.95510072018714,1.8900349996329169,14366.904034000072,63923.0
1744707318,100,,Aggregated,17.600000,0.000000,4,7,57,65,92,190,210,230,2700,13000,14000,17378,0,4,40.7609600270455,1.8900349996329169,14366.904034000072,63923.0
1744707319,100,,Aggregated,28.400000,0.000000,4,8,58,65,93,190,210,230,2700,13000,14000,17564,0,4,41.1133220254494,1.8900349996329169,14366.904034000072,63923.0
1744707329,100,,Aggregated,28.400000,0.000000,4,7,57,65,93,190,210,230,2700,13000,14000,17667,0,4,40.92052279719215,1.8900349996329169,14366.904034000072,63923.0
1744707330,100,,Aggregated,28.900000,0.000000,4,8,58,65,94,190,210,230,2700,13000,14000,17849,0,4,41.140567278334395,1.8900349996329169,14366.904034000072,63923.0
1744707342,100,,Aggregated,18.400000,0.000000,4,8,57,65,93,190,210,230,2700,13000,14000,17955,0,4,40.93459446009417,1.8900349996329169,14366.904034000072,63923.0
1744707343,100,,Aggregated,0.900000,0.000000,4,8,58,65,94,190,220,230,390,13000,14000,18143,0,4,41.25933816557288,1.8900349996329169,14366.904034000072,63923.0
1744707358,100,,Aggregated,0.000000,0.000000,4,8,57,65,94,190,220,230,390,13000,14000,18241,0,4,41.060397197905296,1.8900349996329169,14366.904034000072,63923.0
1744707360,100,,Aggregated,0.000000,0.000000,4,8,58,65,95,200,220,230,390,13000,14000,18426,0,4,41.396762004992276,1.8900349996329169,14366.904034000072,63923.0
1744707375,100,,Aggregated,0.000000,0.000000,4,8,58,65,95,200,220,230,390,13000,14000,18526,0,4,41.20069426692164,1.8900349996329169,14366.904034000072,63923.0
1744707376,100,,Aggregated,0.000000,0.000000,4,8,58,65,96,200,220,230,390,13000,14000,18711,0,4,41.63399619384261,1.8900349996329169,14366.904034000072,63923.0
1744707386,100,,Aggregated,0.000000,0.000000,4,8,58,65,95,200,220,230,390,13000,14000,18801,0,4,41.476859947023485,1.8900349996329169,14366.904034000072,63923.0
1744707387,100,,Aggregated,27.500000,0.000000,4,9,58,65,98,200,220,240,2700,13000,14000,18988,0,4,42.41146122645826,1.8900349996329169,14366.904034000072,63923.0
1744707396,100,,Aggregated,17.500000,0.000000,4,8,58,65,97,200,220,240,390,13000,14000,19087,0,4,42.24486294682193,1.8900349996329169,14366.904034000072,63923.0
1744707398,100,,Aggregated,28.600000,0.000000,4,9,58,65,100,200,220,240,4000,13000,14000,19275,0,4,43.38001061437054,1.8900349996329169,14366.904034000072,63923.0
1744707407,100,,Aggregated,28.600000,0.000000,4,9,58,65,99,200,220,240,4000,13000,14000,19370,0,4,43.18811436633938,1.8900349996329169,14366.904034000072,63923.0
1744707408,100,,Aggregated,28.300000,0.000000,4,9,59,65,110,200,220,240,5300,13000,14000,19553,0,4,44.32875358200758,1.8900349996329169,14366.904034000072,63923.0
1744707417,100,,Aggregated,28.300000,0.000000,4,9,58,65,100,200,220,240,5300,13000,14000,19657,0,4,44.11907941196477,1.8900349996329169,14366.904034000072,63923.0
