Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1042,6,0,7,18.240874333325035,4.4341699999677076,55.5056880000393,7961.0,0.010021045202212782,0.0,11,11,26,26,56,56,56,56,56,56,56
GET,/api/store/fs/1043,6,0,10,14.524441499967603,6.9281639998735045,22.228519999998753,7961.0,0.010021045202212782,0.0,19,19,20,20,22,22,22,22,22,22,22
GET,/api/store/fs/1044,2,0,15,135.09734899992054,14.576177999970241,255.61851999987084,7961.0,0.003340348400737594,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1045,6,0,6,40.955991999946185,4.6087179998721695,212.79717299989898,7961.0,0.010021045202212782,0.0,8,8,9,9,210,210,210,210,210,210,210
GET,/api/store/fs/1046,4,0,7,12.718396000025223,5.250943999953961,25.19313500010867,7961.0,0.006680696801475188,0.0,13,13,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/1047,4,0,6,9.591780750042744,5.182789000173216,15.422232999981134,7961.0,0.006680696801475188,0.0,12,12,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/1048,4,0,14,65.61632300002884,6.8033850000119855,195.7591660000162,7961.0,0.006680696801475188,0.0,46,46,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1049,6,0,10,25.68936383329401,7.947726999873339,99.65456800000538,7961.0,0.010021045202212782,0.0,13,13,15,15,100,100,100,100,100,100,100
GET,/api/store/fs/105,10,0,24,63.569790299993656,5.765159000020503,292.53823199996987,7961.0,0.016701742003687972,0.0,29,52,62,150,290,290,290,290,290,290,290
GET,/api/store/fs/1050,6,0,33,116.63445283329565,9.874906000050032,468.2428070000242,7961.0,0.010021045202212782,0.0,43,43,130,130,470,470,470,470,470,470,470
GET,/api/store/fs/1051,6,0,9,13.527030000015353,5.209597999964899,24.35375799996109,7961.0,0.010021045202212782,0.0,15,15,18,18,24,24,24,24,24,24,24
GET,/api/store/fs/1052,5,0,210.0,152.51137339996603,9.892800999978135,309.3662960000074,7961.0,0.008350871001843986,0.0,210,220,220,310,310,310,310,310,310,310,310
GET,/api/store/fs/1053,8,0,7,102.236900500003,4.932857999847329,328.400917999943,7961.0,0.013361393602950376,0.0,10,210,240,240,330,330,330,330,330,330,330
GET,/api/store/fs/1054,7,0,20,60.777400285717576,4.363180999916949,276.5601239998432,7961.0,0.01169121940258158,0.0,20,38,69,69,280,280,280,280,280,280,280
GET,/api/store/fs/1055,7,0,10,74.77864642854522,6.135494000091057,250.98311600004308,7961.0,0.01169121940258158,0.0,10,12,230,230,250,250,250,250,250,250,250
GET,/api/store/fs/1056,6,0,7,49.77083100000831,5.515868999964368,231.26427900001545,7961.0,0.010021045202212782,0.0,17,17,32,32,230,230,230,230,230,230,230
GET,/api/store/fs/1057,5,0,16,40.859775000080845,5.549199000142835,102.0464279999942,7961.0,0.008350871001843986,0.0,16,70,70,100,100,100,100,100,100,100,100
GET,/api/store/fs/1058,5,0,7,12.027239400003964,6.199319999950603,30.394536000130756,7961.0,0.008350871001843986,0.0,7,10,10,30,30,30,30,30,30,30,30
GET,/api/store/fs/1059,10,0,22,72.5660675999734,2.6445940000030532,241.60948999997345,7961.0,0.016701742003687972,0.0,41,66,78,230,240,240,240,240,240,240,240
GET,/api/store/fs/106,7,0,14,88.0456131428673,4.100645000107761,522.4850029999288,7961.0,0.01169121940258158,0.0,14,29,33,33,520,520,520,520,520,520,520
GET,/api/store/fs/1060,7,0,8,121.76279628572827,6.7333209999560495,337.26931599994714,7961.0,0.01169121940258158,0.0,8,210,280,280,340,340,340,340,340,340,340
GET,/api/store/fs/1061,7,0,46,99.48051657137772,3.9784149998922658,275.13699199994335,7961.0,0.01169121940258158,0.0,46,120,240,240,280,280,280,280,280,280,280
GET,/api/store/fs/1062,4,0,11,19.722705499987114,4.753171999936967,51.95819499999743,7961.0,0.006680696801475188,0.0,11,11,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/1063,9,0,14,77.89481277776152,4.899790000081339,310.128751999855,7961.0,0.015031567803319174,0.0,14,14,45,290,310,310,310,310,310,310,310
GET,/api/store/fs/1064,6,0,10,121.54815249994044,4.03602200003661,314.49861499982035,7961.0,0.010021045202212782,0.0,180,180,220,220,310,310,310,310,310,310,310
GET,/api/store/fs/1065,6,0,12,81.86545133332856,9.09699199996794,297.3856620001243,7961.0,0.010021045202212782,0.0,19,19,140,140,300,300,300,300,300,300,300
GET,/api/store/fs/1066,3,0,5,6.778412333233064,2.3182150000593538,13.030734999802007,7961.0,0.005010522601106391,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1067,4,0,10,11.07937349996746,9.961886000155573,13.083137999956307,7961.0,0.006680696801475188,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1068,4,0,29,163.45812400004434,11.738709000155723,392.67815599987443,7961.0,0.006680696801475188,0.0,220,220,390,390,390,390,390,390,390,390,390
GET,/api/store/fs/1069,4,0,170.0,178.5475895000559,6.496781000123519,310.2048690000174,7961.0,0.006680696801475188,0.0,230,230,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/107,2,0,9.465520999810906,10.69010799994885,9.465520999810906,11.914695000086795,7961.0,0.003340348400737594,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/1070,10,0,18,92.10195939999721,4.684949999955279,288.14153400003306,7961.0,0.016701742003687972,0.0,38,44,220,280,290,290,290,290,290,290,290
GET,/api/store/fs/1071,7,0,65,98.43732199991402,9.03798099989217,248.56119199989735,7961.0,0.01169121940258158,0.0,65,140,200,200,250,250,250,250,250,250,250
GET,/api/store/fs/1072,7,0,11,56.0588122856903,4.983239000011963,328.48978200013335,7961.0,0.01169121940258158,0.0,11,12,22,22,330,330,330,330,330,330,330
GET,/api/store/fs/1073,6,0,12,54.75956166662854,3.740178999805721,209.76495199988676,7961.0,0.010021045202212782,0.0,33,33,63,63,210,210,210,210,210,210,210
GET,/api/store/fs/1074,7,0,15,21.62460285717316,3.208365000091362,59.92016799996236,7961.0,0.01169121940258158,0.0,15,23,31,31,60,60,60,60,60,60,60
GET,/api/store/fs/1075,2,0,4.15709899993999,8.232372500060592,4.15709899993999,12.307646000181194,7961.0,0.003340348400737594,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/1076,6,0,8,57.64738516666057,4.542377000007036,303.8722080000298,7961.0,0.010021045202212782,0.0,10,10,12,12,300,300,300,300,300,300,300
GET,/api/store/fs/1077,11,0,13,70.18225645451408,5.073836000065057,346.81814900000063,7961.0,0.018371916204056767,0.0,13,27,55,55,270,350,350,350,350,350,350
GET,/api/store/fs/1078,8,0,8,56.21394287499015,3.9822039998398395,318.27534300009575,7961.0,0.013361393602950376,0.0,12,45,54,54,320,320,320,320,320,320,320
GET,/api/store/fs/1079,8,0,7,43.9121017499815,3.7932209997961763,285.645809000016,7961.0,0.013361393602950376,0.0,8,19,19,19,290,290,290,290,290,290,290
GET,/api/store/fs/108,8,0,9,63.41372712498128,4.349927000021125,257.8149339999527,7961.0,0.013361393602950376,0.0,10,15,200,200,260,260,260,260,260,260,260
GET,/api/store/fs/1080,3,0,15,25.96124266665356,11.421536999932869,51.933603999941624,7961.0,0.005010522601106391,0.0,15,15,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/1081,7,0,12,50.42385885719471,4.369477000182087,164.2518700000437,7961.0,0.01169121940258158,0.0,12,12,140,140,160,160,160,160,160,160,160
GET,/api/store/fs/1082,7,0,11,130.89915428570617,6.583654999985811,550.5598389997886,7961.0,0.01169121940258158,0.0,11,20,310,310,550,550,550,550,550,550,550
GET,/api/store/fs/1083,8,0,23,55.64421274996789,7.783718999917255,211.39595699992242,7961.0,0.013361393602950376,0.0,28,68,84,84,210,210,210,210,210,210,210
GET,/api/store/fs/1084,4,0,9,87.71308949997092,7.150288000048022,302.37898699988364,7961.0,0.006680696801475188,0.0,32,32,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/1085,6,0,6,51.45134050004193,5.851462000009633,220.87543900011042,7961.0,0.010021045202212782,0.0,10,10,60,60,220,220,220,220,220,220,220
GET,/api/store/fs/1086,4,0,14,74.98580499998297,8.258201999979065,220.78307099991434,7961.0,0.006680696801475188,0.0,57,57,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1087,6,0,11,130.22463850002927,7.045488000130717,494.61284600010913,7961.0,0.010021045202212782,0.0,20,20,240,240,490,490,490,490,490,490,490
GET,/api/store/fs/1088,6,0,14,82.52417266665664,5.520921999959683,276.6089159999865,7961.0,0.010021045202212782,0.0,55,55,130,130,280,280,280,280,280,280,280
GET,/api/store/fs/1089,11,0,69,122.46479636362231,6.594422999796734,417.9394919999595,7961.0,0.018371916204056767,0.0,69,190,200,200,280,420,420,420,420,420,420
GET,/api/store/fs/109,8,0,6,50.70144425002354,5.148457999894163,288.1266679999044,7961.0,0.013361393602950376,0.0,6,9,80,80,290,290,290,290,290,290,290
GET,/api/store/fs/1090,4,0,12,17.397406250097447,7.217122000156451,38.277746000176194,7961.0,0.006680696801475188,0.0,12,12,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/1091,8,0,6,54.133049499967,2.882142999851567,254.2512600000464,7961.0,0.013361393602950376,0.0,9,75,76,76,250,250,250,250,250,250,250
GET,/api/store/fs/1092,4,0,25,83.63637274999292,5.91254799996932,238.62920900000972,7961.0,0.006680696801475188,0.0,65,65,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1093,4,0,12,42.20007999998643,5.393592999780594,78.72397500000261,7961.0,0.006680696801475188,0.0,72,72,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/1094,6,0,15,124.37685366671758,8.601125000041066,288.9927820001503,7961.0,0.010021045202212782,0.0,180,180,240,240,290,290,290,290,290,290,290
GET,/api/store/fs/1095,11,0,41,102.64163190907476,8.707467000022007,421.5796799999225,7961.0,0.018371916204056767,0.0,41,87,190,190,250,420,420,420,420,420,420
GET,/api/store/fs/1096,9,0,8,34.47289844444236,5.110338000122283,241.13386599992737,7961.0,0.015031567803319174,0.0,8,10,13,13,240,240,240,240,240,240,240
GET,/api/store/fs/1097,7,0,49,84.7982752856881,4.762635999895792,241.49843500003954,7961.0,0.01169121940258158,0.0,49,66,210,210,240,240,240,240,240,240,240
GET,/api/store/fs/1098,8,0,25,110.61699175002104,6.879771000058099,284.2379810001603,7961.0,0.013361393602950376,0.0,40,230,270,270,280,280,280,280,280,280,280
GET,/api/store/fs/1099,7,0,17,31.151752428611093,4.980050000085612,108.9723210000102,7961.0,0.01169121940258158,0.0,17,27,42,42,110,110,110,110,110,110,110
GET,/api/store/fs/11,3,0,8,9.021887333271176,6.0546039999280765,12.61191699995834,7961.0,0.005010522601106391,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/110,7,0,9,110.26603757139648,4.983064000043669,418.8010029999987,7961.0,0.01169121940258158,0.0,9,9,320,320,420,420,420,420,420,420,420
GET,/api/store/fs/1100,10,0,8,77.4440834999723,5.143458000020473,332.7818180000577,7961.0,0.016701742003687972,0.0,12,20,100,280,330,330,330,330,330,330,330
GET,/api/store/fs/1101,10,0,34,101.6426790000196,6.991623999965668,271.6964690000623,7961.0,0.016701742003687972,0.0,59,140,230,230,270,270,270,270,270,270,270
GET,/api/store/fs/1102,6,0,21,128.88100549999612,8.182535000059943,264.7823889999472,7961.0,0.010021045202212782,0.0,210,210,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1103,7,0,11,32.64290157146986,5.2311069998722814,119.01436700009072,7961.0,0.01169121940258158,0.0,11,12,65,65,120,120,120,120,120,120,120
GET,/api/store/fs/1104,3,0,37,89.45561700003661,15.096996000011131,216.72267300004933,7961.0,0.005010522601106391,0.0,37,37,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1105,5,0,13,146.5383228000519,11.867014000017662,484.86641400018016,7961.0,0.008350871001843986,0.0,13,210,210,480,480,480,480,480,480,480,480
GET,/api/store/fs/1106,9,0,7,39.88093733326221,3.3348969998314715,256.9596000000729,7961.0,0.015031567803319174,0.0,7,8,10,59,260,260,260,260,260,260,260
GET,/api/store/fs/1107,8,0,7,31.23962312497497,3.8776450001023477,200.1299309999922,7961.0,0.013361393602950376,0.0,7,8,14,14,200,200,200,200,200,200,200
GET,/api/store/fs/1108,5,0,11,17.601216999992175,6.276996999986295,42.520213999978296,7961.0,0.008350871001843986,0.0,11,17,17,43,43,43,43,43,43,43,43
GET,/api/store/fs/1109,7,0,8,10.168597428608857,4.8479000001862005,19.966881000073045,7961.0,0.01169121940258158,0.0,8,11,14,14,20,20,20,20,20,20,20
GET,/api/store/fs/111,10,0,13,53.16617860000861,3.5256910000498465,156.96925099996406,7961.0,0.016701742003687972,0.0,29,60,96,150,160,160,160,160,160,160,160
GET,/api/store/fs/1110,4,0,6,71.25331525003276,5.795114999955331,267.0479220000743,7961.0,0.006680696801475188,0.0,6,6,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1111,7,0,8,47.96200442855739,6.288719999929526,242.54932899998494,7961.0,0.01169121940258158,0.0,8,17,48,48,240,240,240,240,240,240,240
GET,/api/store/fs/1112,7,0,8,37.66042414281401,4.919716999893353,212.99315099986416,7961.0,0.01169121940258158,0.0,8,10,13,13,210,210,210,210,210,210,210
GET,/api/store/fs/1113,2,0,10,172.3614575000738,9.944504000031884,334.77841100011574,7961.0,0.003340348400737594,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/1114,12,0,11,53.88117241672793,3.6669290000190813,253.963227000213,7961.0,0.020042090404425564,0.0,12,17,78,78,230,250,250,250,250,250,250
GET,/api/store/fs/1115,3,0,49,82.58871266669605,9.15037000004304,189.54233699992074,7961.0,0.005010522601106391,0.0,49,49,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1116,5,0,28,169.44269379996513,6.1272489999737445,764.3996739998329,7961.0,0.008350871001843986,0.0,28,40,40,760,760,760,760,760,760,760,760
GET,/api/store/fs/1117,7,0,9,20.769655142820348,2.8640750001613924,73.88417699985439,7961.0,0.01169121940258158,0.0,9,16,30,30,74,74,74,74,74,74,74
GET,/api/store/fs/1118,7,0,12,72.51187328571567,5.772793000005549,247.7347250001003,7961.0,0.01169121940258158,0.0,12,19,200,200,250,250,250,250,250,250,250
GET,/api/store/fs/1119,1,0,11.396890000014537,11.396890000014537,11.396890000014537,11.396890000014537,7961.0,0.001670174200368797,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/112,8,0,9,21.96866375004447,7.394895000061297,66.98873700020158,7961.0,0.013361393602950376,0.0,10,11,56,56,67,67,67,67,67,67,67
GET,/api/store/fs/1120,5,0,14,105.82110579998698,4.5520299997861,284.98252400004276,7961.0,0.008350871001843986,0.0,14,210,210,280,280,280,280,280,280,280,280
GET,/api/store/fs/1121,3,0,9,10.025225333265553,6.161384000051839,14.86353399991458,7961.0,0.005010522601106391,0.0,9,9,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/1122,5,0,7,14.892775599992092,5.160193000165236,46.05230299989671,7961.0,0.008350871001843986,0.0,7,10,10,46,46,46,46,46,46,46,46
GET,/api/store/fs/1123,2,0,7,7.44694050013095,6.679662000124154,8.214219000137746,7961.0,0.003340348400737594,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/1124,4,0,9,25.518377000082637,6.461016999992353,73.20799400008582,7961.0,0.006680696801475188,0.0,13,13,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/1125,8,0,11,118.93340912496342,3.4175889998095954,318.15756800006056,7961.0,0.013361393602950376,0.0,40,280,290,290,320,320,320,320,320,320,320
GET,/api/store/fs/1126,9,0,42,106.86601211114066,6.644865999987815,285.27802300004623,7961.0,0.015031567803319174,0.0,42,75,230,280,290,290,290,290,290,290,290
GET,/api/store/fs/1127,2,0,28.261357000019416,51.219602499941175,28.261357000019416,74.17784799986293,7961.0,0.003340348400737594,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/1128,5,0,130.0,137.8054510000311,5.867260000059105,290.1945720000185,7961.0,0.008350871001843986,0.0,130,250,250,290,290,290,290,290,290,290,290
GET,/api/store/fs/1129,7,0,10,20.673904571497456,7.503909999968528,75.11038100005862,7961.0,0.01169121940258158,0.0,10,11,24,24,75,75,75,75,75,75,75
GET,/api/store/fs/113,6,0,7,8.380550333299652,3.6854180000318593,20.27659800000947,7961.0,0.010021045202212782,0.0,7,7,7,7,20,20,20,20,20,20,20
GET,/api/store/fs/1130,9,0,58,92.12063955556005,6.883473000016238,211.43530200015448,7961.0,0.015031567803319174,0.0,58,120,200,210,210,210,210,210,210,210,210
GET,/api/store/fs/1131,13,0,10,82.38597438461372,5.95445900012237,295.9404760001689,7961.0,0.021712264604794362,0.0,10,85,110,230,290,300,300,300,300,300,300
GET,/api/store/fs/1132,1,0,13.051235999910205,13.051235999910205,13.051235999910205,13.051235999910205,7961.0,0.001670174200368797,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1133,8,0,37,73.9927922500101,3.834533999906853,288.0980569998428,7961.0,0.013361393602950376,0.0,46,54,150,150,290,290,290,290,290,290,290
GET,/api/store/fs/1134,6,0,26,136.03472200001457,4.642674000024272,273.4418590000587,7961.0,0.010021045202212782,0.0,230,230,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1135,5,0,8,31.77731560003849,2.430762999892977,130.72425100017426,7961.0,0.008350871001843986,0.0,8,12,12,130,130,130,130,130,130,130,130
GET,/api/store/fs/1136,3,0,15,58.33144200012915,6.3472450001427205,153.9828510001371,7961.0,0.005010522601106391,0.0,15,15,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/1137,10,0,6,12.55272309999782,4.097741000123278,40.60329599997203,7961.0,0.016701742003687972,0.0,9,9,10,27,41,41,41,41,41,41,41
GET,/api/store/fs/1138,7,0,14,75.80058185716813,7.558076000123037,393.86219800007893,7961.0,0.01169121940258158,0.0,14,16,82,82,390,390,390,390,390,390,390
GET,/api/store/fs/1139,3,0,7,6.277292000049783,4.0674950000720855,7.551560999900175,7961.0,0.005010522601106391,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/114,3,0,8,53.11790233334553,5.462047000037273,145.6551290000334,7961.0,0.005010522601106391,0.0,8,8,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/1140,5,0,130.0,118.69483880004736,6.051334000176212,234.44648200006668,7961.0,0.008350871001843986,0.0,130,210,210,230,230,230,230,230,230,230,230
GET,/api/store/fs/1141,3,0,9,11.525361666675357,8.230515000150262,17.608853999945495,7961.0,0.005010522601106391,0.0,9,9,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/1142,6,0,67,81.26404833338559,7.783671000197501,145.1701349999439,7961.0,0.010021045202212782,0.0,130,130,130,130,150,150,150,150,150,150,150
