Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794805,100,,Aggregated,89.800000,0.000000,10,12,14,16,24,36,51,63,73,94,94,1304,0,10,13.25667396242192,2.69676600009916,93.85451399998601,7961.0
1744794806,100,,Aggregated,100.000000,0.000000,10,12,14,17,24,36,53,65,76,94,94,1442,0,10,13.374443630372761,2.69676600009916,93.85451399998601,7961.0
1744794807,100,,Aggregated,108.000000,0.000000,10,12,14,16,24,36,51,64,76,94,94,1568,0,10,13.085146017217976,2.69676600009916,93.85451399998601,7961.0
1744794808,100,,Aggregated,114.900000,0.000000,10,12,14,16,24,38,62,65,94,95,95,1706,0,10,13.556573971862884,2.69676600009916,95.41003100002854,7961.0
1744794810,100,,Aggregated,120.300000,0.000000,10,12,14,17,26,39,61,65,94,95,95,1836,0,10,13.778371120369643,2.69676600009916,95.41003100002854,7961.0
1744794811,100,,Aggregated,127.200000,0.000000,10,12,15,17,27,43,65,72,120,120,120,1981,0,10,14.578727966682765,2.69676600009916,116.68548700004067,7961.0
1744794812,100,,Aggregated,128.600000,0.000000,10,12,14,17,26,42,65,71,110,120,120,2104,0,10,14.323029611690464,2.69676600009916,116.68548700004067,7961.0
1744794813,100,,Aggregated,129.700000,0.000000,10,12,14,17,27,44,65,76,120,120,120,2259,1,10,14.454674438246169,2.69676600009916,118.25992699982635,7957.478087649402
1744794814,100,,Aggregated,130.200000,0.000000,10,12,14,16,26,42,65,73,120,120,120,2383,1,10,14.270496941250238,2.69676600009916,118.25992699982635,7957.661351237935
1744794815,100,,Aggregated,130.400000,0.100000,10,12,14,16,27,46,67,86,120,130,130,2534,1,10,14.65807611878352,2.3747669999920618,134.65772799986553,7957.860299921073
1744794816,100,,Aggregated,130.300000,0.100000,10,12,14,16,26,44,67,85,120,130,130,2656,1,10,14.44433274811685,2.3747669999920618,134.65772799986553,7958.004518072289
1744794817,100,,Aggregated,129.800000,0.100000,10,12,14,16,27,46,67,89,120,130,130,2798,1,10,14.630750193709545,2.3747669999920618,134.65772799986553,7958.15654038599
1744794818,100,,Aggregated,130.400000,0.100000,10,12,14,16,27,46,67,86,120,130,130,2929,1,10,14.592250459542207,2.3747669999920618,134.65772799986553,7958.283714578354
1744794819,100,,Aggregated,130.800000,0.100000,10,12,14,17,28,51,73,96,140,140,140,3082,1,10,15.242802227125338,2.3747669999920618,144.17993699998988,7958.418559377028
1744794820,100,,Aggregated,132.200000,0.100000,10,12,14,17,29,49,72,95,140,140,140,3202,1,10,15.22183866364704,2.3747669999920618,144.17993699998988,7958.515302935665
1744794821,100,,Aggregated,131.200000,0.100000,10,12,14,17,31,56,84,110,140,170,170,3341,1,10,15.928712665069348,2.3747669999920618,174.35679499999424,7958.618677042801
1744794822,100,,Aggregated,131.500000,0.100000,10,12,15,17,32,58,82,110,140,170,170,3468,1,10,15.996553138407792,2.3747669999920618,174.35679499999424,7958.705882352941
1744794823,100,,Aggregated,131.000000,0.100000,10,12,15,17,36,64,96,140,150,260,260,3631,1,10,17.093808062516878,2.3747669999920618,262.98933499992927,7958.8088680804185
1744794824,100,,Aggregated,130.500000,0.100000,10,12,15,18,35,63,95,140,150,260,260,3755,1,10,16.990789381091613,2.3747669999920618,262.98933499992927,7958.8812250332885
1744794825,100,,Aggregated,130.300000,0.000000,10,13,15,18,38,68,110,140,170,260,260,3910,1,10,18.10003800920681,2.3747669999920618,262.98933499992927,7958.965217391305
1744794827,100,,Aggregated,128.800000,0.000000,10,13,15,18,38,68,110,140,170,260,260,4031,1,10,18.152360939716832,2.3747669999920618,262.98933499992927,7959.026296204416
1744794828,100,,Aggregated,128.100000,0.000000,10,13,16,19,42,73,110,140,280,300,300,4188,1,10,19.03012906232086,2.3747669999920618,302.8686899999684,7959.100286532951
1744794829,100,,Aggregated,127.300000,0.000000,10,13,16,18,41,73,110,140,280,300,300,4313,1,10,18.84582998632014,2.3747669999920618,302.8686899999684,7959.1553443079065
1744794830,100,,Aggregated,128.200000,0.000000,10,13,16,19,46,82,140,150,290,330,330,4461,1,10,20.31430703071047,2.3747669999920618,326.6985079999358,7959.216543375925
1744794831,100,,Aggregated,127.900000,0.000000,10,13,16,20,46,80,140,150,290,330,330,4584,1,10,20.32423130955471,2.3747669999920618,326.6985079999358,7959.264397905759
1744794832,100,,Aggregated,126.000000,0.000000,10,13,17,20,52,90,150,170,290,330,330,4740,1,10,21.95729083206716,2.3747669999920618,326.6985079999358,7959.321518987342
1744794833,100,,Aggregated,124.900000,0.000000,10,13,17,20,53,89,140,170,290,330,330,4858,1,10,21.928519928982965,2.3747669999920618,326.6985079999358,7959.362289007822
1744794834,100,,Aggregated,126.300000,0.000000,10,13,17,21,61,100,150,220,300,350,350,5005,1,10,23.35165784935039,2.3747669999920618,349.7405120001531,7959.41038961039
1744794836,100,,Aggregated,120.700000,0.000000,10,13,17,21,60,100,150,220,300,350,350,5134,1,10,23.35873387027632,2.3747669999920618,349.7405120001531,7959.450331125828
1744794837,100,,Aggregated,125.200000,0.000000,10,13,17,22,64,120,150,220,300,360,360,5292,1,10,24.308475221277348,2.3747669999920618,356.1842409999372,7959.496598639455
1744794838,100,,Aggregated,122.200000,0.000000,10,13,17,22,63,110,150,220,300,360,360,5408,1,10,24.070117924001778,2.3747669999920618,356.1842409999372,7959.528846153846
1744794839,100,,Aggregated,123.400000,0.000000,10,13,18,23,67,130,170,230,300,360,360,5562,1,10,25.7457767085587,2.3747669999920618,356.1842409999372,7959.569579288026
1744794840,100,,Aggregated,123.100000,0.000000,10,14,18,23,66,130,170,230,300,360,360,5682,1,10,25.522874259416046,2.2776189998694463,356.1842409999372,7959.599788806759
1744794841,100,,Aggregated,121.000000,0.000000,10,14,18,24,69,130,170,230,300,360,360,5842,1,10,26.16439433053761,2.2776189998694463,356.1842409999372,7959.638137624102
1744794842,100,,Aggregated,122.100000,0.000000,10,14,18,24,68,130,170,230,300,360,360,5955,1,10,26.03104610344249,2.2776189998694463,356.1842409999372,7959.663979848867
1744794843,100,,Aggregated,122.900000,0.000000,10,14,18,24,69,130,170,230,300,360,360,6119,1,10,26.19468158375526,2.2776189998694463,356.1842409999372,7959.699787546985
1744794844,100,,Aggregated,122.000000,0.000000,10,14,18,25,69,130,170,220,300,360,360,6230,1,10,26.232466466773616,2.2776189998694463,356.1842409999372,7959.722953451043
1744794845,100,,Aggregated,124.100000,0.000000,10,14,18,25,69,130,170,220,300,360,360,6394,1,10,26.282799527838822,2.2776189998694463,356.1842409999372,7959.755708476697
1744794847,100,,Aggregated,127.900000,0.000000,10,14,18,24,68,130,170,220,300,360,360,6510,2,10,26.010875779109284,2.2776189998694463,356.1842409999372,7958.555760368664
1744794848,100,,Aggregated,126.200000,0.000000,10,14,19,26,75,140,170,220,310,460,460,6675,2,10,27.153702351161208,2.2776189998694463,460.6405619999805,7958.616179775281
1744794849,100,,Aggregated,124.500000,0.100000,10,14,19,26,76,140,170,220,310,460,460,6787,2,10,27.13880883984099,2.2776189998694463,460.6405619999805,7958.6555179018715
1744794850,100,,Aggregated,121.800000,0.100000,10,14,19,28,82,140,180,230,330,460,460,6946,2,10,28.5908302516554,2.2776189998694463,460.6405619999805,7958.709185142528
1744794851,100,,Aggregated,125.400000,0.100000,10,14,19,27,80,140,180,230,310,460,460,7058,2,10,28.33503719382239,2.2776189998694463,460.6405619999805,7958.745536979314
1744794852,100,,Aggregated,124.700000,0.100000,10,14,20,30,87,140,180,230,330,460,460,7224,2,10,29.16143528972832,2.2776189998694463,460.6405619999805,7958.797342192691
1744794854,100,,Aggregated,117.800000,0.100000,10,14,20,31,85,140,180,230,330,460,460,7355,2,10,29.234200230047254,2.2776189998694463,460.6405619999805,7958.836573759348
1744794855,100,,Aggregated,120.200000,0.100000,10,14,20,31,84,140,180,230,330,460,460,7497,2,10,29.072752929838302,2.2776189998694463,460.6405619999805,7958.877551020408
1744794856,100,,Aggregated,118.200000,0.100000,10,14,20,30,83,140,180,230,330,460,460,7599,2,10,28.894391052901337,2.2776189998694463,460.6405619999805,7958.906040268456
1744794857,100,,Aggregated,123.100000,0.100000,11,14,21,32,90,150,210,260,350,460,460,7768,2,11,30.348526645983082,2.2776189998694463,460.6405619999805,7958.951596292482
1744794858,100,,Aggregated,120.100000,0.100000,11,14,21,33,88,150,210,260,350,460,460,7881,2,11,30.267524980078278,2.2776189998694463,460.6405619999805,7958.9809668823755
1744794859,100,,Aggregated,118.800000,0.000000,11,14,21,33,90,150,210,260,350,460,460,8048,2,11,30.505649447191296,2.1794960000534047,460.6405619999805,7959.022862823062
1744794860,100,,Aggregated,120.700000,0.000000,11,14,21,33,89,150,210,260,350,460,460,8149,2,11,30.330404749907448,2.1794960000534047,460.6405619999805,7959.047367775187
1744794862,100,,Aggregated,120.000000,0.000000,11,15,22,35,100,150,220,260,350,510,510,8313,2,11,31.749136040417984,2.1794960000534047,509.356169000057,7959.085889570552
1744794863,100,,Aggregated,116.000000,0.000000,11,15,22,35,100,150,220,260,350,510,510,8428,2,11,31.698901225438146,2.1794960000534047,509.356169000057,7959.112007593735
1744794864,100,,Aggregated,123.300000,0.000000,11,15,22,36,100,150,220,260,350,510,510,8593,2,11,32.1458423844983,2.1794960000534047,509.356169000057,7959.1482602118
1744794865,100,,Aggregated,120.300000,0.000000,11,15,23,36,100,150,220,260,350,510,510,8688,2,11,32.07559521823139,2.1794960000534047,509.356169000057,7959.168508287293
1744794866,100,,Aggregated,120.900000,0.000000,11,15,24,38,110,170,220,270,350,510,510,8849,2,11,33.75554961114185,2.1794960000534047,509.356169000057,7959.201830715335
1744794867,100,,Aggregated,119.800000,0.000000,11,15,24,39,110,170,220,260,350,510,510,8960,2,11,33.60634243861521,2.1794960000534047,509.356169000057,7959.224107142857
1744794869,100,,Aggregated,119.100000,0.000000,11,15,25,43,120,180,260,310,520,600,600,9094,2,11,36.71303260567333,2.1794960000534047,603.5951690000729,7959.250274906532
1744794870,100,,Aggregated,119.100000,0.000000,11,15,25,43,120,180,250,310,520,600,600,9201,2,11,36.60033708618558,2.1794960000534047,603.5951690000729,7959.270622758396
1744794871,100,,Aggregated,110.700000,0.000000,11,16,26,45,130,180,270,310,520,600,600,9374,2,11,37.890568561659194,2.1794960000534047,603.5951690000729,7959.302538937487
1744794872,100,,Aggregated,112.200000,0.000000,11,16,26,45,130,180,270,310,520,600,600,9481,2,11,37.65808043718916,2.1794960000534047,603.5951690000729,7959.321696023626
1744794873,100,,Aggregated,115.200000,0.000000,11,16,27,47,130,190,280,310,520,600,600,9642,2,11,38.71623080304823,2.1794960000534047,603.5951690000729,7959.349719975109
1744794875,100,,Aggregated,114.100000,0.000000,11,16,27,46,130,190,270,310,520,600,600,9751,2,11,38.559897366833276,2.1794960000534047,603.5951690000729,7959.368167367449
1744794876,100,,Aggregated,111.500000,0.000000,11,16,29,49,130,190,270,310,520,600,600,9922,2,11,39.2958472711139,2.1794960000534047,603.5951690000729,7959.3962910703485
1744794877,100,,Aggregated,108.500000,0.000000,11,16,28,48,130,190,270,300,520,530,600,10025,2,11,39.07572385167002,2.1794960000534047,603.5951690000729,7959.4127680798
1744794878,100,,Aggregated,110.400000,0.000000,11,16,30,50,140,190,270,300,520,530,600,10200,2,11,39.828527539116756,2.1794960000534047,603.5951690000729,7959.44
1744794879,100,,Aggregated,112.500000,0.000000,11,16,29,49,140,190,270,300,520,530,600,10301,2,11,39.62328242850126,2.1794960000534047,603.5951690000729,7959.455295602369
1744794880,100,,Aggregated,116.500000,0.000000,11,16,31,51,140,210,280,320,520,530,600,10456,2,11,41.184741733836155,2.1794960000534047,603.5951690000729,7959.478194338179
1744794882,100,,Aggregated,118.200000,0.000000,11,16,32,52,140,210,280,320,520,530,600,10561,2,11,41.080181522771646,2.1794960000534047,603.5951690000729,7959.4933244957865
1744794883,100,,Aggregated,115.500000,0.000000,11,17,34,55,150,220,280,330,520,600,600,10703,2,11,43.29061195954316,2.1794960000534047,603.5951690000729,7959.513314024105
1744794884,100,,Aggregated,111.900000,0.000000,11,17,34,55,150,220,280,330,520,600,600,10807,2,11,43.147671008789665,2.1794960000534047,603.5951690000729,7959.527620986398
1744794885,100,,Aggregated,110.100000,0.000000,11,17,36,58,150,230,280,340,530,600,600,10964,2,11,44.7912447510022,2.1794960000534047,603.5951690000729,7959.548704852244
1744794886,100,,Aggregated,113.600000,0.000000,11,17,36,59,150,230,280,330,520,600,600,11072,2,11,44.68958032704021,2.1794960000534047,603.5951690000729,7959.562861271676
1744794888,100,,Aggregated,112.300000,0.000000,11,18,37,61,150,230,280,330,520,600,600,11251,2,11,44.92212834352402,2.1794960000534047,603.5951690000729,7959.58572571327
1744794889,100,,Aggregated,112.300000,0.000000,11,17,37,60,150,230,280,330,520,600,600,11354,2,11,44.65484664770025,2.1794960000534047,603.5951690000729,7959.598555575128
1744794890,100,,Aggregated,112.200000,0.000000,11,18,38,62,150,230,280,330,530,600,600,11531,2,11,45.01519312479298,2.1794960000534047,603.5951690000729,7959.620067643743
1744794891,100,,Aggregated,110.800000,0.000000,11,18,37,61,150,220,280,330,530,600,600,11632,2,11,44.75005719472036,2.1794960000534047,603.5951690000729,7959.632049518569
1744794892,100,,Aggregated,114.000000,0.000000,11,18,39,64,150,230,290,330,530,600,600,11799,2,11,45.62855137070832,2.1794960000534047,603.5951690000729,7959.651411136537
1744794894,100,,Aggregated,113.900000,0.000000,11,18,38,63,150,230,280,330,530,600,600,11910,2,11,45.371578742316196,2.1794960000534047,603.5951690000729,7959.663979848867
1744794895,100,,Aggregated,113.500000,0.000000,11,18,38,63,150,220,280,330,530,600,600,12089,2,11,45.34213355347716,2.1794960000534047,603.5951690000729,7959.683762097775
1744794897,100,,Aggregated,113.500000,0.000000,11,18,37,62,150,220,280,330,530,600,600,12189,2,11,45.09192869275458,2.1794960000534047,603.5951690000729,7959.694560669456
1744794898,100,,Aggregated,118.200000,0.000000,11,18,39,65,160,220,280,330,530,600,600,12376,2,11,45.54647741984356,2.1794960000534047,603.5951690000729,7959.714285714285
1744794900,100,,Aggregated,111.700000,0.000000,11,18,38,64,150,220,280,330,530,600,600,12482,2,11,45.254179229449186,2.1794960000534047,603.5951690000729,7959.725204294184
1744794902,100,,Aggregated,102.700000,0.000000,11,18,40,66,160,220,280,330,530,600,600,12658,2,11,45.743171034048366,2.1794960000534047,603.5951690000729,7959.742929372729
1744794904,100,,Aggregated,102.700000,0.000000,11,18,39,65,150,220,280,330,530,600,600,12761,2,11,45.4954465114791,2.1794960000534047,603.5951690000729,7959.75307577776
1744794905,100,,Aggregated,96.200000,0.000000,11,18,41,68,160,220,280,330,530,1500,1500,12938,2,11,46.5106864288132,2.1794960000534047,1532.705877999888,7959.770134487556
1744794907,100,,Aggregated,85.100000,0.000000,11,18,41,67,160,220,280,330,530,1500,1500,13045,2,11,46.28247502659913,2.1794960000534047,1532.705877999888,7959.780222307398
1744794909,100,,Aggregated,85.600000,0.000000,11,18,43,70,160,220,280,330,530,1500,1900,13204,2,11,47.19128023235278,2.1794960000534047,1875.3327220001665,7959.794910633142
1744794910,100,,Aggregated,85.600000,0.000000,11,19,42,69,160,220,280,330,530,1500,1900,13319,2,11,47.01741060304731,2.1794960000534047,1875.3327220001665,7959.805315714393
1744794912,100,,Aggregated,83.700000,0.000000,11,19,44,72,160,220,280,330,530,1500,1900,13492,2,11,47.91399174851667,2.1794960000534047,1875.3327220001665,7959.820634450044
1744794913,100,,Aggregated,83.700000,0.000000,11,19,43,72,160,220,280,330,530,1500,1900,13594,2,11,47.68907753346974,2.1794960000534047,1875.3327220001665,7959.829483595704
1744794914,100,,Aggregated,82.300000,0.000000,11,19,45,75,160,230,280,330,560,1500,1900,13777,2,11,48.298435613267586,2.1794960000534047,1875.3327220001665,7959.845031574363
1744794916,100,,Aggregated,83.300000,0.000000,11,19,44,74,160,230,280,330,560,1500,1900,13877,2,11,48.04563886870275,2.1794960000534047,1875.3327220001665,7959.853354471427
1744794917,100,,Aggregated,92.600000,0.000000,11,19,46,74,160,220,280,330,560,1500,1900,14066,2,11,48.33575720794741,2.1794960000534047,1875.3327220001665,7959.868761552681
1744794919,100,,Aggregated,86.800000,0.000000,11,19,45,73,160,220,280,330,560,1500,1900,14168,2,11,48.06280352512621,2.1794960000534047,1875.3327220001665,7959.876905702993
1744794920,100,,Aggregated,103.600000,0.000000,11,19,47,76,160,220,280,330,580,1500,1900,14351,2,11,48.475058732561315,2.1794960000534047,1875.3327220001665,7959.891227092188
1744794921,100,,Aggregated,97.200000,0.000000,11,19,46,75,160,220,280,330,580,1500,1900,14449,2,11,48.2279515626678,2.1794960000534047,1875.3327220001665,7959.898747318153
1744794922,100,,Aggregated,94.900000,0.000000,11,19,46,75,160,220,280,330,590,1500,1900,14641,2,11,48.43080420592768,1.9012619998193259,1875.3327220001665,7959.9131889898235
1744794924,100,,Aggregated,109.100000,0.000000,11,19,46,74,160,220,280,320,590,1500,1900,14735,2,11,48.180165010653866,1.9012619998193259,1875.3327220001665,7959.920122158127
1744794925,100,,Aggregated,104.700000,0.000000,11,20,47,74,170,220,280,320,600,1500,1900,14910,2,11,48.43951718678633,1.9012619998193259,1875.3327220001665,7959.932796780684
1744794926,100,,Aggregated,104.100000,0.000000,11,19,46,74,170,220,280,320,590,1500,1900,15007,2,11,48.22289495475346,1.9012619998193259,1875.3327220001665,7959.939694809089
1744794927,100,,Aggregated,104.400000,0.000000,11,20,46,74,170,220,280,320,590,1500,1900,15188,2,11,48.38569444541646,1.9012619998193259,1875.3327220001665,7959.952330787464
1744794928,100,,Aggregated,110.100000,0.000000,11,19,46,73,170,220,280,320,590,1500,1900,15282,2,11,48.22169304809467,1.9012619998193259,1875.3327220001665,7959.958775029447
1744794930,100,,Aggregated,110.800000,0.000000,11,19,46,73,170,220,280,320,590,1500,1900,15461,2,11,48.27353589379615,1.9012619998193259,1875.3327220001665,7959.970829829895
1744794931,100,,Aggregated,110.800000,0.000000,11,19,45,73,170,220,280,320,590,1500,1900,15562,2,11,48.053717746239656,1.9012619998193259,1875.3327220001665,7959.977509317569
1744794932,100,,Aggregated,116.900000,0.000000,11,19,45,73,170,220,280,320,590,1500,1900,15742,2,11,48.15907263346357,1.9012619998193259,1875.3327220001665,7959.989200863931
1744794933,100,,Aggregated,115.200000,0.000000,11,19,45,72,170,220,280,320,590,1500,1900,15847,2,11,47.97665066119662,1.9012619998193259,1875.3327220001665,7959.995898277277
1744794934,100,,Aggregated,120.700000,0.000000,11,19,45,72,170,220,280,320,580,1500,1900,16018,2,11,48.15970527007009,1.9012619998193259,1875.3327220001665,7960.00661755525
1744794935,100,,Aggregated,116.400000,0.000000,11,19,45,72,170,220,280,320,580,1500,1900,16122,2,11,47.941851360500024,1.9012619998193259,1875.3327220001665,7960.013025679196
1744794937,100,,Aggregated,120.800000,0.000000,11,19,45,72,170,220,280,320,580,1500,1900,16305,2,11,48.04899369555247,1.9012619998193259,1875.3327220001665,7960.024103035878
1744794938,100,,Aggregated,120.800000,0.000000,11,19,44,72,170,220,280,320,580,1500,1900,16402,2,11,47.86337906511294,1.9012619998193259,1875.3327220001665,7960.02987440556
1744794939,100,,Aggregated,118.700000,0.000000,11,19,44,72,170,220,280,320,580,1500,1900,16589,2,11,47.935495888117515,1.9012619998193259,1875.3327220001665,7960.040810175417
1744794940,100,,Aggregated,121.300000,0.000000,11,19,43,71,170,220,280,320,580,1500,1900,16688,2,11,47.724452371942824,1.9012619998193259,1875.3327220001665,7960.046500479386
1744794941,100,,Aggregated,122.200000,0.000000,11,19,43,71,170,220,280,320,580,1500,1900,16869,2,11,47.87297840808471,1.9012619998193259,1875.3327220001665,7960.056731282234
1744794943,100,,Aggregated,120.600000,0.000000,11,19,43,71,170,220,280,320,580,1500,1900,16958,2,11,47.69212998796917,1.9012619998193259,1875.3327220001665,7960.061681802099
1744794944,100,,Aggregated,122.800000,0.000000,11,19,44,73,170,220,280,320,580,1500,1900,17138,2,11,48.256534889192515,1.9012619998193259,1875.3327220001665,7960.071536935465
1744794946,100,,Aggregated,115.300000,0.000000,11,19,44,72,170,220,280,320,580,1500,1900,17240,2,11,48.07131566130985,1.9012619998193259,1875.3327220001665,7960.077030162413
1744794947,100,,Aggregated,114.200000,0.000000,11,19,45,74,180,220,280,320,590,1500,1900,17414,2,11,48.7180657673701,1.9012619998193259,1875.3327220001665,7960.086252440565
1744794949,100,,Aggregated,111.800000,0.000000,11,19,45,73,170,220,280,320,590,1500,1900,17509,2,11,48.55541606956336,1.9012619998193259,1875.3327220001665,7960.0912102347365
1744794950,100,,Aggregated,106.600000,0.000000,11,19,46,76,180,220,280,320,650,1500,1900,17698,2,11,49.301211875747896,1.9012619998193259,1875.3327220001665,7960.100915357668
1744794952,100,,Aggregated,100.500000,0.000000,11,19,45,75,180,220,280,320,650,1500,1900,17792,2,11,49.08670095632789,1.9012619998193259,1875.3327220001665,7960.105665467626
1744794953,100,,Aggregated,95.500000,0.000000,11,19,46,75,180,220,280,320,650,1500,1900,17982,2,11,49.30981072817181,1.9012619998193259,1875.3327220001665,7960.115115115115
1744794955,100,,Aggregated,90.200000,0.000000,11,19,46,74,180,220,280,320,600,1500,1900,18078,2,11,49.10580056394443,1.9012619998193259,1875.3327220001665,7960.119814138732
1744794956,100,,Aggregated,99.000000,0.000000,11,20,47,75,180,220,280,320,600,1500,1900,18265,2,11,49.40597058231517,1.9012619998193259,1875.3327220001665,7960.128825622775
1744794957,100,,Aggregated,99.000000,0.000000,11,19,47,74,180,220,280,320,600,1500,1900,18358,2,11,49.21996183429488,1.9012619998193259,1875.3327220001665,7960.133238914915
1744794958,100,,Aggregated,98.400000,0.000000,11,19,48,75,180,220,280,320,600,1500,1900,18538,2,11,49.594032945408635,1.9012619998193259,1875.3327220001665,7960.141654978962
1744794959,100,,Aggregated,101.800000,0.000000,11,19,47,74,180,220,280,320,600,1500,1900,18631,2,11,49.404281179699666,1.9012619998193259,1875.3327220001665,7960.145939563094
1744794960,100,,Aggregated,99.000000,0.000000,11,19,47,75,180,220,280,320,600,1500,1900,18820,2,11,49.592121350743035,1.9012619998193259,1875.3327220001665,7960.154516471838
1744794962,100,,Aggregated,110.500000,0.000000,11,19,46,74,180,220,280,320,600,1500,1900,18921,2,11,49.393581864646826,1.9012619998193259,1875.3327220001665,7960.159029649596
1744794963,100,,Aggregated,109.100000,0.000000,11,19,47,74,180,220,280,320,600,1500,1900,19094,2,11,49.59273131758574,1.9012619998193259,1875.3327220001665,7960.166649209175
1744794964,100,,Aggregated,112.800000,0.000000,11,19,47,74,180,220,280,320,600,1500,1900,19191,2,11,49.44583905466019,1.9012619998193259,1875.3327220001665,7960.170861341254
1744794965,100,,Aggregated,115.800000,0.000000,11,19,47,74,190,220,280,320,600,1500,1900,19370,2,11,49.69968838110407,1.9012619998193259,1875.3327220001665,7960.178523489933
1744794966,100,,Aggregated,113.100000,0.000000,11,19,47,74,190,220,280,320,600,1500,1900,19465,2,11,49.58736062609738,1.9012619998193259,1875.3327220001665,7960.1825327510915
1744794967,100,,Aggregated,120.900000,0.000000,11,19,47,74,190,220,280,320,600,1500,1900,19655,2,11,49.68669385372592,1.9012619998193259,1875.3327220001665,7960.190435003816
1744794969,100,,Aggregated,117.800000,0.000000,11,19,46,73,190,220,280,320,600,1500,1900,19754,2,11,49.5026094543881,1.9012619998193259,1875.3327220001665,7960.194492254734
1744794971,100,,Aggregated,116.900000,0.000000,11,19,48,77,190,220,280,320,600,1500,1900,19919,2,11,50.27048813840961,1.9012619998193259,1875.3327220001665,7960.201164717104
1744794972,100,,Aggregated,116.900000,0.000000,11,19,47,76,190,220,280,320,600,1500,1900,20017,2,11,50.12667638287363,1.9012619998193259,1875.3327220001665,7960.205075685667
1744794973,100,,Aggregated,107.700000,0.000000,11,20,49,77,190,230,280,320,600,1500,1900,20205,2,11,50.545797039098346,1.9012619998193259,1875.3327220001665,7960.212472160356
1744794976,100,,Aggregated,109.700000,0.000000,11,20,48,76,190,230,280,320,600,1500,1900,20301,2,11,50.369617523027514,1.9012619998193259,1875.3327220001665,7960.216196246491
1744794977,100,,Aggregated,101.400000,0.000000,11,20,49,76,190,230,280,320,600,1500,1900,20493,2,11,50.57868317376581,1.9012619998193259,1875.3327220001665,7960.223539745279
1744794980,100,,Aggregated,89.900000,0.000000,11,20,49,75,190,230,280,320,600,1500,1900,20588,2,11,50.397937472993135,1.9012619998193259,1875.3327220001665,7960.2271225956865
1744794981,100,,Aggregated,83.400000,0.000000,11,20,50,76,190,230,280,320,650,1500,2500,20769,2,11,50.850918412681665,1.9012619998193259,2516.5209120000327,7960.23385815398
1744794983,100,,Aggregated,83.400000,0.000000,11,20,49,76,190,230,280,320,650,1500,2500,20866,2,11,50.658178166729854,1.9012619998193259,2516.5209120000327,7960.23741972587
1744794984,100,,Aggregated,79.700000,0.000000,11,20,51,76,190,230,280,320,650,1500,2500,21048,2,11,50.97513393975602,1.9012619998193259,2516.5209120000327,7960.24401368301
