Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745131601,100,,Aggregated,0.000000,0.000000,52,110,170,230,360,550,1000,4700,17000,17000,17000,15196,0,52,265.4361191980019,3.244171999540413,17344.492518999687,63923.0
1745131610,100,,Aggregated,82.400000,0.000000,52,100,170,220,360,540,1000,4700,17000,17000,17000,15472,0,52,263.02020536729736,3.244171999540413,17344.492518999687,63923.0
1745131611,100,,Aggregated,82.400000,0.000000,52,100,170,220,360,540,1100,6900,17000,17000,17000,15997,0,52,268.26136726260165,3.244171999540413,17344.492518999687,63923.0
1745131629,100,,Aggregated,0.000000,0.000000,52,100,170,220,360,530,1100,6900,17000,17000,17000,16254,0,52,266.29867381486696,3.244171999540413,17344.492518999687,63923.0
1745131630,100,,Aggregated,0.000000,0.000000,51,99,160,220,360,530,1100,8800,17000,17000,17000,16797,0,51,283.0725814038745,3.244171999540413,17385.25454199953,63923.0
1745131652,100,,Aggregated,0.000000,0.000000,51,99,160,220,360,530,1100,8800,17000,17000,17000,17042,0,51,280.1474575807931,3.244171999540413,17385.25454199953,63923.0
1745131653,100,,Aggregated,0.000000,0.000000,51,100,170,220,370,600,1200,10000,17000,21000,21000,17142,0,51,301.613449631716,3.244171999540413,21072.589323999637,63923.0
1745131670,100,,Aggregated,0.000000,0.000000,51,100,170,230,370,610,1200,10000,17000,21000,21000,17162,0,51,302.4407969833282,3.244171999540413,21072.589323999637,63923.0
1745131671,100,,Aggregated,0.000000,0.000000,52,110,180,240,380,720,1600,15000,17000,21000,21000,17413,0,52,397.0697105534293,3.244171999540413,21072.589323999637,63923.0
1745131686,100,,Aggregated,0.000000,0.000000,53,110,180,250,390,730,4100,15000,17000,21000,21000,17555,0,53,406.92402953038186,3.244171999540413,21072.589323999637,63923.0
1745131687,100,,Aggregated,0.000000,0.000000,54,110,190,250,400,770,9100,15000,17000,21000,21000,17876,0,54,460.2967256944445,3.244171999540413,21072.589323999637,63923.0
1745131701,100,,Aggregated,0.000000,0.000000,55,110,190,260,410,760,8900,15000,17000,21000,21000,18072,0,55,457.9999452906659,3.244171999540413,21072.589323999637,63923.0
1745131702,100,,Aggregated,0.000000,0.000000,54,110,190,250,410,770,12000,15000,17000,21000,21000,18629,0,54,472.7015014748452,3.244171999540413,21072.589323999637,63923.0
1745131720,100,,Aggregated,0.000000,0.000000,54,110,190,250,400,760,12000,15000,17000,21000,21000,18821,0,54,470.01604933143284,3.244171999540413,21072.589323999637,63923.0
1745131721,100,,Aggregated,0.000000,0.000000,53,110,180,250,400,760,12000,15000,18000,21000,21000,19384,0,53,478.54689238897527,3.244171999540413,21072.589323999637,63923.0
1745131748,100,,Aggregated,0.000000,0.000000,53,110,180,250,400,750,12000,15000,18000,21000,26000,19597,0,53,475.5081063871967,3.244171999540413,25641.868656999577,63923.0
1745131749,100,,Aggregated,0.000000,0.000000,54,110,190,260,410,780,12000,15000,21000,26000,26000,19729,0,54,493.2507345690553,3.244171999540413,26156.143672000326,63923.0
1745131769,100,,Aggregated,0.000000,0.000000,54,110,190,260,420,780,12000,15000,21000,26000,26000,19834,0,54,494.0852739040493,3.244171999540413,26156.143672000326,63923.0
1745131770,100,,Aggregated,0.000000,0.000000,55,120,200,270,450,820,13000,17000,21000,26000,26000,20084,0,55,585.0974138846797,3.244171999540413,26156.143672000326,63923.0
1745131790,100,,Aggregated,0.000000,0.000000,56,120,200,270,460,820,13000,17000,21000,26000,26000,20194,0,56,585.1233186347876,3.244171999540413,26156.143672000326,63923.0
1745131791,100,,Aggregated,0.000000,0.000000,57,120,210,280,480,850,15000,19000,21000,26000,26000,20413,0,57,663.6080188574886,3.244171999540413,26156.143672000326,63923.0
1745131796,100,,Aggregated,0.000000,0.000000,58,120,220,280,480,850,15000,19000,21000,26000,26000,20475,0,58,662.8730381350874,3.244171999540413,26156.143672000326,63923.0
1745131798,100,,Aggregated,28.200000,0.000000,59,130,230,290,500,960,15000,19000,21000,26000,26000,20703,0,59,683.4949170020726,3.244171999540413,26156.143672000326,63923.0
1745131803,100,,Aggregated,28.200000,0.000000,60,130,230,290,510,950,15000,19000,21000,26000,26000,20805,0,60,682.0506061120836,3.244171999540413,26156.143672000326,63923.0
1745131804,100,,Aggregated,33.000000,0.000000,61,140,240,300,510,1100,15000,19000,21000,26000,26000,21093,0,61,699.236067524719,3.244171999540413,26156.143672000326,63923.0
1745131814,100,,Aggregated,33.000000,0.000000,62,140,250,300,520,1100,15000,18000,21000,26000,26000,21258,0,62,696.2747216704723,3.244171999540413,26156.143672000326,63923.0
1745131815,100,,Aggregated,45.300000,0.000000,61,140,240,300,520,1100,15000,18000,21000,26000,26000,21781,0,61,700.258090050911,3.244171999540413,26156.143672000326,63923.0
1745131830,100,,Aggregated,34.600000,0.000000,62,140,240,300,520,1100,15000,18000,21000,26000,26000,21903,0,62,697.3751354103957,3.244171999540413,26156.143672000326,63923.0
1745131831,100,,Aggregated,0.000000,0.000000,60,140,240,300,520,1100,15000,18000,21000,26000,26000,22460,0,60,704.2397636101927,3.244171999540413,26156.143672000326,63923.0
1745131844,100,,Aggregated,0.000000,0.000000,60,140,240,300,510,1100,15000,18000,21000,26000,26000,22639,0,60,699.5163559352419,3.244171999540413,26156.143672000326,63923.0
1745131845,100,,Aggregated,0.000000,0.000000,58,130,230,300,510,1100,15000,17000,21000,26000,26000,23204,0,58,698.3625029646167,3.244171999540413,26156.143672000326,63923.0
1745131858,100,,Aggregated,0.000000,0.000000,59,130,230,300,510,1100,15000,17000,21000,26000,26000,23370,0,59,694.0987412766783,3.244171999540413,26156.143672000326,63923.0
1745131859,100,,Aggregated,0.000000,0.000000,58,130,230,300,510,1100,14000,17000,21000,26000,26000,23877,0,58,694.2207016985797,3.244171999540413,26156.143672000326,63923.0
1745131870,100,,Aggregated,68.500000,0.000000,59,130,230,300,510,1100,14000,17000,21000,26000,26000,24056,0,59,690.1039865951107,3.244171999540413,26156.143672000326,63923.0
1745131871,100,,Aggregated,48.900000,0.000000,57,120,230,300,500,1100,14000,17000,21000,26000,26000,24623,0,57,683.7984926702659,3.244171999540413,26156.143672000326,63923.0
1745131892,100,,Aggregated,0.000000,0.000000,57,120,220,300,500,1100,14000,17000,21000,26000,26000,24783,0,57,681.5409243648855,3.244171999540413,26156.143672000326,63923.0
1745131893,100,,Aggregated,0.000000,0.000000,58,120,230,300,510,1200,15000,18000,21000,26000,26000,24878,0,58,704.5310058041628,3.244171999540413,26156.143672000326,63923.0
1745131906,100,,Aggregated,0.000000,0.000000,58,130,230,300,510,1200,15000,18000,21000,26000,26000,24952,0,58,704.8693748545601,3.244171999540413,26156.143672000326,63923.0
1745131908,100,,Aggregated,0.000000,0.000000,60,130,240,320,520,1200,14000,18000,21000,26000,26000,25254,0,60,748.731700614515,3.244171999540413,26156.143672000326,63923.0
1745131922,100,,Aggregated,0.000000,0.000000,60,140,250,320,520,1200,14000,18000,21000,26000,26000,25346,0,60,747.2651661884702,3.244171999540413,26156.143672000326,63923.0
1745131923,100,,Aggregated,0.000000,0.000000,61,140,250,320,520,1200,14000,18000,21000,26000,26000,25690,0,61,769.1931548948982,3.244171999540413,26156.143672000326,63923.0
1745131936,100,,Aggregated,0.000000,0.000000,62,140,250,320,520,1200,14000,18000,21000,26000,26000,25719,0,62,768.771864829423,3.244171999540413,26156.143672000326,63923.0
1745131937,100,,Aggregated,0.000000,0.000000,61,140,250,320,530,4100,14000,17000,21000,26000,26000,26278,0,61,803.2834216228778,3.244171999540413,26156.143672000326,63923.0
1745131948,100,,Aggregated,0.000000,0.000000,61,140,250,320,530,1600,14000,17000,21000,26000,26000,26404,0,61,800.3790155557105,3.244171999540413,26156.143672000326,63923.0
1745131949,100,,Aggregated,67.700000,0.000000,60,140,250,320,530,1300,14000,17000,21000,26000,26000,26931,0,60,789.6490381612244,3.244171999540413,26156.143672000326,63923.0
1745131971,100,,Aggregated,12.600000,0.000000,60,140,250,320,520,1300,14000,17000,21000,26000,26000,27036,0,60,787.1716112750386,3.244171999540413,26156.143672000326,63923.0
1745131973,100,,Aggregated,0.000000,0.000000,60,140,250,320,530,1400,14000,17000,21000,26000,26000,27051,0,60,794.2521549045488,3.244171999540413,26156.143672000326,63923.0
1745131987,100,,Aggregated,0.000000,0.000000,61,140,250,330,530,1800,14000,17000,21000,26000,26000,27155,0,61,797.5160663227009,3.244171999540413,26156.143672000326,63923.0
1745131988,100,,Aggregated,0.000000,0.000000,62,140,250,330,540,5000,14000,17000,21000,26000,26000,27477,0,62,830.1032167199461,3.244171999540413,26156.143672000326,63923.0
1745132007,100,,Aggregated,0.000000,0.000000,62,140,260,340,550,4700,14000,17000,21000,26000,26000,27594,0,62,830.1298384603521,3.244171999540413,26156.143672000326,63923.0
1745132009,100,,Aggregated,0.000000,0.000000,62,140,260,340,550,5100,15000,19000,21000,26000,26000,28080,0,62,863.7173522985374,3.244171999540413,26156.143672000326,63923.0
1745132024,100,,Aggregated,0.000000,0.000000,63,140,260,340,560,5200,15000,19000,21000,26000,26000,28166,0,63,888.8948007421332,3.244171999540413,26156.143672000326,63923.0
1745132026,100,,Aggregated,0.000000,0.000000,62,140,250,340,560,5200,15000,19000,21000,26000,26000,28710,0,62,888.8359895205464,3.244171999540413,26156.143672000326,63923.0
1745132061,100,,Aggregated,0.000000,0.000000,62,140,250,340,560,5200,15000,19000,21000,26000,26000,28812,0,62,886.3764269646637,3.244171999540413,26156.143672000326,63923.0
