Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1084,1,0,4.864039000494813,4.864039000494813,4.864039000494813,4.864039000494813,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1085,3,0,56,92.40826366628123,4.576761999487644,216.8556090000493,63923.0,0.005036268154480312,0.0,56,56,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1087,2,0,4.39545100016403,34.440224500031036,4.39545100016403,64.48499799989804,63923.0,0.003357512102986875,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/1088,6,0,4,54.41439716666233,2.655129999766359,246.29955000000336,63923.0,0.010072536308960624,0.0,5,5,65,65,250,250,250,250,250,250,250
GET,/api/store/fs/1089,4,0,3,16.263714499700654,2.8807489998143865,45.19720099960978,63923.0,0.00671502420597375,0.0,14,14,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/109,4,0,5,8.140478500081372,3.8997960000415333,13.10493100027088,63923.0,0.00671502420597375,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1090,4,0,4,36.492877999990014,3.874231000736472,69.82240599973011,63923.0,0.00671502420597375,0.0,68,68,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/1091,5,0,64,71.89714199994341,4.19709400011925,177.10658099986176,63923.0,0.008393780257467188,0.0,64,110,110,180,180,180,180,180,180,180,180
GET,/api/store/fs/1092,1,0,5.3219049996187096,5.3219049996187096,5.3219049996187096,5.3219049996187096,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1093,1,0,6.02070700006152,6.02070700006152,6.02070700006152,6.02070700006152,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1094,1,0,8.809476999886101,8.809476999886101,8.809476999886101,8.809476999886101,63923.0,0.0016787560514934376,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1095,1,0,63.177021000228706,63.177021000228706,63.177021000228706,63.177021000228706,63923.0,0.0016787560514934376,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/1096,3,0,3,22.687523666718334,2.7996190001431387,62.19557199983683,63923.0,0.005036268154480312,0.0,3,3,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/1097,5,0,5,36.8350578002719,3.1879180005489616,91.91786800056434,63923.0,0.008393780257467188,0.0,5,81,81,92,92,92,92,92,92,92,92
GET,/api/store/fs/1098,3,0,50,49.18920933323534,3.296560000308091,94.46708099949319,63923.0,0.005036268154480312,0.0,50,50,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/1099,1,0,2.7341400000295835,2.7341400000295835,2.7341400000295835,2.7341400000295835,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/11,2,0,4.450417000043672,5.024314999900525,4.450417000043672,5.598212999757379,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/110,1,0,64.5967809996364,64.5967809996364,64.5967809996364,64.5967809996364,63923.0,0.0016787560514934376,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/1100,2,0,4,72.32865200012384,3.7892899999860674,140.8680140002616,63923.0,0.003357512102986875,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/1101,6,0,160.0,129.27320183356036,3.9840730005380465,229.35486599999422,63923.0,0.010072536308960624,0.0,180,180,200,200,230,230,230,230,230,230,230
GET,/api/store/fs/1102,3,0,4,26.008995666719176,3.7384200004453305,70.08976999986771,63923.0,0.005036268154480312,0.0,4,4,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/1103,2,0,3.3686849992591306,6.0511509996104,3.3686849992591306,8.733616999961669,63923.0,0.003357512102986875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1104,4,0,6,27.265176000128122,2.411030000075698,86.63789199999883,63923.0,0.00671502420597375,0.0,14,14,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/1105,2,0,3.024159999768017,44.86138950005625,3.024159999768017,86.69861900034448,63923.0,0.003357512102986875,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/1106,2,0,3.7571929997284315,3.6408690002645017,3.524545000800572,3.7571929997284315,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1107,2,0,4.2692669994721655,119.24829749978016,4.2692669994721655,234.22732800008816,63923.0,0.003357512102986875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1108,1,0,4.186623000350664,4.186623000350664,4.186623000350664,4.186623000350664,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1109,4,0,70,90.84253974992862,2.735168000072008,219.41653599969868,63923.0,0.00671502420597375,0.0,72,72,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/111,3,0,62,85.41660666681612,3.986716000326851,190.5938520003474,63923.0,0.005036268154480312,0.0,62,62,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1110,1,0,215.5557010000848,215.5557010000848,215.5557010000848,215.5557010000848,63923.0,0.0016787560514934376,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1111,1,0,19.45316700039257,19.45316700039257,19.45316700039257,19.45316700039257,63923.0,0.0016787560514934376,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/1113,2,0,180.0,207.12508500037075,179.5035810000627,234.7465890006788,63923.0,0.003357512102986875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1114,2,0,4,8.036857999741187,3.8983759995971923,12.175339999885182,63923.0,0.003357512102986875,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/1115,4,0,4,4.02585025017288,2.955453000140551,5.659149000166508,63923.0,0.00671502420597375,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1116,3,0,64,100.22472899981949,11.622107999755826,225.49368099953426,63923.0,0.005036268154480312,0.0,64,64,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1117,3,0,63,45.18283333375924,2.274520000355551,70.39229900055943,63923.0,0.005036268154480312,0.0,63,63,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/1118,4,0,4,4.352495499915676,2.6139020001210156,5.6205789996965905,63923.0,0.00671502420597375,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1119,2,0,3.1043829994814587,3.96660449951014,3.1043829994814587,4.828825999538822,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/112,3,0,7,22.870477333223487,3.0893650000507478,58.94736199934414,63923.0,0.005036268154480312,0.0,7,7,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/1120,5,0,60,72.83521980025398,3.313748999971722,229.8009189998993,63923.0,0.008393780257467188,0.0,60,66,66,230,230,230,230,230,230,230,230
GET,/api/store/fs/1121,3,0,4,3.9023949999924903,3.224985000088054,4.441750000296452,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1122,1,0,13.944980999440304,13.944980999440304,13.944980999440304,13.944980999440304,63923.0,0.0016787560514934376,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/1123,4,0,71,124.06428800045433,3.712615000040387,250.69003000044177,63923.0,0.00671502420597375,0.0,170,170,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1124,2,0,120.53534100050456,186.8400725002175,120.53534100050456,253.14480399993045,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1125,3,0,21,35.19226466657225,2.9455969997798093,81.6925409999385,63923.0,0.005036268154480312,0.0,21,21,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/1126,6,0,3,14.656849499867045,2.3472369994124165,73.26555999952689,63923.0,0.010072536308960624,0.0,3,3,4,4,73,73,73,73,73,73,73
GET,/api/store/fs/1127,2,0,3.0022069995538914,3.8829394998174394,3.0022069995538914,4.763672000080987,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1128,4,0,3,47.32681799987404,2.709602000322775,169.67652299990732,63923.0,0.00671502420597375,0.0,13,13,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/1129,3,0,5,81.80751766667527,2.4567649998061825,237.6773449996108,63923.0,0.005036268154480312,0.0,5,5,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/113,1,0,4.402811000545626,4.402811000545626,4.402811000545626,4.402811000545626,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1131,5,0,2,2.5902660001520417,1.816080000025977,3.6264199998186086,63923.0,0.008393780257467188,0.0,2,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/1132,4,0,4,68.4958692500004,2.6944820001517655,262.7780869997878,63923.0,0.00671502420597375,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1133,1,0,5.490193999321491,5.490193999321491,5.490193999321491,5.490193999321491,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1134,3,0,3,3.2431896670459537,2.144953999959398,4.839355000513024,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1135,3,0,59,44.50125833348769,2.793770000607765,72.08927500050777,63923.0,0.005036268154480312,0.0,59,59,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/1136,3,0,4,17.67224666673428,3.0240309997680015,46.010058999854664,63923.0,0.005036268154480312,0.0,4,4,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/1137,2,0,3.298837000329513,157.80799200047113,3.298837000329513,312.31714700061275,63923.0,0.003357512102986875,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/1138,2,0,5,36.72981050067392,4.756847000862763,68.70277400048508,63923.0,0.003357512102986875,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/1139,2,0,2.4597669998911442,3.19072150023203,2.4597669998911442,3.9216760005729157,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/114,4,0,4,23.92146524994132,3.049601999919105,84.38386699981493,63923.0,0.00671502420597375,0.0,5,5,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/1140,4,0,4,19.068712249918462,2.94157999996969,64.15631499930896,63923.0,0.00671502420597375,0.0,5,5,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/1141,2,0,6.317786000181513,40.173124999910215,6.317786000181513,74.02846399963892,63923.0,0.003357512102986875,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/1142,5,0,5,29.496762200142257,2.5620590004109545,75.7998620001672,63923.0,0.008393780257467188,0.0,5,60,60,76,76,76,76,76,76,76,76
GET,/api/store/fs/1143,1,0,4.613500999766984,4.613500999766984,4.613500999766984,4.613500999766984,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1144,7,0,4,3.7349194283576383,2.6215790003334405,4.68692199956422,63923.0,0.011751292360454062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1145,3,0,3,3.027009000106773,2.651742000125523,3.466054999989865,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1146,1,0,4.429835999872012,4.429835999872012,4.429835999872012,4.429835999872012,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1147,2,0,3,29.76559750004526,2.7941600001213374,56.73703499996918,63923.0,0.003357512102986875,0.0,57,57,57,57,57,57,57,57,57,57,57
