Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744708082,100,,Aggregated,120.700000,0.000000,4,5,5,5,19,69,96,110,140,290,290,3423,0,4,10.782872977803859,1.945791999787616,290.5193190008504,63923.0
1744708086,100,,Aggregated,120.700000,0.000000,4,5,5,5,19,66,96,110,140,290,290,3542,0,4,10.626052376347657,1.945791999787616,290.5193190008504,63923.0
1744708087,100,,Aggregated,83.900000,0.000000,4,5,5,6,31,68,98,110,140,290,290,3730,0,4,11.826046492232754,1.945791999787616,290.5193190008504,63923.0
1744708093,100,,Aggregated,71.300000,0.000000,4,5,5,6,27,67,96,110,140,290,290,3842,0,4,11.623200008336392,1.945791999787616,290.5193190008504,63923.0
1744708094,100,,Aggregated,42.700000,0.000000,4,5,5,6,50,76,100,110,140,5300,5300,4020,0,4,14.338174396524623,1.945791999787616,5325.588413000332,63923.0
1744708101,100,,Aggregated,30.000000,0.000000,4,5,5,6,49,75,100,110,140,5300,5300,4139,0,4,14.075535060649804,1.945791999787616,5325.588413000332,63923.0
1744708102,100,,Aggregated,29.700000,0.000000,4,5,5,7,57,78,100,110,150,6300,6300,4327,0,4,16.744434120646936,1.945791999787616,6292.255069000021,63923.0
1744708105,100,,Aggregated,29.700000,0.000000,4,5,5,7,56,78,100,110,150,6300,6300,4436,0,4,16.452408017591967,1.945791999787616,6292.255069000021,63923.0
1744708106,100,,Aggregated,49.400000,0.000000,4,5,6,8,61,79,100,110,150,6300,6300,4620,1,4,17.449460279011284,1.945791999787616,6292.255069000021,63909.16493506494
1744708113,100,,Aggregated,35.600000,0.000000,4,5,6,8,60,78,100,110,150,6300,6300,4739,1,4,17.151069429843822,1.835662000303273,6292.255069000021,63909.51234437645
1744708114,100,,Aggregated,50.000000,0.100000,4,5,6,11,64,87,110,120,290,6300,6300,4926,1,4,20.873207478892983,1.835662000303273,6292.255069000021,63910.02436053593
1744708123,100,,Aggregated,38.000000,0.100000,4,5,6,10,63,87,110,120,260,6300,6300,5040,1,4,20.49929528036342,1.835662000303273,6292.255069000021,63910.31785714286
1744708124,100,,Aggregated,30.100000,0.000000,4,5,6,14,67,88,110,120,270,6300,6300,5227,1,4,21.44122362522099,1.835662000303273,6292.255069000021,63910.771570690646
1744708135,100,,Aggregated,30.100000,0.000000,4,5,6,12,66,87,110,120,270,6300,6300,5336,1,4,21.09770251068804,1.835662000303273,6292.255069000021,63911.02136431784
1744708136,100,,Aggregated,19.600000,0.000000,4,5,6,16,70,91,110,130,290,9800,9800,5515,1,4,23.834112378971554,1.835662000303273,9770.607956999811,63911.410154125115
1744708137,100,,Aggregated,5.200000,0.000000,4,5,6,15,69,91,110,130,290,9800,9800,5632,1,4,23.475169885303217,1.835662000303273,9770.607956999811,63911.650923295456
1744708138,100,,Aggregated,15.000000,0.000000,4,5,7,18,74,95,110,130,290,9800,9800,5812,1,4,24.39191962268307,1.835662000303273,9770.607956999811,63912.00240880936
1744708141,100,,Aggregated,29.500000,0.000000,4,5,7,17,73,94,110,130,290,9800,9800,5927,1,4,24.04026066391625,1.835662000303273,9770.607956999811,63912.21579213768
1744708142,100,,Aggregated,59.100000,0.000000,4,5,8,22,75,95,120,140,270,9800,9800,6108,1,4,24.68657952341436,1.835662000303273,9770.607956999811,63912.53536345776
1744708145,100,,Aggregated,59.100000,0.000000,4,5,7,20,74,95,120,140,270,9800,9800,6225,1,4,24.31980803084516,1.835662000303273,9770.607956999811,63912.732048192775
1744708146,100,,Aggregated,88.900000,0.000000,4,5,9,31,75,96,120,140,270,9800,9800,6408,1,4,25.255157162298335,1.835662000303273,9770.607956999811,63913.02528089887
1744708148,100,,Aggregated,83.900000,0.000000,4,5,9,24,75,96,120,140,290,9800,9800,6520,1,4,25.106551188651316,1.835662000303273,9770.607956999811,63913.19662576687
1744708149,100,,Aggregated,83.200000,0.000000,4,5,10,45,76,97,130,150,1300,9800,9800,6702,1,4,25.967936950015865,1.835662000303273,9770.607956999811,63913.46284691137
1744708150,100,,Aggregated,85.500000,0.000000,4,5,10,41,75,96,130,150,1300,9800,9800,6810,1,4,25.62775048370073,1.835662000303273,9770.607956999811,63913.6140969163
1744708151,100,,Aggregated,80.700000,0.000000,4,5,10,38,76,97,130,150,1300,9800,9800,6976,1,4,25.503744509032444,1.7930470003193477,9770.607956999811,63913.83744266055
1744708153,100,,Aggregated,79.500000,0.000000,4,5,9,27,75,97,130,140,290,9800,9800,7091,1,4,25.181847295587914,1.7930470003193477,9770.607956999811,63913.98603864053
1744708154,100,,Aggregated,94.700000,0.000000,4,5,10,27,75,99,130,140,340,9800,9800,7257,1,4,25.20046670056659,1.7930470003193477,9770.607956999811,63914.19222819347
1744708155,100,,Aggregated,91.300000,0.000000,4,5,9,25,75,99,130,140,340,9800,9800,7368,1,4,24.90711045467073,1.7930470003193477,9770.607956999811,63914.324918566774
1744708156,100,,Aggregated,99.300000,0.000000,4,5,10,27,76,100,130,150,350,9800,9800,7551,1,4,25.089350708915724,1.7930470003193477,9770.607956999811,63914.53516090584
1744708157,100,,Aggregated,113.100000,0.000000,4,5,9,25,75,100,130,150,350,9800,9800,7658,1,4,24.80666796892547,1.7930470003193477,9770.607956999811,63914.65343431706
1744708158,100,,Aggregated,114.300000,0.000000,4,5,9,25,75,100,130,140,350,9800,9800,7822,1,4,24.735996566226397,1.7930470003193477,9770.607956999811,63914.82843262592
1744708161,100,,Aggregated,113.600000,0.000000,4,5,9,23,75,100,130,140,350,9800,9800,7945,1,4,24.445690060795943,1.7930470003193477,9770.607956999811,63914.954940213975
1744708162,100,,Aggregated,122.300000,0.000000,4,5,10,29,76,100,130,150,340,9800,9800,8133,1,4,24.979817301860013,1.7930470003193477,9770.607956999811,63915.140907414236
1744708166,100,,Aggregated,113.500000,0.000000,4,5,9,26,76,100,130,150,340,9800,9800,8243,1,4,24.713091034577957,1.7930470003193477,9770.607956999811,63915.245784301835
1744708168,100,,Aggregated,77.500000,0.000000,4,5,10,38,76,100,140,150,340,9800,9800,8434,1,4,25.19055429298338,1.7930470003193477,9770.607956999811,63915.42138961347
1744708171,100,,Aggregated,77.500000,0.000000,4,5,10,31,76,100,140,150,340,9800,9800,8542,1,4,24.920338627724387,1.7930470003193477,9770.607956999811,63915.51720908452
1744708172,100,,Aggregated,59.700000,0.000000,4,5,11,44,76,100,140,160,350,9800,9800,8725,1,4,25.727265550145674,1.7930470003193477,9770.607956999811,63915.67415472779
1744708177,100,,Aggregated,59.700000,0.000000,4,5,11,40,76,100,140,160,350,9800,9800,8837,1,4,25.467333169629914,1.7930470003193477,9770.607956999811,63915.76700237637
1744708178,100,,Aggregated,59.400000,0.000000,4,5,12,47,76,100,140,160,340,9800,9800,9025,1,4,26.027861992688365,1.7930470003193477,9770.607956999811,63915.91767313019
1744708189,100,,Aggregated,59.400000,0.000000,4,5,11,45,75,100,140,160,340,9800,9800,9131,1,4,25.782112004272438,1.7930470003193477,9770.607956999811,63915.99989048297
1744708190,100,,Aggregated,19.400000,0.000000,4,5,12,50,77,110,150,170,340,9800,9800,9315,1,4,26.593092313045798,1.7930470003193477,9770.607956999811,63916.138164251206
1744708198,100,,Aggregated,9.100000,0.000000,4,5,12,49,77,110,150,170,340,9800,9800,9418,1,4,26.357483001382974,1.7930470003193477,9770.607956999811,63916.21320874921
1744708199,100,,Aggregated,28.700000,0.000000,4,5,13,51,78,110,160,170,340,9800,9800,9598,1,4,26.931762850804624,1.7930470003193477,9770.607956999811,63916.340487601585
1744708205,100,,Aggregated,28.700000,0.000000,4,5,13,50,77,110,160,170,340,9800,9800,9703,1,4,26.71260085767501,1.7930470003193477,9770.607956999811,63916.412552818714
1744708206,100,,Aggregated,28.500000,0.000000,4,5,14,53,78,110,160,180,340,9800,9800,9890,1,4,27.351207648132537,1.7930470003193477,9770.607956999811,63916.53710819009
1744708210,100,,Aggregated,28.500000,0.000000,4,5,13,52,78,110,160,180,340,9800,9800,9998,1,4,27.11777672874897,1.7930470003193477,9770.607956999811,63916.60692138428
1744708211,100,,Aggregated,55.500000,0.000000,4,5,15,55,79,110,170,190,340,6300,9800,10182,1,4,28.03938719770469,1.7930470003193477,9770.607956999811,63916.7224513848
1744708217,100,,Aggregated,40.000000,0.000000,4,5,14,54,79,110,170,190,340,6300,9800,10293,1,4,27.80937670436486,1.7930470003193477,9770.607956999811,63916.79014864471
1744708218,100,,Aggregated,49.000000,0.000000,4,6,16,56,79,110,170,190,340,6300,9800,10478,1,4,28.21194717226796,1.7930470003193477,9770.607956999811,63916.89979003627
1744708230,100,,Aggregated,38.700000,0.000000,4,5,15,56,79,110,170,190,340,6300,9800,10584,1,4,27.97900409164956,1.7930470003193477,9770.607956999811,63916.96088435374
1744708231,100,,Aggregated,7.700000,0.000000,4,6,17,57,79,120,170,190,350,6300,9800,10766,1,4,28.514413323055336,1.7930470003193477,9770.607956999811,63917.06297603567
1744708242,100,,Aggregated,0.000000,0.000000,4,6,16,57,79,120,170,190,350,6300,9800,10874,1,4,28.295189609711848,1.7930470003193477,9770.607956999811,63917.12194224756
1744708243,100,,Aggregated,19.000000,0.000000,4,6,18,58,80,120,180,200,340,6300,9800,11053,1,4,28.960831699357467,1.7930470003193477,9770.607956999811,63917.21713561929
1744708257,100,,Aggregated,6.900000,0.000000,4,6,17,58,80,120,180,200,340,6300,9800,11160,1,4,28.753863394892313,1.7930470003193477,9770.607956999811,63917.27258064516
1744708258,100,,Aggregated,0.000000,0.000000,4,6,20,59,80,120,180,200,380,13000,13000,11346,1,4,31.675398421735093,1.7930470003193477,13038.700668000274,63917.36647276573
1744708269,100,,Aggregated,0.000000,0.000000,4,6,18,58,80,120,180,200,380,13000,13000,11450,2,4,31.430015979738485,1.7930470003193477,13038.700668000274,63911.835283842796
1744708270,100,,Aggregated,19.000000,0.100000,4,6,22,60,80,130,190,200,380,13000,13000,11638,2,4,31.947555967262964,1.7930470003193477,13038.700668000274,63912.015638425844
1744708276,100,,Aggregated,7.100000,0.100000,4,6,20,59,80,130,190,200,380,13000,13000,11741,2,4,31.70749320500859,1.7930470003193477,13038.700668000274,63912.11200068137
1744708277,100,,Aggregated,29.100000,0.000000,4,6,24,60,81,130,190,200,380,13000,13000,11929,2,4,32.094708303043674,1.7930470003193477,13038.700668000274,63912.283594601395
1744708283,100,,Aggregated,29.100000,0.000000,4,6,22,60,80,130,190,200,350,13000,13000,12028,2,4,31.865168542650988,1.7930470003193477,13038.700668000274,63912.37179913535
1744708284,100,,Aggregated,28.700000,0.000000,4,6,27,61,82,130,190,210,350,13000,13000,12203,2,4,32.70617949438646,1.7930470003193477,13038.700668000274,63912.524215356876
1744708291,100,,Aggregated,28.700000,0.000000,4,6,25,61,82,130,190,210,350,13000,13000,12311,2,4,32.495926821866504,1.7930470003193477,13038.700668000274,63912.61611566891
1744708292,100,,Aggregated,28.300000,0.000000,4,6,30,62,84,130,190,220,350,13000,13000,12502,2,4,33.109325925932296,1.7930470003193477,13038.700668000274,63912.774756039034
1744708301,100,,Aggregated,28.300000,0.000000,4,6,27,61,84,130,190,220,350,13000,13000,12599,2,4,32.895776252798136,1.7930470003193477,13038.700668000274,63912.853480434955
1744708302,100,,Aggregated,28.800000,0.000000,4,6,38,62,84,140,200,220,400,13000,13000,12778,2,4,34.056574469400594,1.7930470003193477,13038.700668000274,63912.995617467524
1744708309,100,,Aggregated,28.800000,0.000000,4,6,31,62,84,140,200,220,400,13000,13000,12885,2,4,33.83926855095125,1.7930470003193477,13038.700668000274,63913.07869615832
1744708310,100,,Aggregated,28.600000,0.000000,4,6,42,63,84,140,200,220,380,13000,13000,13072,2,4,34.198397694538464,1.7930470003193477,13038.700668000274,63913.22062423501
1744708314,100,,Aggregated,42.900000,0.000000,4,6,38,62,84,140,200,220,400,13000,13000,13176,2,4,34.23645481033788,1.7930470003193477,13038.700668000274,63913.29781420765
1744708315,100,,Aggregated,29.500000,0.000000,4,6,45,63,85,140,200,220,400,13000,13000,13360,2,4,34.612120554491675,1.7930470003193477,13038.700668000274,63913.43143712575
1744708322,100,,Aggregated,29.000000,0.000000,4,6,43,62,84,140,200,220,400,13000,13000,13464,2,4,34.39472115768074,1.7930470003193477,13038.700668000274,63913.505347593586
1744708323,100,,Aggregated,36.000000,0.000000,4,6,47,63,85,150,210,220,1300,13000,13000,13647,2,4,35.400569077747036,1.7930470003193477,13038.700668000274,63913.63266652011
1744708333,100,,Aggregated,28.900000,0.000000,4,6,45,63,85,150,210,220,1300,13000,13000,13755,2,4,35.17278678807838,1.7930470003193477,13038.700668000274,63913.706215921484
1744708334,100,,Aggregated,29.100000,0.000000,4,6,48,64,86,160,210,230,1300,13000,13000,13943,2,4,35.653370720076275,1.7930470003193477,13038.700668000274,63913.83152836549
1744708342,100,,Aggregated,19.100000,0.000000,4,6,47,63,85,150,210,230,400,13000,13000,14044,2,4,35.436751919184225,1.7930470003193477,13038.700668000274,63913.89746510966
1744708343,100,,Aggregated,28.900000,0.000000,4,6,49,64,86,160,210,240,400,13000,13000,14233,2,4,35.8618956570666,1.7930470003193477,13038.700668000274,63914.018337665984
1744708349,100,,Aggregated,28.900000,0.000000,4,6,48,64,85,160,210,240,400,13000,13000,14334,2,4,35.64388839465805,1.7930470003193477,13038.700668000274,63914.081624110506
1744708350,100,,Aggregated,29.000000,0.000000,4,6,50,64,87,160,220,240,400,13000,13000,14518,2,4,36.26236405613917,1.7930470003193477,13038.700668000274,63914.194654911145
1744708351,100,,Aggregated,29.000000,0.000000,4,6,49,64,87,160,220,240,400,13000,13000,14622,2,4,36.046841198059454,1.7930470003193477,13038.700668000274,63914.25728354534
1744708353,100,,Aggregated,49.900000,0.000000,4,6,49,64,87,170,220,240,510,13000,13000,14806,2,4,36.206079754223076,1.7930470003193477,13038.700668000274,63914.365932729976
1744708355,100,,Aggregated,49.900000,0.000000,4,6,48,64,87,170,220,240,510,13000,13000,14906,2,4,35.987989903731986,1.7930470003193477,13038.700668000274,63914.423856165304
1744708356,100,,Aggregated,65.400000,0.000000,4,6,50,64,87,170,220,240,510,13000,13000,15092,2,4,36.41773747999167,1.7930470003193477,13038.700668000274,63914.529552080574
1744708358,100,,Aggregated,57.200000,0.000000,4,6,49,64,87,170,220,240,510,13000,13000,15198,2,4,36.194890196936754,1.7930470003193477,13038.700668000274,63914.58863008291
1744708360,100,,Aggregated,86.400000,0.000000,4,6,51,65,88,170,220,240,510,13000,13000,15379,2,4,36.61144315053257,1.7930470003193477,13038.700668000274,63914.68762598348
1744708361,100,,Aggregated,86.400000,0.000000,4,6,50,64,87,170,220,240,510,13000,13000,15483,2,4,36.41732671672425,1.7930470003193477,13038.700668000274,63914.743460569654
1744708363,100,,Aggregated,94.000000,0.000000,4,7,52,65,88,180,220,240,510,13000,13000,15668,2,4,36.900387009385355,1.7930470003193477,13038.700668000274,63914.840949706406
1744708365,100,,Aggregated,94.000000,0.000000,4,7,52,65,88,180,220,240,510,13000,13000,15760,2,4,36.725384460917006,1.7930470003193477,13038.700668000274,63914.888578680206
1744708366,100,,Aggregated,85.400000,0.000000,4,7,53,65,89,180,220,240,510,13000,13000,15945,2,4,37.11423682828778,1.7930470003193477,13038.700668000274,63914.98269049859
1744708372,100,,Aggregated,85.400000,0.000000,4,7,52,65,88,180,220,240,500,13000,13000,16042,2,4,36.93256903354015,1.7930470003193477,13038.700668000274,63915.031168183516
1744708373,100,,Aggregated,55.900000,0.000000,4,7,54,65,89,180,220,240,500,13000,13000,16225,2,4,37.29590571833901,1.7930470003193477,13038.700668000274,63915.121047765795
1744708382,100,,Aggregated,55.900000,0.000000,4,7,53,65,89,180,220,240,500,13000,13000,16323,2,4,37.10298148453361,1.7930470003193477,13038.700668000274,63915.16835140599
1744708383,100,,Aggregated,28.100000,0.000000,4,7,55,65,89,190,230,240,500,13000,13000,16502,2,4,37.55203694352431,1.7930470003193477,13038.700668000274,63915.253302629986
1744708396,100,,Aggregated,28.100000,0.000000,4,7,54,65,89,180,230,240,500,13000,13000,16602,2,4,37.37025761143481,1.7930470003193477,13038.700668000274,63915.299963859776
1744708397,100,,Aggregated,0.000000,0.000000,4,7,55,66,91,190,230,240,500,13000,13000,16785,2,4,37.9253098854955,1.7930470003193477,13038.700668000274,63915.38391420912
1744708408,100,,Aggregated,0.000000,0.000000,4,7,55,66,91,190,230,240,500,13000,13000,16881,2,4,37.738251930042416,1.7930470003193477,13038.700668000274,63915.427225875246
1744708409,100,,Aggregated,17.900000,0.000000,4,7,56,66,92,190,230,250,500,13000,13000,17063,2,4,38.79878369718399,1.7930470003193477,13038.700668000274,63915.50799976558
1744708415,100,,Aggregated,7.600000,0.000000,4,7,55,66,92,190,230,250,500,13000,13000,17159,2,4,38.612525108459124,1.7930470003193477,13038.700668000274,63915.54991549624
1744708417,100,,Aggregated,27.800000,0.000000,4,7,56,66,93,190,240,250,510,13000,13000,17344,2,4,39.34561074002816,1.7930470003193477,13038.700668000274,63915.62938191882
1744708426,100,,Aggregated,27.800000,0.000000,4,7,56,66,92,190,240,250,510,13000,13000,17439,2,4,39.1552645539911,1.7930470003193477,13038.700668000274,63915.66953380354
1744708427,100,,Aggregated,28.000000,0.000000,4,8,57,66,93,200,240,250,1300,13000,13000,17620,2,4,40.00193318348801,1.7930470003193477,13038.700668000274,63915.744835414305
1744708435,100,,Aggregated,28.000000,0.000000,4,7,56,66,93,200,240,250,1300,13000,13000,17719,2,4,39.80921956058841,1.7930470003193477,13038.700668000274,63915.78537163497
1744708436,100,,Aggregated,28.000000,0.000000,4,8,57,67,94,200,240,250,1600,13000,13000,17893,2,4,41.098576262676076,1.7930470003193477,13038.700668000274,63915.85553009557
1744708444,100,,Aggregated,28.000000,0.000000,4,8,57,67,94,200,240,250,1600,13000,13000,17993,2,4,41.044160683158196,1.7930470003193477,13038.700668000274,63915.895237036624
1744708445,100,,Aggregated,27.400000,0.000000,4,8,58,67,96,200,240,250,1400,13000,13000,18175,2,4,41.59254787065036,1.7930470003193477,13038.700668000274,63915.966382393395
1744708455,100,,Aggregated,28.100000,0.000000,4,8,57,67,96,200,240,250,1600,13000,13000,18275,2,4,41.8877079500995,1.7930470003193477,13038.700668000274,63916.00487004104
1744708456,100,,Aggregated,28.100000,0.000000,4,8,58,67,97,210,240,250,1600,13000,13000,18463,2,4,42.25976294632871,1.7930470003193477,13038.700668000274,63916.07609814223
1744708461,100,,Aggregated,18.100000,0.000000,4,8,58,67,97,210,240,250,1600,13000,13000,18559,2,4,42.06166428164617,1.7930470003193477,13038.700668000274,63916.1119133574
1744708463,100,,Aggregated,28.500000,0.000000,4,8,58,67,99,210,240,250,1600,13000,13000,18745,2,4,42.47249718725372,1.7930470003193477,13038.700668000274,63916.18026140304
1744708466,100,,Aggregated,28.500000,0.000000,4,8,58,67,98,210,240,250,1600,13000,13000,18845,2,4,42.273134882837745,1.7930470003193477,13038.700668000274,63916.216449986736
1744708467,100,,Aggregated,57.100000,0.000000,4,9,58,67,100,210,240,250,1400,13000,13000,19029,2,4,42.62319076967152,1.7930470003193477,13038.700668000274,63916.28204319723
1744708473,100,,Aggregated,43.800000,0.000000,4,8,58,67,99,210,240,250,1400,13000,13000,19124,2,4,42.43898956996847,1.7930470003193477,13038.700668000274,63916.315415185105
1744708474,100,,Aggregated,56.500000,0.000000,4,9,59,67,100,210,250,260,1600,13000,13000,19308,2,4,43.19452636301393,1.7930470003193477,13038.700668000274,63916.37911746426
1744708479,100,,Aggregated,45.500000,0.000000,4,9,58,67,100,210,250,260,2800,13000,13000,19413,2,4,43.217824470513136,1.7930470003193477,13038.700668000274,63916.41492814093
1744708480,100,,Aggregated,30.700000,0.000000,4,9,59,67,100,220,250,260,2800,13000,13000,19600,2,4,43.4813394716365,1.7930470003193477,13038.700668000274,63916.47775510204
1744708488,100,,Aggregated,28.800000,0.000000,4,9,58,67,100,220,250,260,2800,13000,13000,19699,2,4,43.28853399477535,1.7930470003193477,13038.700668000274,63916.51053352962
1744708489,100,,Aggregated,28.700000,0.000000,4,9,59,68,110,220,250,260,2800,13000,13000,19871,2,4,43.90136732978121,1.7930470003193477,13038.700668000274,63916.56670524886
1744708497,100,,Aggregated,28.700000,0.000000,4,9,59,68,110,220,250,260,2800,13000,13000,19971,2,4,43.71988291993811,1.7930470003193477,13038.700668000274,63916.59891843173
1744708498,100,,Aggregated,27.200000,0.000000,4,9,59,68,110,220,250,260,1600,10000,13000,20158,2,4,44.02473981819066,1.7930470003193477,13038.700668000274,63916.658299434464
1744708516,100,,Aggregated,27.200000,0.000000,4,9,59,68,110,220,250,260,1600,10000,13000,20260,2,4,43.82555828095203,1.7930470003193477,13038.700668000274,63916.69022704837
1744708517,100,,Aggregated,0.000000,0.000000,4,10,60,68,110,220,250,260,1600,10000,13000,20447,2,4,44.187133741384564,1.7930470003193477,13038.700668000274,63916.7479336822
1744708539,100,,Aggregated,0.000000,0.000000,4,9,59,68,110,220,250,260,1600,10000,13000,20544,2,4,43.99983790644925,1.7930470003193477,13038.700668000274,63916.777453271025
1744708540,100,,Aggregated,0.000000,0.000000,4,10,60,68,110,220,250,260,1600,10000,13000,20735,2,4,44.230195272297884,1.7930470003193477,13038.700668000274,63916.83477212443
1744708552,100,,Aggregated,0.000000,0.000000,4,9,60,68,110,220,250,260,1600,10000,13000,20834,2,4,44.03849228233137,1.7930470003193477,13038.700668000274,63916.864068349816
1744708553,100,,Aggregated,8.500000,0.000000,4,10,60,69,110,220,250,260,1600,11000,13000,21022,2,4,44.83587740486596,1.7930470003193477,13038.700668000274,63916.9189420607
1744708562,100,,Aggregated,0.000000,0.000000,4,10,60,68,110,220,250,260,1600,11000,13000,21122,2,4,44.644768508526106,1.7930470003193477,13038.700668000274,63916.947732222325
1744708563,100,,Aggregated,28.800000,0.000000,4,10,60,69,110,220,250,260,3300,11000,13000,21302,2,4,46.22322613839507,1.7930470003193477,13038.700668000274,63916.99887334523
1744708571,100,,Aggregated,28.800000,0.000000,4,10,60,69,110,220,250,260,3300,11000,13000,21402,2,4,46.062947500144524,1.7930470003193477,13038.700668000274,63917.02691337258
1744708572,100,,Aggregated,28.000000,0.000000,4,10,61,69,110,230,250,270,3300,11000,13000,21576,2,4,46.42314617858265,1.7930470003193477,13038.700668000274,63917.07508342603
1744708584,100,,Aggregated,28.000000,0.000000,4,10,60,69,110,230,250,270,3300,11000,13000,21677,2,4,46.24895136532252,1.7930470003193477,13038.700668000274,63917.10268948655
1744708585,100,,Aggregated,4.900000,0.000000,4,10,61,69,120,230,250,270,3300,11000,13000,21865,2,4,46.61361154274409,1.7930470003193477,13038.700668000274,63917.1533958381
