Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744715783,100,,Aggregated,32.000000,0.000000,3,4,5,10,40,110,160,180,200,3300,4700,10735,0,3,17.0316342359569,1.7566740000347636,4742.3512509999455,7961.0
1744715787,100,,Aggregated,32.000000,0.000000,3,4,5,10,40,110,160,180,200,3300,4700,10842,0,3,16.91385656142743,1.7566740000347636,4742.3512509999455,7961.0
1744715788,100,,Aggregated,59.500000,0.000000,3,4,5,11,41,110,170,180,200,3300,4700,11031,0,3,17.33517896002123,1.7566740000347636,4742.3512509999455,7961.0
1744715792,100,,Aggregated,40.300000,0.000000,3,4,5,11,40,110,170,180,200,3300,4700,11131,0,3,17.211618802173668,1.7566740000347636,4742.3512509999455,7961.0
1744715793,100,,Aggregated,58.600000,0.000000,3,4,5,13,41,120,170,180,200,3300,4700,11320,0,3,17.785833493462512,1.7566740000347636,4742.3512509999455,7961.0
1744715800,100,,Aggregated,58.600000,0.000000,3,4,5,12,41,110,170,180,200,3300,4700,11423,0,3,17.669547828590957,1.7566740000347636,4742.3512509999455,7961.0
1744715801,100,,Aggregated,29.500000,0.000000,3,4,5,16,42,120,170,180,200,4700,6800,11618,0,3,18.659927097348525,1.7566740000347636,6771.9902619999175,7961.0
1744715810,100,,Aggregated,29.200000,0.000000,3,4,5,15,41,120,170,180,200,4700,6800,11715,0,3,18.54327495339263,1.7566740000347636,6771.9902619999175,7961.0
1744715811,100,,Aggregated,29.200000,0.000000,3,4,5,18,42,120,180,190,200,4700,6800,11901,0,3,18.908903669187,1.7566740000347636,6771.9902619999175,7961.0
1744715819,100,,Aggregated,29.200000,0.000000,3,4,5,17,42,120,180,190,200,4700,6800,12010,0,3,18.81644570965814,1.7566740000347636,6771.9902619999175,7961.0
1744715820,100,,Aggregated,29.500000,0.000000,3,4,5,19,42,120,180,190,200,4700,6800,12203,0,3,19.049021590673842,1.7566740000347636,6771.9902619999175,7961.0
1744715830,100,,Aggregated,29.500000,0.000000,3,4,5,19,42,120,180,190,200,4700,6800,12306,0,3,18.917397328131944,1.7566740000347636,6771.9902619999175,7961.0
1744715831,100,,Aggregated,29.600000,0.000000,3,4,6,20,42,120,180,190,200,4700,6800,12496,0,3,19.34376646422795,1.7566740000347636,6771.9902619999175,7961.0
1744715841,100,,Aggregated,19.600000,0.000000,3,4,6,20,42,120,180,190,200,4700,6800,12604,0,3,19.229464490240474,1.7566740000347636,6771.9902619999175,7961.0
1744715842,100,,Aggregated,29.800000,0.000000,3,4,6,21,42,120,180,190,200,4700,6800,12790,0,3,19.6260017193896,1.7566740000347636,6771.9902619999175,7961.0
1744715847,100,,Aggregated,28.600000,0.000000,3,4,6,21,42,120,180,190,200,4700,6800,12891,0,3,19.837579153284636,1.7566740000347636,6771.9902619999175,7961.0
1744715849,100,,Aggregated,28.600000,0.000000,3,4,6,22,43,120,180,190,200,4700,6800,13074,0,3,20.237094816734775,1.7566740000347636,6771.9902619999175,7961.0
1744715850,100,,Aggregated,28.600000,0.000000,3,4,6,22,42,120,180,190,200,4700,6800,13181,0,3,20.136851266443383,1.7566740000347636,6771.9902619999175,7961.0
1744715851,100,,Aggregated,44.700000,0.000000,3,4,6,23,43,130,180,190,200,4700,6800,13368,0,3,20.560970569119714,1.7566740000347636,6771.9902619999175,7961.0
1744715855,100,,Aggregated,57.700000,0.000000,3,4,6,23,43,130,180,190,200,4700,6800,13471,0,3,20.431742813005094,1.7566740000347636,6771.9902619999175,7961.0
1744715856,100,,Aggregated,58.100000,0.000000,3,4,7,24,43,130,180,190,220,4700,6800,13652,0,3,20.88961142360034,1.7566740000347636,6771.9902619999175,7961.0
1744715866,100,,Aggregated,58.100000,0.000000,3,4,7,23,43,130,180,190,220,4700,6800,13756,0,3,20.774559364349503,1.7566740000347636,6771.9902619999175,7961.0
1744715867,100,,Aggregated,28.500000,0.000000,3,4,7,25,44,130,190,190,220,4700,6800,13948,0,3,21.15120859750434,1.7566740000347636,6771.9902619999175,7961.0
1744715874,100,,Aggregated,18.500000,0.000000,3,4,7,24,43,130,190,190,220,4700,6800,14051,0,3,21.041668931961475,1.7566740000347636,6771.9902619999175,7961.0
1744715875,100,,Aggregated,29.500000,0.000000,3,4,7,25,44,130,190,200,220,4700,6800,14245,0,3,21.375808538363557,1.7566740000347636,6771.9902619999175,7961.0
1744715879,100,,Aggregated,29.500000,0.000000,3,4,7,25,44,130,190,200,220,4700,6800,14346,0,3,21.25998071511151,1.7566740000347636,6771.9902619999175,7961.0
1744715880,100,,Aggregated,31.900000,0.000000,3,4,8,26,44,140,190,200,220,4700,6800,14533,0,3,21.645153451317004,1.7566740000347636,6771.9902619999175,7961.0
1744715885,100,,Aggregated,58.800000,0.000000,3,4,8,25,44,140,190,200,220,4700,6800,14641,0,3,22.072151087971484,1.7566740000347636,6771.9902619999175,7961.0
1744715886,100,,Aggregated,58.800000,0.000000,3,4,8,26,44,140,190,200,220,4700,6800,14830,0,3,22.431023809574402,1.7415439999695081,6771.9902619999175,7961.0
1744715892,100,,Aggregated,43.400000,0.000000,3,4,8,26,44,140,190,200,220,4700,6800,14929,0,3,22.318146753633094,1.7415439999695081,6771.9902619999175,7961.0
1744715893,100,,Aggregated,39.600000,0.000000,3,4,9,27,44,140,190,200,220,4700,6800,15122,0,3,22.654521962834902,1.7415439999695081,6771.9902619999175,7961.0
1744715899,100,,Aggregated,29.000000,0.000000,3,4,8,26,44,140,190,200,220,4700,6800,15223,0,3,22.536473965643406,1.7415439999695081,6771.9902619999175,7961.0
1744715900,100,,Aggregated,29.400000,0.000000,3,4,9,27,44,150,190,200,220,4700,6800,15417,0,3,22.89328212654801,1.7415439999695081,6771.9902619999175,7961.0
1744715906,100,,Aggregated,38.600000,0.000000,3,4,9,27,44,150,190,200,220,4800,6800,15516,0,3,23.091626624709374,1.7415439999695081,6771.9902619999175,7961.0
1744715907,100,,Aggregated,29.200000,0.000000,3,4,10,27,44,160,200,200,220,4800,6800,15708,0,3,23.47878131028719,1.7415439999695081,6771.9902619999175,7961.0
1744715914,100,,Aggregated,29.200000,0.000000,3,4,9,27,44,160,200,200,220,4800,6800,15812,0,3,23.35694776796049,1.7415439999695081,6771.9902619999175,7961.0
1744715915,100,,Aggregated,29.700000,0.000000,3,4,10,28,45,160,200,210,220,6500,6800,16002,0,3,24.12567976221667,1.7415439999695081,6771.9902619999175,7961.0
1744715926,100,,Aggregated,29.700000,0.000000,3,4,10,27,44,160,200,210,220,6500,6800,16102,0,3,23.99913216606571,1.7415439999695081,6771.9902619999175,7961.0
1744715927,100,,Aggregated,19.000000,0.000000,3,4,11,28,45,170,200,210,220,6800,9800,16290,0,3,24.911399754020348,1.6435210000054212,9772.384467999927,7961.0
1744715933,100,,Aggregated,7.800000,0.000000,3,4,10,28,45,170,200,210,220,6800,9800,16395,0,3,24.794964566940614,1.6435210000054212,9772.384467999927,7961.0
1744715934,100,,Aggregated,29.300000,0.000000,3,4,11,28,45,170,200,210,220,6800,9800,16583,0,3,25.1237120420302,1.6435210000054212,9772.384467999927,7961.0
1744715947,100,,Aggregated,29.300000,0.000000,3,4,11,28,45,170,200,210,220,6800,9800,16689,0,3,24.986722976031338,1.6435210000054212,9772.384467999927,7961.0
1744715948,100,,Aggregated,0.000000,0.000000,3,4,12,29,46,170,200,210,280,6800,9800,16871,0,3,25.583972330803626,1.6435210000054212,9772.384467999927,7961.0
1744715955,100,,Aggregated,0.000000,0.000000,3,4,11,29,46,170,200,210,280,6800,9800,16969,0,3,25.46130779515511,1.6435210000054212,9772.384467999927,7961.0
1744715956,100,,Aggregated,28.000000,0.000000,3,4,13,29,46,180,200,210,280,6800,9800,17156,0,3,26.251392850139087,1.6435210000054212,9772.384467999927,7961.0
1744715968,100,,Aggregated,28.500000,0.000000,3,4,12,29,46,180,200,210,300,9800,11000,17255,0,3,26.768488112778154,1.6435210000054212,10980.437455000128,7961.0
1744715969,100,,Aggregated,9.800000,0.000000,3,4,15,30,47,180,200,210,300,11000,11000,17445,0,3,27.692947436800726,1.6435210000054212,11172.253389999923,7961.0
1744715980,100,,Aggregated,0.000000,0.000000,3,4,13,29,46,180,200,210,300,11000,11000,17551,0,3,27.547474589880284,1.6435210000054212,11172.253389999923,7961.0
1744715981,100,,Aggregated,29.500000,0.000000,3,4,17,30,47,180,210,210,340,11000,11000,17736,0,3,28.47506429375234,1.6435210000054212,11172.253389999923,7961.0
1744715988,100,,Aggregated,10.600000,0.000000,3,4,15,30,47,180,210,210,340,11000,11000,17836,0,3,28.356315614767464,1.6435210000054212,11172.253389999923,7961.0
1744715989,100,,Aggregated,28.500000,0.000000,3,4,18,30,47,180,210,210,300,11000,11000,18027,0,3,28.660350134519984,1.6435210000054212,11172.253389999923,7961.0
1744715992,100,,Aggregated,28.500000,0.000000,3,4,17,30,47,180,210,210,300,11000,11000,18123,0,3,28.527857911548445,1.6435210000054212,11172.253389999923,7961.0
1744715993,100,,Aggregated,47.200000,0.000000,3,4,18,30,48,180,210,220,340,11000,11000,18311,0,3,29.00707860051287,1.6435210000054212,11172.253389999923,7961.0
1744716001,100,,Aggregated,38.700000,0.000000,3,4,18,30,48,180,210,220,340,11000,11000,18413,0,3,28.867492908976846,1.6435210000054212,11172.253389999923,7961.0
1744716003,100,,Aggregated,29.000000,0.000000,3,4,19,31,48,180,210,220,340,11000,11000,18601,0,3,29.194915449168878,1.6435210000054212,11172.253389999923,7961.0
1744716007,100,,Aggregated,29.000000,0.000000,3,4,18,30,48,180,210,220,340,11000,11000,18703,0,3,29.074027598352686,1.6435210000054212,11172.253389999923,7961.0
1744716009,100,,Aggregated,29.000000,0.000000,3,4,19,31,51,190,210,220,340,11000,11000,18880,0,3,29.583635716154046,1.6435210000054212,11172.253389999923,7961.0
1744716011,100,,Aggregated,29.000000,0.000000,3,4,19,31,50,190,210,220,340,11000,11000,18976,0,3,29.457939016388426,1.6435210000054212,11172.253389999923,7961.0
1744716012,100,,Aggregated,56.300000,0.000000,3,4,20,31,52,190,210,220,300,11000,11000,19172,0,3,29.789950940120324,1.6435210000054212,11172.253389999923,7961.0
1744716017,100,,Aggregated,56.300000,0.000000,3,4,19,31,51,190,210,220,300,11000,11000,19269,0,3,29.65641745715849,1.6435210000054212,11172.253389999923,7961.0
1744716019,100,,Aggregated,56.600000,0.000000,3,4,20,31,53,190,210,220,300,11000,11000,19453,0,3,29.998061850202422,1.6435210000054212,11172.253389999923,7961.0
1744716022,100,,Aggregated,56.600000,0.000000,3,4,20,31,52,190,210,220,300,11000,11000,19551,0,3,29.886986672854977,1.6435210000054212,11172.253389999923,7961.0
1744716023,100,,Aggregated,57.500000,0.000000,3,4,20,32,54,190,210,230,340,11000,11000,19746,0,3,30.32914902744796,1.6435210000054212,11172.253389999923,7961.0
1744716025,100,,Aggregated,47.500000,0.000000,3,4,20,31,53,190,210,230,340,11000,11000,19841,0,3,30.207970451035088,1.6435210000054212,11172.253389999923,7961.0
1744716026,100,,Aggregated,50.400000,0.000000,3,4,21,32,55,190,220,230,300,10000,11000,20030,0,3,30.502694560109138,1.6435210000054212,11172.253389999923,7961.0
1744716030,100,,Aggregated,57.200000,0.000000,3,4,20,32,54,190,220,230,300,10000,11000,20121,0,3,30.38913647577101,1.6435210000054212,11172.253389999923,7961.0
1744716031,100,,Aggregated,68.000000,0.000000,3,4,21,32,57,190,220,230,340,10000,11000,20312,0,3,30.989757627953313,1.6435210000054212,11172.253389999923,7961.0
1744716036,100,,Aggregated,57.000000,0.000000,3,4,21,32,56,190,220,230,340,10000,11000,20406,0,3,30.866206415514505,1.6435210000054212,11172.253389999923,7961.0
1744716037,100,,Aggregated,56.500000,0.000000,3,4,21,32,60,190,220,230,340,10000,11000,20591,0,3,31.187102624787013,1.6435210000054212,11172.253389999923,7961.0
1744716047,100,,Aggregated,45.700000,0.000000,3,4,21,32,58,190,220,230,340,10000,11000,20693,0,3,31.054415494224635,1.6435210000054212,11172.253389999923,7961.0
1744716049,100,,Aggregated,18.700000,0.000000,3,4,22,32,61,200,220,230,340,10000,11000,20888,0,3,31.28709728087864,1.6435210000054212,11172.253389999923,7961.0
1744716054,100,,Aggregated,18.700000,0.000000,3,4,21,32,59,200,220,230,340,10000,11000,20986,0,3,31.155101027303505,1.6435210000054212,11172.253389999923,7961.0
1744716055,100,,Aggregated,29.300000,0.000000,3,4,22,33,68,200,220,230,340,10000,11000,21170,0,3,31.736130293386246,1.6435210000054212,11172.253389999923,7961.0
1744716062,100,,Aggregated,29.300000,0.000000,3,4,22,33,63,200,220,230,340,10000,11000,21259,0,3,31.629895023236568,1.6435210000054212,11172.253389999923,7961.0
1744716063,100,,Aggregated,27.300000,0.000000,3,4,22,33,74,200,220,230,340,10000,11000,21451,0,3,31.99776713640326,1.6435210000054212,11172.253389999923,7961.0
1744716067,100,,Aggregated,27.300000,0.000000,3,4,22,33,73,200,220,230,340,10000,11000,21545,0,3,31.873619156369852,1.6435210000054212,11172.253389999923,7961.0
1744716068,100,,Aggregated,31.900000,0.000000,3,4,23,33,78,200,220,230,340,10000,11000,21733,0,3,32.20304057129653,1.6435210000054212,11172.253389999923,7961.0
1744716074,100,,Aggregated,28.600000,0.000000,3,4,22,33,76,200,220,230,340,10000,11000,21839,0,3,32.065586695361,1.6435210000054212,11172.253389999923,7961.0
1744716076,100,,Aggregated,33.100000,0.000000,3,4,23,33,79,200,220,230,340,10000,11000,22024,0,3,32.32477856538264,1.6435210000054212,11172.253389999923,7961.0
1744716081,100,,Aggregated,33.100000,0.000000,3,4,23,33,78,200,220,230,340,10000,11000,22121,0,3,32.20241814095137,1.6435210000054212,11172.253389999923,7961.0
1744716082,100,,Aggregated,28.200000,0.000000,3,4,23,33,81,200,220,230,340,10000,11000,22312,0,3,32.433709319827216,1.6435210000054212,11172.253389999923,7961.0
1744716090,100,,Aggregated,28.200000,0.000000,3,4,23,33,80,200,220,230,340,10000,11000,22409,0,3,32.30958594935012,1.6435210000054212,11172.253389999923,7961.0
