Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745121813,100,,Aggregated,367.000000,0.000000,10,14,21,40,97,230,280,350,1100,1200,1200,15261,0,10,39.088976363016485,1.8118340003638878,1216.6550980000466,7961.0
1745121814,100,,Aggregated,315.200000,0.000000,10,14,21,42,96,230,280,350,1100,1200,1200,15515,0,10,39.23652314392475,1.8118340003638878,1216.6550980000466,7961.0
1745121816,100,,Aggregated,330.100000,0.000000,10,14,21,41,98,230,310,370,1400,1400,1400,16165,0,10,41.06673964280802,1.8118340003638878,1379.760690999774,7961.0
1745121818,100,,Aggregated,330.100000,0.000000,10,14,21,42,97,230,310,360,1400,1400,1400,16451,0,10,40.85887610917208,1.8118340003638878,1379.760690999774,7961.0
1745121819,100,,Aggregated,314.900000,0.000000,10,14,20,41,99,240,330,390,1400,1600,1600,17080,0,10,42.329637056615056,1.8118340003638878,1632.4737009999808,7961.0
1745121821,100,,Aggregated,273.400000,0.000000,10,14,21,43,100,240,330,390,1400,1600,1600,17268,0,10,42.55536996739554,1.8118340003638878,1632.4737009999808,7961.0
1745121822,100,,Aggregated,294.900000,0.000000,10,14,20,42,100,240,340,410,1700,1700,1700,17931,0,10,46.7118236764253,1.8118340003638878,1679.1012489998138,7961.0
1745121824,100,,Aggregated,285.100000,0.000000,10,14,21,44,100,240,340,410,1700,1700,1700,18171,0,10,46.915375624895795,1.8118340003638878,1679.1012489998138,7961.0
1745121826,100,,Aggregated,265.500000,0.000000,10,14,20,43,100,250,360,430,1700,1900,1900,18814,0,10,48.47749102412938,1.8118340003638878,1870.3569720000814,7961.0
1745121828,100,,Aggregated,265.500000,0.000000,10,14,21,44,100,250,360,420,1700,1900,1900,19039,0,10,48.37152335269557,1.8118340003638878,1870.3569720000814,7961.0
1745121829,100,,Aggregated,258.800000,0.000000,10,14,21,44,100,260,370,430,1700,1900,1900,19650,0,10,49.70184484926092,1.8118340003638878,1870.3569720000814,7961.0
1745121832,100,,Aggregated,240.300000,0.000000,10,14,22,45,100,260,370,420,1700,1900,1900,19861,0,10,49.82951404788173,1.8118340003638878,1877.9575999997178,7961.0
1745121833,100,,Aggregated,259.200000,0.000000,10,14,21,45,110,270,380,420,1700,2200,2200,20508,0,10,50.7334684004765,1.8118340003638878,2235.899860000245,7961.0
1745121835,100,,Aggregated,236.800000,0.000000,10,14,22,46,110,260,380,420,1700,2200,2200,20713,0,10,50.66383718379632,1.8118340003638878,2235.899860000245,7961.0
1745121837,100,,Aggregated,254.200000,0.000000,10,14,22,45,110,280,390,430,1700,2200,2200,21353,0,10,51.42145989781165,1.8118340003638878,2235.899860000245,7961.0
1745121839,100,,Aggregated,219.800000,0.000000,10,14,22,46,110,270,390,430,1700,2200,2200,21540,0,10,51.46939714623863,1.8118340003638878,2235.899860000245,7961.0
1745121840,100,,Aggregated,250.000000,0.000000,10,14,22,46,110,290,400,480,1900,2200,2200,22123,0,10,53.05399305591383,1.8118340003638878,2235.899860000245,7961.0
1745121843,100,,Aggregated,222.600000,0.000000,10,14,23,48,110,300,400,480,1900,2200,2200,22249,0,10,53.71039513879191,1.8118340003638878,2235.899860000245,7961.0
1745121844,100,,Aggregated,238.900000,0.000000,10,14,22,47,110,330,410,480,2000,2200,2200,22888,0,10,54.93742928892792,1.8118340003638878,2235.899860000245,7961.0
1745121846,100,,Aggregated,201.400000,0.000000,10,14,23,49,110,330,410,480,1900,2200,2200,23026,0,10,55.163142994570805,1.8118340003638878,2235.899860000245,7961.0
1745121848,100,,Aggregated,231.200000,0.000000,10,14,22,48,120,340,420,480,2000,2200,2200,23661,0,10,56.43273995177682,1.8118340003638878,2235.899860000245,7961.0
1745121850,100,,Aggregated,199.300000,0.000000,10,14,23,49,120,340,420,480,2000,2200,2200,23790,0,10,56.71263809941127,1.8118340003638878,2235.899860000245,7961.0
1745121852,100,,Aggregated,213.200000,0.000000,10,14,22,49,120,340,430,490,2000,2400,2400,24428,0,10,57.95166867897478,1.8118340003638878,2385.533056999975,7961.0
1745121855,100,,Aggregated,213.200000,0.000000,10,14,23,50,140,340,430,490,2000,2400,2400,24528,0,10,58.375104820816794,1.8118340003638878,2385.533056999975,7961.0
1745121856,100,,Aggregated,190.300000,0.000000,10,14,22,50,150,350,440,490,2000,2400,2400,25181,0,10,58.79019851665884,1.8118340003638878,2385.533056999975,7961.0
1745121859,100,,Aggregated,152.600000,0.000000,10,14,23,51,150,350,440,490,2000,2400,2400,25294,0,10,58.91641598572732,1.8118340003638878,2385.533056999975,7961.0
1745121860,100,,Aggregated,176.200000,0.000000,10,14,23,51,150,360,440,490,2100,2400,2400,25940,0,10,59.625962608326276,1.6860919999999169,2385.533056999975,7961.0
1745121863,100,,Aggregated,150.700000,0.000000,10,14,24,52,150,360,440,490,2000,2400,2400,26045,0,10,59.79060149114926,1.6860919999999169,2385.533056999975,7961.0
1745121864,100,,Aggregated,173.800000,0.000000,10,14,23,51,160,370,450,490,2200,2400,2500,26689,0,10,60.43481745606758,1.6860919999999169,2470.2030759999616,7961.0
1745121867,100,,Aggregated,151.700000,0.000000,10,14,24,53,150,370,450,490,2200,2400,2500,26790,0,10,60.49614798331419,1.6860919999999169,2470.2030759999616,7961.0
1745121868,100,,Aggregated,196.800000,0.000000,10,14,24,54,160,380,460,490,2100,2400,2500,27371,0,10,61.254614479046865,1.6860919999999169,2470.2030759999616,7961.0
1745121871,100,,Aggregated,160.900000,0.000000,10,14,26,54,160,380,460,490,2100,2400,2500,27471,0,10,61.38626507658966,1.6860919999999169,2470.2030759999616,7961.0
1745121872,100,,Aggregated,180.400000,0.000000,10,14,25,54,160,390,470,490,2000,2400,2500,28127,0,10,61.794148710633685,1.6860919999999169,2470.2030759999616,7961.0
1745121874,100,,Aggregated,180.400000,0.000000,10,14,26,55,160,390,470,490,2000,2400,2500,28227,0,10,61.87697449934435,1.6860919999999169,2470.2030759999616,7961.0
1745121876,100,,Aggregated,185.100000,0.000000,10,14,25,54,170,390,470,490,2000,2400,2500,28874,0,10,62.30516535221988,1.6860919999999169,2470.2030759999616,7961.0
1745121878,100,,Aggregated,185.100000,0.000000,10,14,26,54,170,390,470,490,2000,2400,2500,28974,0,10,62.33282204141631,1.6860919999999169,2470.2030759999616,7961.0
1745121880,100,,Aggregated,188.000000,0.000000,10,14,25,54,180,400,470,490,2000,2400,2500,29629,0,10,62.76416993789857,1.6860919999999169,2470.2030759999616,7961.0
1745121883,100,,Aggregated,221.900000,0.000000,10,14,26,55,190,410,480,490,2300,2400,2500,29729,0,10,65.83443247092059,1.6860919999999169,2470.2030759999616,7961.0
1745121884,100,,Aggregated,185.500000,0.000000,10,14,27,54,190,410,480,490,2300,2400,2500,30318,0,10,65.88787433013361,1.6860919999999169,2470.2030759999616,7961.0
1745121887,100,,Aggregated,209.100000,0.000000,10,14,29,55,190,420,480,500,2300,2400,2500,30415,0,10,68.31550586638149,1.6860919999999169,2470.2030759999616,7961.0
1745121888,100,,Aggregated,174.200000,0.000000,10,14,28,54,190,420,480,510,2300,2500,2600,31060,0,10,68.41531802469376,1.6860919999999169,2614.2000859999825,7961.0
1745121891,100,,Aggregated,140.600000,0.000000,10,14,28,54,190,420,480,510,2300,2500,2600,31076,0,10,68.43355178185703,1.6860919999999169,2614.2000859999825,7961.0
1745121892,100,,Aggregated,162.800000,0.000000,10,14,27,54,200,430,490,1100,2800,2800,2800,31739,0,10,74.88260042953432,1.6860919999999169,2840.00399200022,7961.0
1745121896,100,,Aggregated,138.600000,0.000000,10,14,27,54,200,430,490,1100,2800,2800,2800,31769,0,10,74.92857497245708,1.6860919999999169,2840.00399200022,7961.0
1745121897,100,,Aggregated,145.100000,0.000000,10,14,26,53,200,430,490,1700,3400,3400,3400,32424,0,10,81.4681636304586,1.6860919999999169,3449.319129000287,7961.0
1745121900,100,,Aggregated,176.000000,0.000000,10,14,26,53,200,430,490,1700,3400,3400,3400,32434,0,10,82.0059879446257,1.6860919999999169,3449.319129000287,7961.0
1745121902,100,,Aggregated,135.100000,0.000000,10,14,25,53,210,440,500,2100,3400,3400,3400,33082,0,10,88.4250093678735,1.6860919999999169,3449.319129000287,7961.0
1745121905,100,,Aggregated,134.700000,0.000000,10,14,25,53,210,440,500,2100,3400,3400,3400,33087,0,10,88.56381055988729,1.6860919999999169,3449.319129000287,7961.0
1745121906,100,,Aggregated,131.700000,0.000000,10,14,26,54,220,440,530,2800,3400,3400,3400,33716,0,10,95.5340090103805,1.6860919999999169,3449.319129000287,7961.0
1745121909,100,,Aggregated,131.700000,0.000000,10,14,26,54,220,440,530,2800,3400,3400,3400,33719,0,10,95.57512291580383,1.6860919999999169,3449.319129000287,7961.0
1745121910,100,,Aggregated,129.500000,0.000000,10,14,26,53,230,450,1100,2800,3400,3400,3400,34344,0,10,102.26980998430571,1.6860919999999169,3449.319129000287,7961.0
1745121913,100,,Aggregated,129.200000,0.000000,10,14,26,53,230,450,1100,2800,3400,3400,3400,34349,0,10,102.33315251122289,1.6860919999999169,3449.319129000287,7961.0
1745121915,100,,Aggregated,126.300000,0.000000,10,14,25,53,230,460,1700,2800,3400,3400,3400,35024,0,10,108.25104768567272,1.6860919999999169,3449.319129000287,7961.0
1745121918,100,,Aggregated,164.300000,0.000000,10,14,25,53,230,460,1700,2800,3400,3400,3600,35027,0,10,108.55126748916553,1.6860919999999169,3626.9771059996856,7961.0
1745121920,100,,Aggregated,130.500000,0.000000,10,14,24,52,230,460,2100,2900,3700,3700,4100,35664,0,10,116.6915957660106,1.6860919999999169,4109.271943999829,7961.0
1745121924,100,,Aggregated,131.500000,0.000000,10,14,24,53,230,460,2200,2900,3700,3700,4100,35668,0,10,117.08719179813846,1.6860919999999169,4109.271943999829,7961.0
1745121925,100,,Aggregated,131.500000,0.000000,10,14,24,52,230,470,2800,2900,3700,3700,4100,36310,0,10,124.90572582172952,1.6860919999999169,4109.271943999829,7961.0
1745121929,100,,Aggregated,128.800000,0.000000,10,14,24,52,230,470,2800,2900,3700,4400,4400,36317,0,10,125.52020321521599,1.6860919999999169,4427.036094999949,7961.0
1745121931,100,,Aggregated,128.500000,0.000000,10,14,23,52,240,470,2800,2900,4500,4500,4500,36961,0,10,134.6972411354674,1.6860919999999169,4464.186219000112,7961.0
1745121935,100,,Aggregated,129.900000,0.000000,10,14,23,52,240,470,2800,3400,4500,4500,4500,36969,0,10,135.31380294471072,1.6860919999999169,4464.186219000112,7961.0
1745121936,100,,Aggregated,129.900000,0.000000,10,14,23,52,240,470,2800,3600,4500,4500,4500,37599,0,10,142.6960334792147,1.6860919999999169,4464.186219000112,7961.0
1745121940,100,,Aggregated,128.700000,0.000000,10,14,23,52,240,470,2800,3600,4500,4500,4500,37600,0,10,142.78232201622325,1.6860919999999169,4464.186219000112,7961.0
1745121941,100,,Aggregated,128.700000,0.000000,10,14,23,53,250,480,2900,3600,4500,4500,4500,38149,0,10,149.95908823856428,1.6860919999999169,4464.186219000112,7961.0
1745121945,100,,Aggregated,118.700000,0.000000,10,14,23,53,250,480,2900,3600,4500,4500,4500,38154,0,10,150.34407415998288,1.6860919999999169,4464.186219000112,7961.0
1745121947,100,,Aggregated,118.700000,0.000000,10,14,23,52,250,480,2900,3700,4500,4500,4500,38783,0,10,157.32091904940293,1.6860919999999169,4464.186219000112,7961.0
1745121950,100,,Aggregated,118.400000,0.000000,10,14,23,52,250,480,2900,3700,4500,4500,4500,38788,0,10,157.7134942276733,1.6860919999999169,4464.186219000112,7961.0
1745121951,100,,Aggregated,118.400000,0.000000,10,14,22,52,260,480,2900,3700,4500,4500,4500,39427,0,10,163.103265185634,1.6860919999999169,4464.186219000112,7961.0
1745121954,100,,Aggregated,127.800000,0.000000,10,14,23,52,260,480,2900,3700,4500,4500,4500,39433,0,10,163.43022785555223,1.6860919999999169,4464.186219000112,7961.0
1745121956,100,,Aggregated,127.900000,0.000000,10,14,22,52,260,480,3200,3700,4500,4500,4500,40074,0,10,168.50159069773423,1.6860919999999169,4464.186219000112,7961.0
1745121960,100,,Aggregated,129.100000,0.000000,10,14,22,52,260,490,3200,3700,4500,4500,4500,40078,0,10,168.89503279647192,1.6860919999999169,4464.186219000112,7961.0
1745121962,100,,Aggregated,129.100000,0.000000,10,14,22,52,260,490,3200,3700,4500,4500,4500,40709,0,10,176.2299409306051,1.6860919999999169,4464.186219000112,7961.0
1745121967,100,,Aggregated,127.600000,0.000000,10,14,22,52,270,490,3200,3700,4500,4500,5100,40713,0,10,176.70984956770567,1.6860919999999169,5067.786008999974,7961.0
1745121968,100,,Aggregated,94.300000,0.000000,10,14,22,51,270,490,3400,3800,5100,5100,5600,41359,0,10,185.85323120718613,1.6860919999999169,5634.211781999966,7961.0
1745121973,100,,Aggregated,128.100000,0.000000,10,14,22,51,270,490,3400,3800,5100,5100,5600,41363,0,10,186.28183934426926,1.6860919999999169,5634.211781999966,7961.0
1745121974,100,,Aggregated,74.900000,0.000000,10,14,21,51,280,500,3400,3900,5100,5100,5600,42007,0,10,194.17852016018787,1.6860919999999169,5634.211781999966,7961.0
1745121978,100,,Aggregated,129.800000,0.000000,10,14,21,51,280,500,3400,3900,5100,5100,5600,42011,0,10,194.46516352674328,1.6860919999999169,5634.211781999966,7961.0
1745121979,100,,Aggregated,129.800000,0.000000,10,14,21,51,280,510,3400,3900,5100,5100,5600,42590,0,10,199.23917098821323,1.6860919999999169,5634.211781999966,7961.0
1745121983,100,,Aggregated,123.300000,0.000000,10,14,21,51,280,510,3400,3900,5100,5100,5600,42594,0,10,199.44534986606098,1.6860919999999169,5634.211781999966,7961.0
1745121985,100,,Aggregated,123.300000,0.000000,10,13,21,50,300,530,3600,4200,5100,5100,5600,43257,0,10,205.823128400513,1.6860919999999169,5634.211781999966,7961.0
1745121988,100,,Aggregated,125.100000,0.000000,10,13,21,50,300,540,3600,4200,5100,5100,5600,43261,0,10,206.05766914738425,1.6860919999999169,5634.211781999966,7961.0
1745121990,100,,Aggregated,125.100000,0.000000,10,13,21,50,310,1100,3600,4100,5100,5100,5600,43886,0,10,210.93308666226145,1.662417999796162,5634.211781999966,7961.0
1745121993,100,,Aggregated,129.400000,0.000000,10,13,21,50,320,1100,3600,4100,5100,5100,5600,43890,0,10,211.23206199218515,1.662417999796162,5634.211781999966,7961.0
1745121995,100,,Aggregated,129.400000,0.000000,10,13,20,50,330,1600,3600,4100,5100,5100,5600,44532,0,10,215.91660181851304,1.662417999796162,5634.211781999966,7961.0
1745121998,100,,Aggregated,127.400000,0.000000,10,13,21,50,330,1700,3600,4100,5100,5100,5600,44535,0,10,216.14178433569154,1.662417999796162,5634.211781999966,7961.0
1745122000,100,,Aggregated,127.400000,0.000000,10,13,20,49,330,1900,3600,4100,5100,5100,5600,45163,0,10,220.96112957239342,1.662417999796162,5634.211781999966,7961.0
1745122005,100,,Aggregated,127.800000,0.000000,10,13,20,49,330,2000,3600,4100,5100,5100,5600,45168,0,10,221.36619429742302,1.662417999796162,5634.211781999966,7961.0
1745122006,100,,Aggregated,127.400000,0.000000,10,13,20,49,340,2200,3700,4200,5100,5100,5600,45808,0,10,228.23615760526542,1.662417999796162,5634.211781999966,7961.0
1745122011,100,,Aggregated,127.300000,0.000000,10,13,20,49,340,2200,3700,4200,5100,5100,5600,45811,0,10,228.49998120818142,1.662417999796162,5634.211781999966,7961.0
1745122012,100,,Aggregated,96.000000,0.000000,10,13,20,49,340,2600,3700,4300,5100,5100,5600,46452,0,10,234.43655899194852,1.662417999796162,5634.211781999966,7961.0
1745122017,100,,Aggregated,128.800000,0.000000,10,13,20,49,340,2800,3700,4300,5100,5100,5600,46454,0,10,234.64306767953227,1.662417999796162,5634.211781999966,7961.0
1745122019,100,,Aggregated,64.400000,0.000000,10,13,20,48,340,2800,3800,4500,5100,5100,5600,47107,0,10,241.99086598072458,1.662417999796162,5634.211781999966,7961.0
1745122023,100,,Aggregated,129.900000,0.000000,10,13,20,48,340,2800,3800,4500,5100,5100,5600,47111,0,10,242.34439214211105,1.662417999796162,5634.211781999966,7961.0
1745122025,100,,Aggregated,65.500000,0.000000,10,13,20,49,350,2800,3800,4500,5100,5100,5600,47658,0,10,248.7445015050774,1.662417999796162,5634.211781999966,7961.0
1745122029,100,,Aggregated,120.600000,0.000000,10,13,20,49,350,2800,3800,4500,5100,5100,5600,47660,0,10,248.9109175661557,1.662417999796162,5634.211781999966,7961.0
1745122031,100,,Aggregated,74.200000,0.000000,10,13,20,49,350,2900,3900,4500,5100,5100,5600,48314,0,10,254.21141236660088,1.662417999796162,5634.211781999966,7961.0
1745122034,100,,Aggregated,120.800000,0.000000,10,13,20,49,350,2900,3900,4500,5100,5100,5600,48322,0,10,254.66613898522317,1.662417999796162,5634.211781999966,7961.0
1745122036,100,,Aggregated,120.400000,0.000000,10,13,20,49,360,2900,3900,4400,5100,5100,5600,48970,0,10,257.7182930707969,1.662417999796162,5634.211781999966,7961.0
1745122039,100,,Aggregated,131.200000,0.000000,10,13,20,49,360,2900,3900,4400,5100,5100,5600,48977,0,10,258.1248105621195,1.662417999796162,5634.211781999966,7961.0
1745122040,100,,Aggregated,131.200000,0.000000,10,13,21,52,370,2900,3900,4400,5100,5100,5600,49313,0,10,263.2049896645088,1.662417999796162,5634.211781999966,7961.0
1745122044,100,,Aggregated,99.800000,0.000000,10,14,21,52,370,2900,3900,4400,5100,5100,5600,49364,0,10,266.49691500633895,1.662417999796162,5634.211781999966,7961.0
1745122045,100,,Aggregated,99.800000,0.000000,10,14,22,56,380,2900,3900,4400,5100,5100,5600,49735,0,10,268.8084700347625,1.662417999796162,5634.211781999966,7961.0
1745122049,100,,Aggregated,76.500000,0.000000,10,14,22,56,380,3100,3900,4400,5100,5100,5600,49767,0,10,270.8245938073806,1.662417999796162,5634.211781999966,7961.0
1745122050,100,,Aggregated,76.500000,0.000000,10,14,25,60,380,3200,3900,4400,5100,5100,5600,50146,0,10,274.2721704222453,1.662417999796162,5634.211781999966,7961.0
1745122054,100,,Aggregated,83.300000,0.000000,10,14,25,60,390,3200,3900,4400,5100,5100,5600,50175,0,10,275.9687111948762,1.662417999796162,5634.211781999966,7961.0
1745122055,100,,Aggregated,83.300000,0.000000,10,14,27,62,390,3200,3900,4400,5100,5100,5600,50503,0,10,279.6171169119041,1.662417999796162,5634.211781999966,7961.0
1745122058,100,,Aggregated,76.800000,0.000000,10,14,28,63,390,3200,3900,4400,5100,5100,5600,50553,0,10,282.5007362435048,1.662417999796162,5634.211781999966,7961.0
1745122060,100,,Aggregated,76.800000,0.000000,10,14,31,65,390,3200,3900,4400,5100,5100,5600,50941,0,10,284.2432102641274,1.662417999796162,5634.211781999966,7961.0
1745122064,100,,Aggregated,79.800000,0.000000,10,14,32,65,400,3200,3900,4400,5100,5100,5600,50991,0,10,287.33899630871963,1.662417999796162,5634.211781999966,7961.0
1745122065,100,,Aggregated,79.800000,0.000000,10,15,36,67,400,3200,3900,4400,5100,5100,5600,51353,0,10,289.59041755206,1.662417999796162,5634.211781999966,7961.0
1745122070,100,,Aggregated,85.000000,0.000000,10,15,37,67,410,3200,3900,4500,5100,5100,5600,51401,0,10,293.56221171372016,1.662417999796162,5634.211781999966,7961.0
1745122071,100,,Aggregated,80.000000,0.000000,10,15,41,69,410,3300,4100,4500,5100,5100,5600,51808,0,10,296.6216788415674,1.662417999796162,5634.211781999966,7961.0
1745122075,100,,Aggregated,86.400000,0.000000,10,15,41,69,410,3300,4100,4500,5100,5100,5600,51817,0,10,297.27253258943824,1.662417999796162,5634.211781999966,7961.0
1745122077,100,,Aggregated,69.900000,0.000000,10,15,40,69,410,3300,4100,4500,5100,5100,5600,52471,0,10,300.71057576474504,1.662417999796162,5634.211781999966,7961.0
1745122081,100,,Aggregated,111.900000,0.000000,10,15,40,69,410,3300,4100,4500,5100,5100,5600,52473,0,10,300.7911769345556,1.662417999796162,5634.211781999966,7961.0
1745122083,100,,Aggregated,106.000000,0.000000,10,15,39,68,420,3300,4200,4500,5100,5100,5600,53133,0,10,304.84906295074524,1.662417999796162,5634.211781999966,7961.0
1745122088,100,,Aggregated,131.600000,0.000000,10,15,39,68,420,3300,4200,4500,5100,5100,5600,53138,0,10,305.2715292472232,1.662417999796162,5634.211781999966,7961.0
1745122089,100,,Aggregated,101.300000,0.000000,10,15,38,68,420,3300,4200,4600,5100,5100,5600,53796,0,10,310.1203074985676,1.662417999796162,5634.211781999966,7961.0
1745122094,100,,Aggregated,132.400000,0.000000,10,15,38,68,420,3300,4200,4600,5100,5100,5600,53799,0,10,310.27351891140995,1.662417999796162,5634.211781999966,7961.0
1745122095,100,,Aggregated,90.900000,0.000000,10,15,37,67,430,3400,4200,4600,5100,5100,5600,54452,0,10,314.2288158776899,1.662417999796162,5634.211781999966,7961.0
1745122100,100,,Aggregated,132.000000,0.000000,10,15,37,68,430,3400,4200,4600,5100,5100,5600,54460,0,10,314.7466912548287,1.662417999796162,5634.211781999966,7961.0
1745122101,100,,Aggregated,119.200000,0.000000,10,15,36,67,430,3400,4200,4600,5100,5100,5600,55123,0,10,318.22759002717453,1.662417999796162,5634.211781999966,7961.0
1745122105,100,,Aggregated,132.600000,0.000000,10,15,36,67,430,3400,4200,4600,5100,5100,5600,55126,0,10,318.42208182021085,1.662417999796162,5634.211781999966,7961.0
1745122107,100,,Aggregated,112.400000,0.000000,10,14,35,67,430,3400,4200,4600,5100,5100,5600,55784,0,10,321.53591267031686,1.662417999796162,5634.211781999966,7961.0
1745122110,100,,Aggregated,133.300000,0.000000,10,14,35,67,430,3400,4200,4600,5100,5100,5600,55790,0,10,321.79431413400175,1.662417999796162,5634.211781999966,7961.0
1745122112,100,,Aggregated,133.300000,0.000000,10,14,34,67,430,3400,4200,4600,5100,5100,5600,56457,0,10,324.3285960272952,1.662417999796162,5634.211781999966,7961.0
